path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass160.jpg,glass,468,1,1,1,glass,True,0.2039705,0.81548643,0.81548643,0.029891139,0.81548643,0.07384874,0.024363998,0.017010048,0.03939965
data/raw/glass/glass161.jpg,glass,469,4,1,1,glass,True,0.049441446,0.9517609,0.9517609,0.010126678,0.9517609,0.0066071623,0.017009076,0.008389685,0.0061066244
data/raw/glass/glass162.jpg,glass,470,4,1,1,glass,True,0.09014478,0.91379887,0.91379887,0.012987508,0.91379887,0.020693896,0.018514998,0.021734422,0.0122703845
data/raw/glass/glass163.jpg,glass,471,1,1,1,glass,True,0.16510707,0.84780294,0.84780294,0.014344362,0.84780294,0.039973408,0.019204149,0.019158738,0.059516426
data/raw/glass/glass165.jpg,glass,473,2,1,1,glass,True,0.24550958,0.7823058,0.7823058,0.06095733,0.7823058,0.017105138,0.011752383,0.11342164,0.014457721
data/raw/glass/glass167.jpg,glass,475,4,1,1,glass,True,0.06770796,0.93453336,0.93453336,0.0096904095,0.93453336,0.031988293,0.008629764,0.0059705866,0.009187566
data/raw/glass/glass168.jpg,glass,476,3,1,1,glass,True,0.24268962,0.78451496,0.78451496,0.047378317,0.78451496,0.014909589,0.01815767,0.08629944,0.04874005
data/raw/glass/glass169.jpg,glass,477,4,1,1,glass,True,0.13281053,0.875631,0.875631,0.009191371,0.875631,0.0012397503,0.009301986,0.10025037,0.0043854318
data/raw/glass/glass17.jpg,glass,478,2,1,1,glass,True,0.12830354,0.87958634,0.87958634,0.010198379,0.87958634,0.035431344,0.020358149,0.03114062,0.023285173
data/raw/glass/glass170.jpg,glass,479,4,1,1,glass,True,0.52490973,0.59160876,0.59160876,0.036750056,0.59160876,0.1298795,0.11279878,0.08022477,0.04873811
data/raw/glass/glass171.jpg,glass,480,3,1,1,glass,True,0.16718306,0.8460447,0.8460447,0.025023254,0.8460447,0.004345208,0.015605541,0.10178717,0.0071940855
data/raw/glass/glass172.jpg,glass,481,4,1,1,glass,True,0.046140645,0.95490766,0.95490766,0.0017566028,0.95490766,0.0013640857,0.009912768,0.030089973,0.001968878
data/raw/glass/glass173.jpg,glass,482,1,1,1,glass,True,0.09143739,0.91261846,0.91261846,0.014233266,0.91261846,0.02366995,0.016170539,0.017152589,0.016155263
data/raw/glass/glass174.jpg,glass,483,3,1,1,glass,True,0.080291726,0.9228471,0.9228471,0.007888442,0.9228471,0.018018944,0.0056848885,0.020780183,0.024780469
data/raw/glass/glass175.jpg,glass,484,3,1,1,glass,True,0.43331283,0.6483576,0.6483576,0.02815164,0.6483576,0.22001883,0.060041558,0.0067339195,0.036696386
data/raw/glass/glass176.jpg,glass,485,4,1,1,glass,True,0.4405598,0.643676,0.643676,0.02111536,0.643676,0.030642446,0.017719781,0.27563816,0.011208295
data/raw/glass/glass179.jpg,glass,488,1,1,1,glass,True,0.23360161,0.7916772,0.7916772,0.020709496,0.7916772,0.017485345,0.059744507,0.083061576,0.02732181
data/raw/glass/glass18.jpg,glass,489,4,1,1,glass,True,0.04913381,0.9520537,0.9520537,0.009718614,0.9520537,0.0022699977,0.004826209,0.0269677,0.004163725
data/raw/glass/glass180.jpg,glass,490,1,1,1,glass,True,0.41727203,0.65884167,0.65884167,0.040180787,0.65884167,0.14355366,0.009381289,0.14323305,0.0048095216
data/raw/glass/glass181.jpg,glass,491,1,1,1,glass,True,0.317562,0.72792155,0.72792155,0.05169118,0.72792155,0.021662807,0.07882452,0.09312693,0.026773017
data/raw/glass/glass182.jpg,glass,492,1,1,1,glass,True,0.07026095,0.93215054,0.93215054,0.021353876,0.93215054,0.009480784,0.016246337,0.004878982,0.015889559
data/raw/glass/glass183.jpg,glass,493,2,1,1,glass,True,0.064244136,0.937776,0.937776,0.01899412,0.937776,0.0026819182,0.0050031627,0.026452435,0.009092306
data/raw/glass/glass184.jpg,glass,494,3,1,1,glass,True,0.19328417,0.8242477,0.8242477,0.006055411,0.8242477,0.0634311,0.025837969,0.067709126,0.01271858
data/raw/glass/glass185.jpg,glass,495,1,1,1,glass,True,0.06511999,0.93695503,0.93695503,0.0077674263,0.93695503,0.021550037,0.0032147712,0.025424933,0.0050877584
data/raw/glass/glass187.jpg,glass,497,1,1,1,glass,True,0.054339603,0.9471104,0.9471104,0.0060212216,0.9471104,0.0040857396,0.00970186,0.029033631,0.0040471284
data/raw/glass/glass19.jpg,glass,500,3,1,1,glass,True,0.04787246,0.95325536,0.95325536,0.004412764,0.95325536,0.0130413035,0.010539948,0.003758016,0.014992628
data/raw/glass/glass190.jpg,glass,501,4,1,1,glass,True,0.13141572,0.87685317,0.87685317,0.009841639,0.87685317,0.08353655,0.0061298776,0.007773557,0.015865156
data/raw/glass/glass191.jpg,glass,502,4,1,1,glass,True,0.10217202,0.90287423,0.90287423,0.017649518,0.90287423,0.003014813,0.009694275,0.061422028,0.005345066
data/raw/glass/glass192.jpg,glass,503,1,1,1,glass,True,0.21974966,0.8027197,0.8027197,0.024678886,0.8027197,0.13265337,0.023535095,0.01526431,0.0011486493
data/raw/glass/glass193.jpg,glass,504,3,1,1,glass,True,0.7606158,0.46737853,0.46737853,0.059912417,0.46737853,0.056271855,0.06119932,0.28246722,0.07277066
data/raw/glass/glass194.jpg,glass,505,1,1,1,glass,True,0.06889006,0.9334293,0.9334293,0.017850399,0.9334293,0.0041174446,0.011489865,0.02670304,0.0064099194
data/raw/glass/glass195.jpg,glass,506,2,1,1,glass,True,0.36714616,0.6927084,0.6927084,0.019501932,0.6927084,0.050906453,0.04580453,0.06755394,0.12352472
data/raw/glass/glass196.jpg,glass,507,2,1,1,glass,True,0.09463538,0.90970457,0.90970457,0.02375313,0.90970457,0.026786719,0.013375649,0.010045867,0.016333997
data/raw/glass/glass198.jpg,glass,509,1,1,1,glass,True,0.6369942,0.52887976,0.52887976,0.024397431,0.52887976,0.10245185,0.04028437,0.28364092,0.020345634
data/raw/glass/glass199.jpg,glass,510,2,1,1,glass,True,0.2226117,0.8004256,0.8004256,0.028901607,0.8004256,0.09674911,0.042615663,0.024707826,0.006600278
data/raw/glass/glass2.jpg,glass,511,1,1,1,glass,True,0.17314404,0.8410165,0.8410165,0.028857542,0.8410165,0.017617205,0.017845405,0.07478182,0.019881412
data/raw/glass/glass20.jpg,glass,512,4,1,1,glass,True,0.09842665,0.90626216,0.90626216,0.0030772032,0.90626216,0.050880983,0.012976505,0.015283427,0.011519726
data/raw/glass/glass201.jpg,glass,514,1,1,1,glass,True,0.07371896,0.9289327,0.9289327,0.018166874,0.9289327,0.0025789759,0.003748123,0.023784962,0.022788303
data/raw/glass/glass203.jpg,glass,516,1,1,1,glass,True,0.12769805,0.8801191,0.8801191,0.015621407,0.8801191,0.0052650752,0.03844532,0.016149918,0.04439912
data/raw/glass/glass204.jpg,glass,517,4,1,1,glass,True,0.020307733,0.9798971,0.9798971,0.003932061,0.9798971,0.0015462552,0.0046730866,0.0042891777,0.005662313
data/raw/glass/glass205.jpg,glass,518,3,1,1,glass,True,0.16365322,0.8490364,0.8490364,0.030646803,0.8490364,0.012870514,0.06805174,0.015343041,0.024051446
data/raw/glass/glass206.jpg,glass,519,2,1,1,glass,True,0.26276797,0.7689203,0.7689203,0.019043203,0.7689203,0.009836032,0.023691842,0.14773507,0.030773636
data/raw/glass/glass207.jpg,glass,520,1,1,1,glass,True,0.052075565,0.94925714,0.94925714,0.0036957888,0.94925714,0.006508792,0.005969056,0.027480355,0.007088815
data/raw/glass/glass208.jpg,glass,521,1,1,1,glass,True,0.17882852,0.8362493,0.8362493,0.06491392,0.8362493,0.020369316,0.01710802,0.039533857,0.021825675
data/raw/glass/glass21.jpg,glass,523,3,1,1,glass,True,0.092775725,0.9113979,0.9113979,0.0067261285,0.9113979,0.051303227,0.0070202113,0.01229056,0.011261987
data/raw/glass/glass212.jpg,glass,526,1,1,1,glass,True,0.69063,0.50126016,0.50126016,0.032269105,0.50126016,0.018606251,0.031636883,0.39970315,0.016524518
data/raw/glass/glass214.jpg,glass,528,1,1,1,glass,True,0.26496658,0.7672316,0.7672316,0.024079561,0.7672316,0.013997705,0.05083504,0.10117477,0.042681303
data/raw/glass/glass215.jpg,glass,529,2,1,1,glass,True,0.047249883,0.953849,0.953849,0.006115244,0.953849,0.0022880456,0.005361552,0.020742998,0.011643254
data/raw/glass/glass217.jpg,glass,531,2,1,1,glass,True,0.23702073,0.78897494,0.78897494,0.019306557,0.78897494,0.018204937,0.017067315,0.13176484,0.024681317
data/raw/glass/glass219.jpg,glass,533,2,1,1,glass,True,0.24454975,0.78305703,0.78305703,0.015826082,0.78305703,0.0686357,0.035852756,0.07575077,0.020877674
data/raw/glass/glass222.jpg,glass,537,4,1,1,glass,True,0.08023585,0.92289865,0.92289865,0.010063895,0.92289865,0.014630213,0.0068424656,0.024270484,0.021294378
data/raw/glass/glass223.jpg,glass,538,3,1,1,glass,True,0.072170906,0.9303719,0.9303719,0.010847931,0.9303719,0.012051119,0.014322001,0.020454181,0.011952918
data/raw/glass/glass225.jpg,glass,540,3,1,1,glass,True,0.12591763,0.88168746,0.88168746,0.0033043798,0.88168746,0.02066793,0.036794934,0.016975952,0.04056932
data/raw/glass/glass226.jpg,glass,541,2,1,1,glass,True,0.1569349,0.8547597,0.8547597,0.006697147,0.8547597,0.03523,0.0056084096,0.07687615,0.020828616
data/raw/glass/glass227.jpg,glass,542,1,1,1,glass,True,0.07516814,0.9275875,0.9275875,0.015350508,0.9275875,0.0111071905,0.019196922,0.018340433,0.008417499
data/raw/glass/glass229.jpg,glass,544,3,1,1,glass,True,0.15326834,0.8578995,0.8578995,0.029944215,0.8578995,0.016678415,0.03851977,0.042955477,0.014002606
data/raw/glass/glass23.jpg,glass,545,4,1,1,glass,True,0.13821515,0.8709113,0.8709113,0.016158747,0.8709113,0.008154148,0.029146554,0.0716029,0.0040263576
data/raw/glass/glass230.jpg,glass,546,2,1,1,glass,True,0.1146533,0.89167523,0.89167523,0.025978236,0.89167523,0.013436989,0.03715064,0.014664523,0.017094288
data/raw/glass/glass232.jpg,glass,548,3,1,1,glass,True,0.054353695,0.94709706,0.94709706,0.009818765,0.94709706,0.0037629288,0.007846556,0.021541484,0.009933308
data/raw/glass/glass234.jpg,glass,550,4,1,1,glass,True,0.2592976,0.7715934,0.7715934,0.01260913,0.7715934,0.0034518307,0.017458562,0.18608896,0.008798151
data/raw/glass/glass235.jpg,glass,551,2,1,1,glass,True,0.17604691,0.83857864,0.83857864,0.022556942,0.83857864,0.015717456,0.009649225,0.097492374,0.016005358
data/raw/glass/glass236.jpg,glass,552,3,1,1,glass,True,0.037364658,0.9633248,0.9633248,0.006462345,0.9633248,0.008359683,0.0037564186,0.003402787,0.014694047
data/raw/glass/glass238.jpg,glass,554,1,1,1,glass,True,0.105038,0.9002903,0.9002903,0.010821941,0.9002903,0.003419139,0.029635554,0.017123058,0.03871001
data/raw/glass/glass24.jpg,glass,556,1,1,1,glass,True,0.18377304,0.83212465,0.83212465,0.017413815,0.83212465,0.10816737,0.023290398,0.003592905,0.015410891
data/raw/glass/glass240.jpg,glass,557,2,1,1,glass,True,0.08105182,0.9221459,0.9221459,0.022808619,0.9221459,0.0070637288,0.015013883,0.011786531,0.02118137
data/raw/glass/glass244.jpg,glass,561,2,1,1,glass,True,0.08214,0.921143,0.921143,0.0043963823,0.921143,0.0015721101,0.048978698,0.002779427,0.021130424
data/raw/glass/glass245.jpg,glass,562,1,1,1,glass,True,0.17917953,0.8359558,0.8359558,0.01884477,0.8359558,0.017631508,0.08180098,0.01318203,0.032584872
data/raw/glass/glass247.jpg,glass,564,2,1,1,glass,True,0.08807161,0.9156953,0.9156953,0.022647256,0.9156953,0.014579225,0.02276169,0.0079433145,0.016373146
data/raw/glass/glass248.jpg,glass,565,1,1,1,glass,True,0.33066255,0.71844757,0.71844757,0.024594074,0.71844757,0.053544916,0.030109435,0.15948294,0.0138211
data/raw/glass/glass249.jpg,glass,566,1,1,1,glass,True,0.049134374,0.9520532,0.9520532,0.002807705,0.9520532,0.0016829867,0.002324997,0.03956561,0.0015655648
data/raw/glass/glass25.jpg,glass,567,1,1,1,glass,True,0.17870322,0.8363541,0.8363541,0.038455285,0.8363541,0.033128522,0.025710545,0.029374318,0.036977295
data/raw/glass/glass250.jpg,glass,568,2,1,1,glass,True,0.019051218,0.9811291,0.9811291,0.003371744,0.9811291,0.0028560027,0.0057785874,0.0050538983,0.0018105239
data/raw/glass/glass251.jpg,glass,569,3,1,1,glass,True,0.0854896,0.9180627,0.9180627,0.018990608,0.9180627,0.016570618,0.008491072,0.013282023,0.024603063
data/raw/glass/glass252.jpg,glass,570,1,1,1,glass,True,0.09484344,0.9095153,0.9095153,0.016508238,0.9095153,0.033839934,0.012362921,0.006290146,0.021483473
data/raw/glass/glass253.jpg,glass,571,2,1,1,glass,True,0.10638003,0.8990829,0.8990829,0.013861827,0.8990829,0.054963343,0.0029519317,0.016944308,0.012195693
data/raw/glass/glass257.jpg,glass,575,2,1,1,glass,True,0.12201296,0.8851369,0.8851369,0.013774631,0.8851369,0.03295251,0.033920392,0.007937237,0.026278263
data/raw/glass/glass258.jpg,glass,576,4,1,1,glass,True,0.036883026,0.96378887,0.96378887,0.007294432,0.96378887,0.0020961245,0.018968366,0.005615113,0.0022371178
data/raw/glass/glass259.jpg,glass,577,1,1,1,glass,True,0.043159075,0.957759,0.957759,0.01094881,0.957759,0.010665811,0.008914598,0.0028801805,0.008831543
data/raw/glass/glass26.jpg,glass,578,3,1,1,glass,True,0.13328639,0.8752144,0.8752144,0.008573122,0.8752144,0.04171416,0.04626301,0.013052165,0.015183121
data/raw/glass/glass260.jpg,glass,579,4,1,1,glass,True,0.10980519,0.8960087,0.8960087,0.004759896,0.8960087,0.020112533,0.013516669,0.04793723,0.017664999
data/raw/glass/glass261.jpg,glass,580,3,1,1,glass,True,0.20985912,0.81069845,0.81069845,0.027261725,0.81069845,0.011518145,0.079480805,0.051237177,0.019803753
data/raw/glass/glass262.jpg,glass,581,1,1,1,glass,True,0.14389254,0.8659808,0.8659808,0.018703206,0.8659808,0.0043010022,0.025445692,0.056911167,0.02865804
data/raw/glass/glass263.jpg,glass,582,4,1,1,glass,True,0.13860807,0.87056917,0.87056917,0.0057059894,0.87056917,0.060420573,0.021657525,0.01992914,0.02171766
data/raw/glass/glass264.jpg,glass,583,3,1,1,glass,True,0.31424794,0.7303379,0.7303379,0.00880011,0.7303379,0.019013051,0.03212671,0.16732383,0.042398427
data/raw/glass/glass265.jpg,glass,584,2,1,1,glass,True,0.3469268,0.7068571,0.7068571,0.015329832,0.7068571,0.012349303,0.09475518,0.14885315,0.021855492
data/raw/glass/glass269.jpg,glass,588,1,1,1,glass,True,0.076523416,0.9263312,0.9263312,0.002983548,0.9263312,0.021641172,0.006863525,0.04034837,0.0018322099
data/raw/glass/glass27.jpg,glass,589,4,1,1,glass,True,0.14249821,0.8671891,0.8671891,0.0083170235,0.8671891,0.009052282,0.0127200885,0.075375855,0.027345626
data/raw/glass/glass270.jpg,glass,590,4,1,1,glass,True,0.053099517,0.94828564,0.94828564,0.011110614,0.94828564,0.012211493,0.010620559,0.0120060975,0.005765661
data/raw/glass/glass271.jpg,glass,591,1,1,1,glass,True,0.04680937,0.9542693,0.9542693,0.003012094,0.9542693,0.006212966,0.015646694,0.009810214,0.011048707
data/raw/glass/glass274.jpg,glass,594,3,1,1,glass,True,0.08000435,0.92311233,0.92311233,0.010300763,0.92311233,0.030856436,0.020793058,0.0034445089,0.011492871
data/raw/glass/glass276.jpg,glass,596,1,1,1,glass,True,0.029494172,0.97093654,0.97093654,0.004094645,0.97093654,0.0024224017,0.0040401653,0.01213621,0.006370062
data/raw/glass/glass279.jpg,glass,599,4,1,1,glass,True,0.034446806,0.96613973,0.96613973,0.0037391004,0.96613973,0.0012134193,0.0031976306,0.021253241,0.0044567995
data/raw/glass/glass28.jpg,glass,600,3,1,1,glass,True,0.19559649,0.822344,0.822344,0.018830752,0.822344,0.016930763,0.029568663,0.07746827,0.034857564
data/raw/glass/glass280.jpg,glass,601,4,1,1,glass,True,0.07842295,0.9245733,0.9245733,0.012213956,0.9245733,0.008619335,0.021006906,0.020251045,0.013335444
data/raw/glass/glass284.jpg,glass,605,3,1,1,glass,True,0.3903571,0.67681515,0.67681515,0.031244522,0.67681515,0.06685985,0.09669456,0.07953436,0.048851613
data/raw/glass/glass285.jpg,glass,606,3,1,1,glass,True,0.06050145,0.9412924,0.9412924,0.012282933,0.9412924,0.015824812,0.015721815,0.009961508,0.004916421
data/raw/glass/glass287.jpg,glass,608,2,1,1,glass,True,0.13640608,0.87248826,0.87248826,0.00601867,0.87248826,0.024523595,0.0072485874,0.061688848,0.028032143
data/raw/glass/glass288.jpg,glass,609,2,1,1,glass,True,0.083686665,0.9197194,0.9197194,0.0044064396,0.9197194,0.013039003,0.026869046,0.019359339,0.016606815
data/raw/glass/glass289.jpg,glass,610,4,1,1,glass,True,0.1111166,0.8948344,0.8948344,0.020781685,0.8948344,0.008914767,0.009692232,0.048847996,0.016928896
data/raw/glass/glass290.jpg,glass,612,1,1,1,glass,True,0.074602254,0.92811257,0.92811257,0.012663855,0.92811257,0.004726371,0.013038769,0.030470029,0.01098836
data/raw/glass/glass292.jpg,glass,614,3,1,1,glass,True,0.12163008,0.8854759,0.8854759,0.016176471,0.8854759,0.009279273,0.01890317,0.020720763,0.0494445
data/raw/glass/glass293.jpg,glass,615,1,1,1,glass,True,0.49372622,0.61034787,0.61034787,0.050605286,0.61034787,0.09087734,0.022357333,0.20195764,0.02385449
data/raw/glass/glass299.jpg,glass,621,2,1,1,glass,True,0.43789685,0.64539236,0.64539236,0.032967612,0.64539236,0.10826059,0.010498654,0.17631799,0.026562782
data/raw/glass/glass3.jpg,glass,622,2,1,1,glass,True,0.08572914,0.9178428,0.9178428,0.029112108,0.9178428,0.0027156956,0.010743023,0.0067074965,0.032878768
data/raw/glass/glass30.jpg,glass,623,3,1,1,glass,True,0.3225722,0.72428364,0.72428364,0.05578632,0.72428364,0.11003111,0.018642498,0.039945934,0.0513106
data/raw/glass/glass300.jpg,glass,624,1,1,1,glass,True,0.06041388,0.94137484,0.94137484,0.010695942,0.94137484,0.0089854365,0.0120346155,0.006814488,0.020094674
data/raw/glass/glass302.jpg,glass,626,2,1,1,glass,True,0.13130175,0.8769531,0.8769531,0.04690803,0.8769531,0.02677787,0.01311856,0.019379806,0.016862614
data/raw/glass/glass306.jpg,glass,630,3,1,1,glass,True,0.23915976,0.7872891,0.7872891,0.0195426,0.7872891,0.07299697,0.036027487,0.055443253,0.028700532
data/raw/glass/glass309.jpg,glass,633,4,1,1,glass,True,0.30096263,0.74010545,0.74010545,0.03023107,0.74010545,0.07390506,0.008656299,0.13551326,0.0115889
data/raw/glass/glass310.jpg,glass,635,1,1,1,glass,True,0.028302342,0.9720944,0.9720944,0.001282507,0.9720944,0.0024055836,0.0017481677,0.0213742,0.0010950651
data/raw/glass/glass311.jpg,glass,636,1,1,1,glass,True,0.08749154,0.9162266,0.9162266,0.021298112,0.9162266,0.0056886817,0.029285561,0.006867277,0.02063379
data/raw/glass/glass312.jpg,glass,637,2,1,1,glass,True,0.43516055,0.64716077,0.64716077,0.016155407,0.64716077,0.004927957,0.01796268,0.30296183,0.010831393
data/raw/glass/glass314.jpg,glass,639,3,1,1,glass,True,0.22499552,0.7985198,0.7985198,0.01571863,0.7985198,0.14503142,0.004391323,0.020317106,0.016021682
data/raw/glass/glass316.jpg,glass,641,4,1,1,glass,True,0.110584274,0.8953109,0.8953109,0.0048028133,0.8953109,0.0444473,0.021124309,0.018299045,0.016015694
data/raw/glass/glass317.jpg,glass,642,4,1,1,glass,True,0.08273671,0.9205935,0.9205935,0.01828237,0.9205935,0.0074195126,0.032821186,0.008231862,0.012651698
data/raw/glass/glass318.jpg,glass,643,2,1,1,glass,True,0.16191567,0.8505129,0.8505129,0.035142444,0.8505129,0.0058565037,0.021936975,0.065116405,0.021434769
data/raw/glass/glass319.jpg,glass,644,4,1,1,glass,True,0.2305002,0.7941363,0.7941363,0.057691287,0.7941363,0.05480039,0.039233778,0.034893844,0.019244377
data/raw/glass/glass32.jpg,glass,645,3,1,1,glass,True,0.46818843,0.6261355,0.6261355,0.016280297,0.6261355,0.07908191,0.038417745,0.14194934,0.09813526
data/raw/glass/glass320.jpg,glass,646,4,1,1,glass,True,0.06938621,0.9329663,0.9329663,0.01586339,0.9329663,0.012167739,0.011066798,0.017026385,0.010909432
data/raw/glass/glass322.jpg,glass,648,1,1,2,metal,False,1.0760198,0.3409499,0.4084225,0.03487623,0.3409499,0.4084225,0.08617501,0.098440856,0.0311355
data/raw/glass/glass323.jpg,glass,649,2,1,1,glass,True,0.0648232,0.93723315,0.93723315,0.020196998,0.93723315,0.014968468,0.0032062603,0.011340889,0.013054249
data/raw/glass/glass324.jpg,glass,650,1,1,1,glass,True,0.13700697,0.87196416,0.87196416,0.013595132,0.87196416,0.01092484,0.020069532,0.07119268,0.012253713
data/raw/glass/glass325.jpg,glass,651,2,1,1,glass,True,0.08001701,0.92310065,0.92310065,0.020785568,0.92310065,0.017344063,0.016532172,0.0024483488,0.01978925
data/raw/glass/glass326.jpg,glass,652,2,1,1,glass,True,0.05326012,0.94813335,0.94813335,0.016341986,0.94813335,0.007666605,0.0042104246,0.008492166,0.015155504
data/raw/glass/glass327.jpg,glass,653,1,1,1,glass,True,0.12849852,0.87941486,0.87941486,0.01731905,0.87941486,0.021701897,0.032025307,0.046004537,0.0035342467
data/raw/glass/glass328.jpg,glass,654,3,1,1,glass,True,0.18747482,0.82905,0.82905,0.027696759,0.82905,0.009930717,0.033396482,0.056087572,0.043838467
data/raw/glass/glass33.jpg,glass,656,3,1,1,glass,True,0.099745035,0.90506816,0.90506816,0.01975602,0.90506816,0.00550814,0.016243894,0.027820522,0.025603302
data/raw/glass/glass330.jpg,glass,657,1,1,1,glass,True,0.039493095,0.9612766,0.9612766,0.008289848,0.9612766,0.006232833,0.007879615,0.0060507613,0.010270317
data/raw/glass/glass332.jpg,glass,659,2,1,1,glass,True,0.09829703,0.90637964,0.90637964,0.0055773607,0.90637964,0.018838553,0.042438623,0.006507062,0.020258877
data/raw/glass/glass333.jpg,glass,660,3,1,1,glass,True,0.027421623,0.97295094,0.97295094,0.012601503,0.97295094,0.0013499811,0.0032037979,0.0048987055,0.004995028
data/raw/glass/glass334.jpg,glass,661,1,1,1,glass,True,0.22737692,0.7966205,0.7966205,0.04408947,0.7966205,0.047336623,0.045691174,0.03876646,0.02749581
data/raw/glass/glass335.jpg,glass,662,4,1,1,glass,True,0.65649647,0.5186653,0.5186653,0.038171023,0.5186653,0.061158646,0.056979127,0.30233032,0.022695601
data/raw/glass/glass337.jpg,glass,664,1,1,1,glass,True,0.19977592,0.81891423,0.81891423,0.038933374,0.81891423,0.0053505152,0.011526585,0.10434168,0.020933576
data/raw/glass/glass34.jpg,glass,666,4,1,1,glass,True,0.101291336,0.9036697,0.9036697,0.037624143,0.9036697,0.007699869,0.0087006325,0.022544082,0.01976158
data/raw/glass/glass340.jpg,glass,667,1,1,1,glass,True,0.22946084,0.7949621,0.7949621,0.015871912,0.7949621,0.060305063,0.01590326,0.08992946,0.023028122
data/raw/glass/glass342.jpg,glass,669,2,1,1,glass,True,0.056923,0.9446668,0.9446668,0.013691423,0.9446668,0.0038114733,0.016210398,0.015423431,0.006196374
data/raw/glass/glass344.jpg,glass,671,2,1,1,glass,True,0.14414957,0.86575824,0.86575824,0.0241917,0.86575824,0.032761496,0.034015425,0.029213404,0.014059753
data/raw/glass/glass345.jpg,glass,672,3,1,1,glass,True,0.13805269,0.8710528,0.8710528,0.022440102,0.8710528,0.004195448,0.028993677,0.05299279,0.020325162
data/raw/glass/glass346.jpg,glass,673,1,1,1,glass,True,0.030244749,0.97020805,0.97020805,0.0038038685,0.97020805,0.007197518,0.010474909,0.006695179,0.0016205191
data/raw/glass/glass347.jpg,glass,674,4,1,1,glass,True,0.12391171,0.88345784,0.88345784,0.012287355,0.88345784,0.008543903,0.007275842,0.042338107,0.04609684
data/raw/glass/glass348.jpg,glass,675,4,1,1,glass,True,0.38480726,0.6805818,0.6805818,0.032599427,0.6805818,0.12724365,0.015126886,0.098460175,0.045987975
data/raw/glass/glass349.jpg,glass,676,2,1,1,glass,True,0.21892522,0.8033818,0.8033818,0.009784052,0.8033818,0.104770824,0.07078857,0.0075652143,0.00370956
data/raw/glass/glass350.jpg,glass,678,2,1,4,plastic,False,0.83004797,0.4360284,0.49742714,0.008568074,0.4360284,0.0103230635,0.01410596,0.49742714,0.033547405
data/raw/glass/glass351.jpg,glass,679,3,1,1,glass,True,0.28606617,0.7512129,0.7512129,0.00956289,0.7512129,0.0031714241,0.006127252,0.19730943,0.032616094
data/raw/glass/glass352.jpg,glass,680,1,1,1,glass,True,0.049622886,0.9515882,0.9515882,0.01364756,0.9515882,0.003973238,0.00878854,0.010199465,0.011802972
data/raw/glass/glass353.jpg,glass,681,1,1,1,glass,True,0.13598704,0.87285393,0.87285393,0.017278776,0.87285393,0.01795897,0.034395184,0.046878386,0.010634734
data/raw/glass/glass354.jpg,glass,682,4,1,1,glass,True,0.1562315,0.85536116,0.85536116,0.0036109078,0.85536116,0.0015290997,0.010373853,0.12188766,0.007237415
data/raw/glass/glass357.jpg,glass,685,1,1,1,glass,True,0.21713597,0.80482054,0.80482054,0.029303972,0.80482054,0.019296706,0.09699141,0.025180047,0.02440736
data/raw/glass/glass36.jpg,glass,688,4,1,1,glass,True,0.06708075,0.9351197,0.9351197,0.005357104,0.9351197,0.021289153,0.026792094,0.0071279365,0.0043139816
data/raw/glass/glass361.jpg,glass,690,4,1,1,glass,True,0.062090833,0.9397975,0.9397975,0.013124585,0.9397975,0.009585261,0.010094783,0.014838286,0.012559507
data/raw/glass/glass362.jpg,glass,691,3,1,4,plastic,False,0.97209966,0.37828794,0.38595548,0.07708427,0.37828794,0.061400604,0.06824676,0.38595548,0.02902489
data/raw/glass/glass363.jpg,glass,692,2,1,1,glass,True,0.07293876,0.92965776,0.92965776,0.010675175,0.92965776,0.0049790093,0.022635514,0.008166793,0.023885602
data/raw/glass/glass364.jpg,glass,693,2,1,1,glass,True,0.032563284,0.9679612,0.9679612,0.0013332377,0.9679612,0.004438727,0.0055751316,0.015858771,0.004832894
data/raw/glass/glass365.jpg,glass,694,3,1,1,glass,True,0.04357102,0.95736456,0.95736456,0.010393371,0.95736456,0.00979083,0.005664183,0.0066783805,0.010108626
data/raw/glass/glass366.jpg,glass,695,4,1,1,glass,True,0.11679761,0.88976526,0.88976526,0.012946914,0.88976526,0.010943109,0.014793336,0.048226036,0.023325404
data/raw/glass/glass367.jpg,glass,696,3,1,1,glass,True,0.11305557,0.89310104,0.89310104,0.007847373,0.89310104,0.028850254,0.014766224,0.019802146,0.03563297
data/raw/glass/glass369.jpg,glass,698,3,1,1,glass,True,0.08138728,0.9218366,0.9218366,0.006601489,0.9218366,0.0024798901,0.009699689,0.05134095,0.008041406
data/raw/glass/glass37.jpg,glass,699,3,1,1,glass,True,0.11240341,0.8936837,0.8936837,0.022009538,0.8936837,0.008179469,0.037722528,0.020558022,0.017846795
data/raw/glass/glass370.jpg,glass,700,3,1,1,glass,True,0.037340343,0.9633482,0.9633482,0.007091615,0.9633482,0.0040395977,0.01504237,0.0042717955,0.0062064016
data/raw/glass/glass371.jpg,glass,701,1,1,1,glass,True,0.0778422,0.9251104,0.9251104,0.016868677,0.9251104,0.01404426,0.018543053,0.014460323,0.010973246
