path,label,group,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/metal/metal269.jpg,metal,1083,2,2,metal,True,0.3719248,0.6894061,0.6894061,0.041305747,0.059191197,0.6894061,0.01673782,0.092478454,0.100880675
data/raw/metal/metal277.jpg,metal,1092,2,2,metal,True,0.068257324,0.9340201,0.9340201,0.0071008326,0.013872698,0.9340201,0.017279072,0.016986417,0.010740862
data/raw/metal/metal280.jpg,metal,1096,2,2,metal,True,0.099470906,0.9053163,0.9053163,0.017462341,0.00548962,0.9053163,0.035201155,0.033525404,0.003005212
data/raw/metal/metal286.jpg,metal,1102,2,2,metal,True,0.02390838,0.97637516,0.97637516,0.0009186837,0.00882614,0.97637516,0.0038571071,0.007970082,0.0020527781
data/raw/metal/metal287.jpg,metal,1103,2,2,metal,True,0.072486736,0.9300781,0.9300781,0.018850416,0.02048817,0.9300781,0.015107574,0.0099054845,0.00557023
data/raw/metal/metal294.jpg,metal,1111,2,2,metal,True,0.10183215,0.90318114,0.90318114,0.015396643,0.025035257,0.90318114,0.036655486,0.012057923,0.0076735215
data/raw/metal/metal297.jpg,metal,1114,2,2,metal,True,0.30976436,0.7336198,0.7336198,0.03207388,0.03197146,0.7336198,0.06915759,0.019435171,0.11374208
data/raw/metal/metal308.jpg,metal,1127,2,2,metal,True,0.049845275,0.9513766,0.9513766,0.0086859865,0.025188807,0.9513766,0.005531545,0.0046291146,0.0045878873
data/raw/metal/metal321.jpg,metal,1142,2,2,metal,True,0.16934246,0.84421974,0.84421974,0.043932036,0.012047846,0.84421974,0.027205523,0.06341625,0.009178668
data/raw/metal/metal326.jpg,metal,1147,2,2,metal,True,0.021053754,0.9791663,0.9791663,0.004719534,0.006939049,0.9791663,0.0023513732,0.005085213,0.0017385822
data/raw/metal/metal339.jpg,metal,1161,2,2,metal,True,0.09145338,0.91260386,0.91260386,0.008706524,0.022388307,0.91260386,0.0035861363,0.037920374,0.014794851
data/raw/metal/metal34.jpg,metal,1162,2,2,metal,True,0.14467028,0.86530757,0.86530757,0.03578798,0.05721604,0.86530757,0.003186239,0.01602219,0.022480035
data/raw/metal/metal340.jpg,metal,1163,2,2,metal,True,0.33995306,0.71180373,0.71180373,0.033990785,0.021080483,0.71180373,0.014381992,0.047120005,0.17162296
data/raw/metal/metal345.jpg,metal,1168,2,2,metal,True,0.06576964,0.93634653,0.93634653,0.010003229,0.011357088,0.93634653,0.011039025,0.0239132,0.0073409397
data/raw/metal/metal353.jpg,metal,1176,2,5,trash,False,2.219585,0.108654186,0.8173012,0.011927502,0.018818345,0.108654186,0.008780574,0.034518186,0.8173012
data/raw/metal/metal359.jpg,metal,1182,2,2,metal,True,0.05654803,0.9450211,0.9450211,0.013615241,0.006556797,0.9450211,0.016919954,0.014003403,0.0038835565
data/raw/metal/metal365.jpg,metal,1189,2,2,metal,True,0.79528296,0.45145348,0.45145348,0.07456762,0.054367978,0.45145348,0.08801298,0.26821747,0.063380525
data/raw/metal/metal371.jpg,metal,1196,2,2,metal,True,0.15294878,0.85817367,0.85817367,0.0105712805,0.016226,0.85817367,0.043108482,0.059689526,0.01223106
data/raw/metal/metal375.jpg,metal,1200,2,2,metal,True,0.23048878,0.79414535,0.79414535,0.037371065,0.01053941,0.79414535,0.01975272,0.09085799,0.047333416
data/raw/metal/metal378.jpg,metal,1203,2,4,plastic,False,1.2044537,0.29985577,0.5630718,0.019560032,0.0044426993,0.29985577,0.020925248,0.5630718,0.09214452
data/raw/metal/metal390.jpg,metal,1217,2,2,metal,True,0.073815405,0.92884314,0.92884314,0.022634486,0.015111981,0.92884314,0.0106182825,0.013538156,0.009254001
data/raw/metal/metal395.jpg,metal,1222,2,2,metal,True,0.09847217,0.9062209,0.9062209,0.0034614007,0.013315187,0.9062209,0.02241103,0.00542529,0.049166184
data/raw/metal/metal6.jpg,metal,960,2,2,metal,True,0.29732597,0.74280185,0.74280185,0.025942944,0.14074059,0.74280185,0.024103655,0.04734895,0.019062057
data/raw/metal/metal60.jpg,metal,1258,2,2,metal,True,0.12580779,0.8817843,0.8817843,0.017737927,0.01459066,0.8817843,0.036642,0.017909648,0.031335514
data/raw/metal/metal68.jpg,metal,1266,2,2,metal,True,0.13595927,0.8728782,0.8728782,0.007470905,0.031158028,0.8728782,0.039048545,0.0074373656,0.042006996
data/raw/metal/metal77.jpg,metal,1275,2,2,metal,True,0.080388546,0.92275774,0.92275774,0.013807161,0.030700244,0.92275774,0.024231397,0.005573394,0.0029300675
data/raw/metal/metal81.jpg,metal,1280,2,2,metal,True,0.0060918136,0.9939267,0.9939267,0.00333517,0.0010040916,0.9939267,0.0007594526,0.0003802777,0.0005942825
data/raw/metal/metal84.jpg,metal,1283,2,2,metal,True,0.44976655,0.63777703,0.63777703,0.05694508,0.0069010924,0.63777703,0.008167256,0.27883482,0.011374729
data/raw/metal/metal9.jpg,metal,954,2,3,paper,False,1.3298995,0.26450384,0.52854586,0.018741738,0.025127243,0.26450384,0.52854586,0.13570105,0.027380303
data/raw/metal/metal90.jpg,metal,1289,2,2,metal,True,0.23512273,0.7904738,0.7904738,0.01986321,0.06599223,0.7904738,0.036877144,0.06337081,0.02342274
data/raw/paper/paper10.jpg,paper,1299,3,3,paper,True,0.85035354,0.42726386,0.42726386,0.019292071,0.050165158,0.011694702,0.42726386,0.40515724,0.08642705
data/raw/paper/paper110.jpg,paper,1310,3,3,paper,True,0.050759077,0.95050764,0.95050764,0.03139424,0.0034493455,0.0014860848,0.95050764,0.0043018027,0.008860871
data/raw/paper/paper115.jpg,paper,1315,3,3,paper,True,0.09567352,0.90876067,0.90876067,0.016392875,0.005709689,0.029115532,0.90876067,0.025698306,0.014322898
data/raw/paper/paper12.jpg,paper,1320,3,3,paper,True,0.151194,0.8596809,0.8596809,0.052991405,0.029792784,0.022718653,0.8596809,0.020112468,0.0147037245
data/raw/paper/paper123.jpg,paper,1324,3,3,paper,True,0.025307512,0.97501004,0.97501004,0.0042261416,0.0020637645,0.0033547292,0.97501004,0.006427758,0.008917576
data/raw/paper/paper133.jpg,paper,1335,3,3,paper,True,0.26324248,0.7685555,0.7685555,0.045633633,0.019300684,0.05645544,0.7685555,0.07779191,0.03226285
data/raw/paper/paper140.jpg,paper,1343,3,3,paper,True,0.1770329,0.8377522,0.8377522,0.027604802,0.037151262,0.013291854,0.8377522,0.05597033,0.028229559
data/raw/paper/paper146.jpg,paper,1349,3,3,paper,True,0.027488526,0.97288585,0.97288585,0.012392735,0.0051770248,0.0054464606,0.97288585,0.0016549368,0.0024430105
data/raw/paper/paper153.jpg,paper,1356,3,3,paper,True,0.034576245,0.9660147,0.9660147,0.00676792,0.0038888808,0.017627398,0.9660147,0.004818723,0.00088230555
data/raw/paper/paper16.jpg,paper,1363,3,3,paper,True,0.007956003,0.99207556,0.99207556,0.00083570095,0.0018212507,0.00074331544,0.99207556,0.003212008,0.0013122186
data/raw/paper/paper167.jpg,paper,1371,3,3,paper,True,0.0467812,0.9542962,0.9542962,0.0075465553,0.011900517,0.0063442127,0.9542962,0.0097688,0.0101437485
data/raw/paper/paper206.jpg,paper,1415,3,3,paper,True,0.16836677,0.84504384,0.84504384,0.010699274,0.01781169,0.051773228,0.84504384,0.058628164,0.01604382
data/raw/paper/paper222.jpg,paper,1433,3,3,paper,True,0.2049869,0.814658,0.814658,0.039064195,0.016271396,0.01766215,0.814658,0.020420294,0.09192396
data/raw/paper/paper23.jpg,paper,1441,3,3,paper,True,0.37189874,0.68942404,0.68942404,0.03321323,0.040747065,0.06480724,0.68942404,0.07929088,0.092517555
data/raw/paper/paper240.jpg,paper,1453,3,3,paper,True,0.13538037,0.87338364,0.87338364,0.007967267,0.09550576,0.0028974751,0.87338364,0.0039996216,0.01624621
data/raw/paper/paper260.jpg,paper,1475,3,3,paper,True,0.055764478,0.94576186,0.94576186,0.0066783796,0.019344233,0.014305979,0.94576186,0.006892697,0.007016779
data/raw/paper/paper276.jpg,paper,1492,3,5,trash,False,1.4029156,0.24587902,0.6079917,0.042326305,0.031358752,0.026742477,0.24587902,0.045701772,0.6079917
data/raw/paper/paper277.jpg,paper,1493,3,3,paper,True,0.035919778,0.9647177,0.9647177,0.012345788,0.0020948597,0.0009687498,0.9647177,0.017297853,0.0025750238
data/raw/paper/paper285.jpg,paper,1501,3,3,paper,True,0.042289242,0.9585925,0.9585925,0.0031732474,0.017033875,0.0051742494,0.9585925,0.0055605536,0.010465612
data/raw/paper/paper29.jpg,paper,1506,3,3,paper,True,0.15193519,0.85904396,0.85904396,0.03858282,0.041106503,0.019875402,0.85904396,0.021141766,0.02024958
data/raw/paper/paper296.jpg,paper,1513,3,3,paper,True,0.19060533,0.8264587,0.8264587,0.04490385,0.01608016,0.030680154,0.8264587,0.026281007,0.05559613
data/raw/paper/paper30.jpg,paper,1518,3,3,paper,True,0.33561632,0.71489733,0.71489733,0.26005748,0.0032137597,0.0048821154,0.71489733,0.009750598,0.0071987035
data/raw/paper/paper301.jpg,paper,1520,3,3,paper,True,0.14518693,0.8648606,0.8648606,0.017435135,0.017992012,0.08001557,0.8648606,0.011945716,0.007750948
data/raw/paper/paper306.jpg,paper,1453,3,3,paper,True,0.10865907,0.8970362,0.8970362,0.010665081,0.0714543,0.0015147832,0.8970362,0.0054768813,0.013852686
data/raw/paper/paper318.jpg,paper,1536,3,3,paper,True,0.24504301,0.78267086,0.78267086,0.07301802,0.031923134,0.009669498,0.78267086,0.07574234,0.026976174
data/raw/paper/paper327.jpg,paper,1546,3,3,paper,True,0.12046818,0.8865053,0.8865053,0.046937156,0.007597734,0.008515971,0.8865053,0.040725045,0.009718763
data/raw/paper/paper328.jpg,paper,1547,3,0,cardboard,False,1.2910233,0.27498925,0.36986458,0.36986458,0.078257844,0.17528981,0.27498925,0.07600165,0.025596876
data/raw/paper/paper345.jpg,paper,1566,3,3,paper,True,0.34940243,0.7051093,0.7051093,0.039151967,0.028296152,0.050544944,0.7051093,0.06883522,0.10806243
data/raw/paper/paper347.jpg,paper,1568,3,3,paper,True,0.28605524,0.7512211,0.7512211,0.06942277,0.08551245,0.029708266,0.7512211,0.030683655,0.033451706
data/raw/paper/paper352.jpg,paper,1573,3,3,paper,True,0.059874438,0.9418828,0.9418828,0.005691469,0.002252958,0.0050036707,0.9418828,0.03009263,0.015076428
data/raw/paper/paper372.jpg,paper,1595,3,3,paper,True,0.13372692,0.87482893,0.87482893,0.03141796,0.026093269,0.027929984,0.87482893,0.01674556,0.02298422
data/raw/paper/paper377.jpg,paper,1600,3,3,paper,True,0.022300294,0.9779465,0.9779465,0.010127443,0.0013456532,0.002317316,0.9779465,0.0034958455,0.0047672642
data/raw/paper/paper385.jpg,paper,1609,3,3,paper,True,0.03542389,0.9651962,0.9651962,0.020491526,0.00095499936,0.0009403096,0.9651962,0.003187335,0.009229706
data/raw/paper/paper391.jpg,paper,1615,3,3,paper,True,0.03630334,0.9643477,0.9643477,0.005798537,0.013608167,0.0069006057,0.9643477,0.005922276,0.0034227213
data/raw/paper/paper400.jpg,paper,1624,3,3,paper,True,0.49834844,0.6075332,0.6075332,0.25394237,0.037487283,0.030047696,0.6075332,0.024563896,0.046425514
data/raw/paper/paper411.jpg,paper,1635,3,3,paper,True,0.04273175,0.9581684,0.9581684,0.007892705,0.0018625495,0.022021255,0.9581684,0.000920933,0.00913426
data/raw/paper/paper416.jpg,paper,1640,3,3,paper,True,0.31184092,0.732098,0.732098,0.1239608,0.039816566,0.037470747,0.732098,0.034338523,0.032315306
data/raw/paper/paper421.jpg,paper,1646,3,3,paper,True,0.073096626,0.929511,0.929511,0.0340539,0.019165466,0.0016810839,0.929511,0.009153546,0.006434964
data/raw/paper/paper423.jpg,paper,1648,3,3,paper,True,0.059802555,0.9419505,0.9419505,0.023152132,0.0060181916,0.017010247,0.9419505,0.00204042,0.009828463
data/raw/paper/paper429.jpg,paper,1654,3,3,paper,True,0.04761707,0.95349884,0.95349884,0.001148145,0.01998826,0.010363826,0.95349884,0.013068054,0.001932879
data/raw/paper/paper434.jpg,paper,1660,3,3,paper,True,0.18984585,0.8270866,0.8270866,0.052844718,0.0064496985,0.06297184,0.8270866,0.02566701,0.024980117
data/raw/paper/paper436.jpg,paper,1662,3,3,paper,True,0.09222281,0.91190195,0.91190195,0.051303145,0.005209813,0.020485936,0.91190195,0.0051240437,0.005975023
data/raw/paper/paper437.jpg,paper,1663,3,3,paper,True,0.18875931,0.82798576,0.82798576,0.027063817,0.006688576,0.017261926,0.82798576,0.113033384,0.0079665305
data/raw/paper/paper439.jpg,paper,1665,3,3,paper,True,0.0853832,0.9181604,0.9181604,0.02346455,0.010852456,0.023885256,0.9181604,0.0067214537,0.016915964
data/raw/paper/paper44.jpg,paper,1666,3,3,paper,True,0.08325468,0.9201168,0.9201168,0.01711399,0.011961805,0.00816705,0.9201168,0.024691314,0.017949013
data/raw/paper/paper444.jpg,paper,1671,3,3,paper,True,0.16246273,0.85004777,0.85004777,0.06018228,0.022041444,0.00340039,0.85004777,0.05585083,0.008477331
data/raw/paper/paper445.jpg,paper,1672,3,3,paper,True,0.3702382,0.6905698,0.6905698,0.039368417,0.017512081,0.1327202,0.6905698,0.009673726,0.11015568
data/raw/paper/paper451.jpg,paper,1566,3,3,paper,True,0.4168817,0.65909886,0.65909886,0.039528638,0.033990327,0.06374424,0.65909886,0.061787512,0.14185043
data/raw/paper/paper454.jpg,paper,1681,3,3,paper,True,0.018314518,0.9818522,0.9818522,0.0041494244,0.0023913127,0.0008155391,0.9818522,0.0024107327,0.008380832
data/raw/paper/paper456.jpg,paper,1683,3,3,paper,True,0.32350957,0.72360504,0.72360504,0.16731198,0.020885965,0.037329223,0.72360504,0.02025803,0.030609729
data/raw/paper/paper463.jpg,paper,1691,3,3,paper,True,0.3126849,0.73148036,0.73148036,0.07796426,0.04526565,0.02969921,0.73148036,0.10006378,0.015526663
data/raw/paper/paper465.jpg,paper,1693,3,3,paper,True,0.10453046,0.90074736,0.90074736,0.040164746,0.023747561,0.013705455,0.90074736,0.0091570895,0.012477738
data/raw/paper/paper481.jpg,paper,1709,3,3,paper,True,0.10797689,0.89764833,0.89764833,0.03311936,0.024253465,0.019064175,0.89764833,0.014297711,0.011617008
data/raw/paper/paper483.jpg,paper,1711,3,3,paper,True,0.14912654,0.8614601,0.8614601,0.008043195,0.026143678,0.008467111,0.8614601,0.009708739,0.08617723
data/raw/paper/paper489.jpg,paper,1717,3,3,paper,True,0.1983106,0.8201151,0.8201151,0.02802042,0.008312035,0.046148654,0.8201151,0.092910826,0.0044929553
data/raw/paper/paper497.jpg,paper,1725,3,3,paper,True,0.19357751,0.82400596,0.82400596,0.08564436,0.00344626,0.0025076848,0.82400596,0.08134283,0.0030528866
data/raw/paper/paper505.jpg,paper,1735,3,3,paper,True,0.03892789,0.96182007,0.96182007,0.0023070872,0.008581732,0.007316677,0.96182007,0.0027953533,0.017178982
data/raw/paper/paper507.jpg,paper,1737,3,3,paper,True,0.47745425,0.6203607,0.6203607,0.17331962,0.01584163,0.12326362,0.6203607,0.052833576,0.01438084
data/raw/paper/paper51.jpg,paper,1740,3,3,paper,True,0.9158241,0.4001867,0.4001867,0.13596183,0.17422706,0.13302885,0.4001867,0.06569514,0.090900384
data/raw/paper/paper510.jpg,paper,1741,3,3,paper,True,0.18733051,0.82916963,0.82916963,0.08821529,0.0076607508,0.038996942,0.82916963,0.0144576095,0.021499826
data/raw/paper/paper514.jpg,paper,1745,3,3,paper,True,0.011806954,0.9882625,0.9882625,0.0003067873,0.00030833008,0.010052939,0.9882625,0.00027888318,0.0007906465
data/raw/paper/paper527.jpg,paper,1759,3,3,paper,True,0.23974556,0.78682804,0.78682804,0.09158178,0.038802322,0.01777426,0.78682804,0.0473293,0.017684309
data/raw/paper/paper547.jpg,paper,1324,3,3,paper,True,0.01561461,0.98450667,0.98450667,0.0030365451,0.0015413049,0.0022244228,0.98450667,0.0046707876,0.004020205
data/raw/paper/paper554.jpg,paper,1784,3,3,paper,True,0.27483776,0.75969535,0.75969535,0.07154524,0.012375091,0.023063658,0.75969535,0.05307324,0.08024741
data/raw/paper/paper556.jpg,paper,1786,3,2,metal,False,0.79237306,0.45276907,0.4609069,0.031825937,0.020936053,0.4609069,0.45276907,0.0076077464,0.025954278
data/raw/paper/paper558.jpg,paper,1788,3,3,paper,True,0.13100408,0.8772142,0.8772142,0.03022524,0.020205077,0.038184803,0.8772142,0.018287482,0.015883166
data/raw/paper/paper561.jpg,paper,1791,3,3,paper,True,0.050421137,0.9508289,0.9508289,0.01993439,0.003756543,0.0036779558,0.9508289,0.015300088,0.0065020807
data/raw/paper/paper563.jpg,paper,1793,3,3,paper,True,0.16901775,0.8444939,0.8444939,0.010266132,0.0017717023,0.02861364,0.8444939,0.020499311,0.09435536
data/raw/paper/paper566.jpg,paper,1796,3,3,paper,True,0.03505504,0.9655523,0.9655523,0.010644447,0.005044724,0.006829281,0.9655523,0.00510242,0.006826826
data/raw/paper/paper571.jpg,paper,1802,3,3,paper,True,0.012876928,0.9872056,0.9872056,0.0006492805,0.0019780805,0.007544027,0.9872056,0.0013129342,0.0013099837
data/raw/paper/paper572.jpg,paper,1803,3,3,paper,True,0.02467145,0.9756304,0.9756304,0.0036026002,0.0022261676,0.0049578384,0.9756304,0.011987133,0.0015958071
data/raw/paper/paper575.jpg,paper,1806,3,3,paper,True,0.043102816,0.9578129,0.9578129,0.0113090435,0.012315444,0.008190725,0.9578129,0.007509726,0.002862179
data/raw/paper/paper577.jpg,paper,1808,3,3,paper,True,0.079385385,0.9236839,0.9236839,0.024641367,0.0052986383,0.020696472,0.9236839,0.020499898,0.0051796776
data/raw/paper/paper58.jpg,paper,1811,3,3,paper,True,0.089964055,0.91396403,0.91396403,0.01196325,0.02501306,0.032825354,0.91396403,0.007887695,0.008346562
data/raw/paper/paper583.jpg,paper,1815,3,3,paper,True,0.5262362,0.59082454,0.59082454,0.0863952,0.059105337,0.00555365,0.59082454,0.19774775,0.060373507
data/raw/paper/paper587.jpg,paper,1819,3,5,trash,False,2.6412866,0.07126952,0.76265603,0.01943745,0.03392232,0.01598654,0.07126952,0.096728176,0.76265603
data/raw/paper/paper588.jpg,paper,1820,3,3,paper,True,0.5061147,0.6028332,0.6028332,0.012898991,0.23785451,0.071007624,0.6028332,0.027485494,0.047920216
data/raw/paper/paper59.jpg,paper,1822,3,3,paper,True,0.112117656,0.8939391,0.8939391,0.01024062,0.015291431,0.008176011,0.8939391,0.0538876,0.018465336
data/raw/paper/paper61.jpg,paper,1830,3,3,paper,True,0.64150554,0.52649915,0.52649915,0.01045907,0.009151037,0.12915643,0.52649915,0.02119781,0.30353656
data/raw/paper/paper63.jpg,paper,1832,3,3,paper,True,0.053727947,0.9476899,0.9476899,0.0060561113,0.02037083,0.00469546,0.9476899,0.0055617,0.015625963
data/raw/paper/paper7.jpg,paper,1839,3,3,paper,True,0.33665875,0.7141525,0.7141525,0.16630518,0.0067130686,0.019650439,0.7141525,0.02376064,0.069418184
data/raw/paper/paper75.jpg,paper,1844,3,3,paper,True,0.033375327,0.9671755,0.9671755,0.007009701,0.00190958,0.0040465016,0.9671755,0.011722952,0.008135692
data/raw/paper/paper80.jpg,paper,1850,3,3,paper,True,0.74948096,0.47261178,0.47261178,0.42641267,0.016612029,0.009351013,0.47261178,0.059107836,0.01590463
data/raw/paper/paper82.jpg,paper,1852,3,3,paper,True,0.109315835,0.89644724,0.89644724,0.023632212,0.0058410056,0.027578896,0.89644724,0.008974424,0.037526242
data/raw/paper/paper88.jpg,paper,1858,3,3,paper,True,0.6531627,0.5203973,0.5203973,0.14767097,0.13499936,0.120429166,0.5203973,0.0198257,0.05667754
data/raw/plastic/plastic1.jpg,plastic,1869,4,1,glass,False,2.4772058,0.08397755,0.75673616,0.028286673,0.75673616,0.10433593,0.01287575,0.08397755,0.013787973
data/raw/plastic/plastic101.jpg,plastic,1871,4,4,plastic,True,0.16042875,0.8517785,0.8517785,0.015226175,0.023749575,0.039338663,0.058907207,0.8517785,0.010999819
data/raw/plastic/plastic108.jpg,plastic,1878,4,4,plastic,True,0.040242344,0.9605566,0.9605566,0.011570712,0.0027675692,0.008483149,0.007895394,0.9605566,0.008726554
data/raw/plastic/plastic109.jpg,plastic,1879,4,4,plastic,True,0.81335616,0.44336754,0.44336754,0.09831008,0.04802758,0.16082409,0.22384429,0.44336754,0.02562636
data/raw/plastic/plastic111.jpg,plastic,1881,4,4,plastic,True,0.75450397,0.4702438,0.4702438,0.021571169,0.101792164,0.09279974,0.25625664,0.4702438,0.057336424
data/raw/plastic/plastic113.jpg,plastic,1883,4,2,metal,False,2.6064005,0.073799714,0.5107695,0.060808655,0.054742534,0.5107695,0.17679913,0.073799714,0.12308047
data/raw/plastic/plastic114.jpg,plastic,1884,4,4,plastic,True,0.07983661,0.9232672,0.9232672,0.0020583651,0.031227179,0.03465932,0.0028997597,0.9232672,0.005888236
data/raw/plastic/plastic123.jpg,plastic,1894,4,4,plastic,True,0.8253573,0.43807843,0.43807843,0.021700047,0.0315882,0.17033365,0.026556676,0.43807843,0.31174308
data/raw/plastic/plastic13.jpg,plastic,1901,4,4,plastic,True,0.6100551,0.54332095,0.54332095,0.064988434,0.08610429,0.13762903,0.096578375,0.54332095,0.071378894
data/raw/plastic/plastic135.jpg,plastic,954,4,4,plastic,True,0.041222192,0.9596159,0.9596159,0.005712259,0.0059923246,0.0026003805,0.018944105,0.9596159,0.007135035
data/raw/plastic/plastic138.jpg,plastic,954,4,4,plastic,True,0.30130067,0.7398553,0.7398553,0.0132391425,0.04378663,0.0057575135,0.08848159,0.7398553,0.1088798
data/raw/plastic/plastic139.jpg,plastic,1908,4,4,plastic,True,0.2008076,0.8180698,0.8180698,0.023750698,0.026327595,0.016151778,0.10707512,0.8180698,0.008624975
data/raw/plastic/plastic143.jpg,plastic,1913,4,4,plastic,True,0.17300974,0.8411294,0.8411294,0.0065542464,0.02932799,0.059347805,0.04818263,0.8411294,0.015457954
data/raw/plastic/plastic15.jpg,plastic,1920,4,4,plastic,True,0.17943469,0.83574253,0.83574253,0.009083188,0.08957901,0.01891703,0.024293788,0.83574253,0.02238439
data/raw/plastic/plastic155.jpg,plastic,1925,4,4,plastic,True,0.022627398,0.9776267,0.9776267,0.0066627604,0.002636969,0.007213993,0.0040040715,0.9776267,0.0018556392
data/raw/plastic/plastic16.jpg,plastic,1930,4,4,plastic,True,0.026081076,0.9742561,0.9742561,0.0077505973,0.008819761,0.0017096401,0.0030564985,0.9742561,0.004407471
data/raw/plastic/plastic166.jpg,plastic,1937,4,4,plastic,True,0.060536657,0.94125926,0.94125926,0.008442126,0.035894245,0.003861336,0.0056770174,0.94125926,0.0048660324
data/raw/plastic/plastic169.jpg,plastic,1940,4,4,plastic,True,0.22697075,0.7969441,0.7969441,0.0028180184,0.015774114,0.016676301,0.13744757,0.7969441,0.030339923
data/raw/plastic/plastic170.jpg,plastic,1942,4,1,glass,False,1.5990775,0.20208287,0.6722265,0.05821037,0.6722265,0.037211474,0.010790735,0.20208287,0.019478112
data/raw/plastic/plastic183.jpg,plastic,1956,4,4,plastic,True,0.046931677,0.9541526,0.9541526,0.005154286,0.013179434,0.0035925335,0.016729744,0.9541526,0.007191498
data/raw/plastic/plastic188.jpg,plastic,1961,4,4,plastic,True,0.8529431,0.42615885,0.42615885,0.04788175,0.20759116,0.2811183,0.023220107,0.42615885,0.01402983
data/raw/plastic/plastic196.jpg,plastic,1970,4,1,glass,False,3.3946517,0.03355224,0.47017482,0.024341904,0.47017482,0.39457697,0.045951407,0.03355224,0.03140266
data/raw/plastic/plastic198.jpg,plastic,1972,4,2,metal,False,2.239563,0.106505044,0.4557262,0.019921325,0.115134075,0.4557262,0.28115183,0.106505044,0.021561457
data/raw/plastic/plastic206.jpg,plastic,1982,4,4,plastic,True,0.0972542,0.9073253,0.9073253,0.008391134,0.046497423,0.0058617196,0.02612333,0.9073253,0.0058010663
data/raw/plastic/plastic216.jpg,plastic,1993,4,1,glass,False,2.527195,0.079882786,0.88671637,0.02005891,0.88671637,0.00252499,0.0034683137,0.079882786,0.0073487326
data/raw/plastic/plastic221.jpg,plastic,1999,4,4,plastic,True,1.0897255,0.33630878,0.33630878,0.053972024,0.22153363,0.16695273,0.14775044,0.33630878,0.07348243
data/raw/plastic/plastic247.jpg,plastic,2027,4,4,plastic,True,0.10932654,0.89643764,0.89643764,0.018531598,0.047487125,0.008975188,0.017731367,0.89643764,0.010837114
data/raw/plastic/plastic265.jpg,plastic,2047,4,4,plastic,True,0.76044387,0.4674589,0.4674589,0.022065744,0.0257402,0.45111382,0.00896073,0.4674589,0.024660578
data/raw/plastic/plastic292.jpg,plastic,2077,4,4,plastic,True,0.054988403,0.9464961,0.9464961,0.016949847,0.0053370344,0.0028463642,0.01843816,0.9464961,0.00993248
data/raw/plastic/plastic298.jpg,plastic,2083,4,4,plastic,True,0.16577227,0.84723914,0.84723914,0.049097165,0.05691179,0.010764823,0.012033729,0.84723914,0.023953414
data/raw/plastic/plastic303.jpg,plastic,2090,4,3,paper,False,1.2496403,0.28660786,0.40815952,0.025834123,0.21884847,0.045651242,0.40815952,0.28660786,0.014898759
data/raw/plastic/plastic305.jpg,plastic,2092,4,4,plastic,True,0.011643219,0.9884243,0.9884243,0.0031116093,0.0012510527,0.0016460436,0.0024342218,0.9884243,0.0031326679
data/raw/plastic/plastic308.jpg,plastic,2095,4,4,plastic,True,0.09892775,0.90580815,0.90580815,0.014490227,0.028586814,0.01985664,0.022294037,0.90580815,0.008964034
data/raw/plastic/plastic32.jpg,plastic,2108,4,4,plastic,True,0.053055204,0.94832766,0.94832766,0.01667884,0.0056657637,0.005553906,0.0146991825,0.94832766,0.009074559
data/raw/plastic/plastic327.jpg,plastic,2116,4,4,plastic,True,0.21271425,0.8083871,0.8083871,0.0083211865,0.107538916,0.016866777,0.049229186,0.8083871,0.009656754
data/raw/plastic/plastic33.jpg,plastic,2119,4,4,plastic,True,0.31831667,0.7273724,0.7273724,0.014169114,0.013098641,0.13202387,0.08072558,0.7273724,0.032610323
data/raw/plastic/plastic338.jpg,plastic,2127,4,4,plastic,True,0.16597386,0.84706837,0.84706837,0.010028361,0.011290868,0.010320925,0.075872116,0.84706837,0.04541938
data/raw/plastic/plastic339.jpg,plastic,2128,4,4,plastic,True,0.11407786,0.8921885,0.8921885,0.015809864,0.030232906,0.035768222,0.017749598,0.8921885,0.00825091
data/raw/plastic/plastic37.jpg,plastic,2161,4,4,plastic,True,0.08593938,0.91764987,0.91764987,0.0132856015,0.01919355,0.01652024,0.023268266,0.91764987,0.010082555
data/raw/plastic/plastic376.jpg,plastic,2168,4,4,plastic,True,0.09836884,0.90631455,0.90631455,0.01619157,0.01642832,0.010133025,0.02714462,0.90631455,0.023787921
data/raw/plastic/plastic388.jpg,plastic,2180,4,4,plastic,True,0.040690213,0.9601265,0.9601265,0.008923421,0.008830607,0.010223646,0.008224714,0.9601265,0.0036710568
data/raw/plastic/plastic393.jpg,plastic,2186,4,4,plastic,True,0.021878678,0.9783589,0.9783589,0.008605487,0.0019420828,0.0023182724,0.0038833788,0.9783589,0.0048918477
data/raw/plastic/plastic400.jpg,plastic,2195,4,4,plastic,True,0.065415844,0.9366779,0.9366779,0.02745633,0.009026663,0.0059427964,0.01844625,0.9366779,0.0024499814
data/raw/plastic/plastic408.jpg,plastic,2203,4,4,plastic,True,0.04916073,0.9520281,0.9520281,0.004602034,0.013522817,0.0087165395,0.01759739,0.9520281,0.0035331338
data/raw/plastic/plastic411.jpg,plastic,2207,4,4,plastic,True,0.15307277,0.8580673,0.8580673,0.021506872,0.05159934,0.021430068,0.010648016,0.8580673,0.036748372
