path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass97.jpg,glass,896,0,1,1,glass,True,0.34549952,0.70786667,0.70786667,0.03592231,0.70786667,0.035315685,0.0957804,0.08018185,0.044933155
data/raw/metal/metal108.jpg,metal,909,0,2,2,metal,True,0.04063608,0.9601785,0.9601785,0.008619371,0.008687376,0.9601785,0.0047786287,0.007824901,0.009911185
data/raw/metal/metal109.jpg,metal,910,0,2,2,metal,True,0.22415724,0.79918945,0.79918945,0.011367126,0.10865895,0.79918945,0.00824652,0.05814675,0.014391242
data/raw/metal/metal112.jpg,metal,914,0,2,2,metal,True,0.4349766,0.6472798,0.6472798,0.07243579,0.030377287,0.6472798,0.1513915,0.03264244,0.06587317
data/raw/metal/metal117.jpg,metal,919,0,2,2,metal,True,0.42528218,0.6535853,0.6535853,0.15499683,0.057099678,0.6535853,0.07834684,0.022507705,0.033463676
data/raw/metal/metal124.jpg,metal,927,0,2,2,metal,True,0.04456598,0.9564125,0.9564125,0.0048469827,0.014974146,0.9564125,0.0045183366,0.0062138364,0.013034254
data/raw/metal/metal130.jpg,metal,934,0,2,2,metal,True,0.064352386,0.9376745,0.9376745,0.0036080997,0.0042599156,0.9376745,0.024795085,0.0054689273,0.024193455
data/raw/metal/metal137.jpg,metal,941,0,2,2,metal,True,0.15330023,0.8578721,0.8578721,0.008749347,0.08329956,0.8578721,0.019763233,0.017325217,0.012990539
data/raw/metal/metal139.jpg,metal,943,0,2,2,metal,True,0.17288873,0.8412312,0.8412312,0.016693966,0.084291175,0.8412312,0.0092234155,0.026052322,0.022507893
data/raw/metal/metal151.jpg,metal,957,0,2,2,metal,True,0.05284932,0.9485229,0.9485229,0.011396069,0.009923613,0.9485229,0.0045194975,0.020244969,0.0053929514
data/raw/metal/metal154.jpg,metal,1024,0,2,1,glass,False,1.4505655,0.23443769,0.47322726,0.022344902,0.47322726,0.23443769,0.13805631,0.0747373,0.057196535
data/raw/metal/metal156.jpg,metal,961,0,2,1,glass,False,1.9413023,0.14351693,0.654722,0.026232861,0.654722,0.14351693,0.054611497,0.051458005,0.06945874
data/raw/metal/metal159.jpg,metal,964,0,2,2,metal,True,0.18412764,0.8318296,0.8318296,0.024029385,0.041137904,0.8318296,0.053466383,0.023708306,0.025828432
data/raw/metal/metal168.jpg,metal,973,0,2,2,metal,True,0.07506527,0.92768294,0.92768294,0.016529702,0.037031535,0.92768294,0.005521314,0.010294816,0.0029397374
data/raw/metal/metal182.jpg,metal,988,0,2,2,metal,True,0.15140544,0.85949916,0.85949916,0.022120526,0.0145301875,0.85949916,0.04708589,0.020451453,0.036312826
data/raw/metal/metal186.jpg,metal,992,0,2,2,metal,True,0.079482384,0.9235943,0.9235943,0.011498686,0.034082983,0.9235943,0.005497683,0.013046,0.012280339
data/raw/metal/metal204.jpg,metal,1013,0,2,2,metal,True,0.22807708,0.7960629,0.7960629,0.028384682,0.015154314,0.7960629,0.015141819,0.09937589,0.045880444
data/raw/metal/metal205.jpg,metal,1014,0,2,2,metal,True,0.24144477,0.7854922,0.7854922,0.023511307,0.06115087,0.7854922,0.020847853,0.013224088,0.09577372
data/raw/metal/metal21.jpg,metal,1019,0,2,2,metal,True,0.12295453,0.88430387,0.88430387,0.01482942,0.011198889,0.88430387,0.0066751926,0.032701183,0.05029144
data/raw/metal/metal214.jpg,metal,1024,0,2,2,metal,True,0.16699025,0.84620786,0.84620786,0.007286903,0.03777781,0.84620786,0.011086517,0.029883675,0.06775734
data/raw/metal/metal219.jpg,metal,1029,0,2,2,metal,True,0.09561389,0.90881485,0.90881485,0.014015453,0.009660384,0.90881485,0.014317299,0.0060564135,0.047135606
data/raw/metal/metal223.jpg,metal,1033,0,2,2,metal,True,0.040951483,0.9598757,0.9598757,0.005010256,0.023517258,0.9598757,0.0030875786,0.0039413795,0.004567763
data/raw/metal/metal23.jpg,metal,1040,0,2,2,metal,True,0.037367754,0.9633218,0.9633218,0.003287652,0.024256473,0.9633218,0.0056539993,0.0019195029,0.0015606228
data/raw/metal/metal235.jpg,metal,1046,0,2,2,metal,True,0.23988251,0.7867203,0.7867203,0.026396211,0.09038081,0.7867203,0.053302478,0.025484163,0.017716067
data/raw/metal/metal237.jpg,metal,1048,0,2,2,metal,True,0.82936597,0.43632585,0.43632585,0.04978237,0.038787633,0.43632585,0.092461795,0.29446363,0.0881787
data/raw/metal/metal238.jpg,metal,1049,0,2,2,metal,True,0.044200037,0.95676255,0.95676255,0.006719565,0.008863767,0.95676255,0.00705085,0.009621877,0.010981383
data/raw/metal/metal244.jpg,metal,1056,0,2,2,metal,True,0.028585663,0.97181904,0.97181904,0.0040029506,0.00840244,0.97181904,0.0024204827,0.007653592,0.005701422
data/raw/metal/metal245.jpg,metal,1057,0,2,2,metal,True,1.0613484,0.34598896,0.34598896,0.26665437,0.14644475,0.34598896,0.038048904,0.051513523,0.1513495
data/raw/metal/metal246.jpg,metal,1058,0,2,2,metal,True,0.07846208,0.9245371,0.9245371,0.017224248,0.010376358,0.9245371,0.0041988576,0.0071905367,0.036472846
data/raw/metal/metal247.jpg,metal,1059,0,2,2,metal,True,0.05073067,0.95053464,0.95053464,0.0064155427,0.020076774,0.95053464,0.007136281,0.00529714,0.010539636
data/raw/metal/metal249.jpg,metal,1061,0,2,2,metal,True,0.07274099,0.92984164,0.92984164,0.0094633,0.009222747,0.92984164,0.03623229,0.0074457764,0.0077942642
data/raw/metal/metal257.jpg,metal,1070,0,2,2,metal,True,0.12430944,0.8831065,0.8831065,0.010584612,0.0066069025,0.8831065,0.025649935,0.05068794,0.023364086
data/raw/metal/metal263.jpg,metal,1077,0,2,2,metal,True,0.28851524,0.7493754,0.7493754,0.015874198,0.03760916,0.7493754,0.023770014,0.048695616,0.124675624
data/raw/metal/metal272.jpg,metal,1087,0,2,2,metal,True,0.66635114,0.51357913,0.51357913,0.046432454,0.22770555,0.51357913,0.09350608,0.08921184,0.02956492
data/raw/metal/metal275.jpg,metal,1090,0,2,2,metal,True,0.036643468,0.9640198,0.9640198,0.0031343717,0.010012944,0.9640198,0.0013417297,0.006249341,0.015241869
data/raw/metal/metal281.jpg,metal,1097,0,2,2,metal,True,0.033961885,0.96660835,0.96660835,0.002586715,0.01909345,0.96660835,0.0005595321,0.0011957359,0.00995613
data/raw/metal/metal288.jpg,metal,1104,0,2,2,metal,True,0.48816842,0.6137495,0.6137495,0.03949988,0.008018143,0.6137495,0.03559156,0.2561853,0.04695564
data/raw/metal/metal291.jpg,metal,1108,0,2,2,metal,True,0.14127648,0.86824924,0.86824924,0.02176894,0.020552883,0.86824924,0.0095021995,0.044463333,0.035463445
data/raw/metal/metal299.jpg,metal,1116,0,2,2,metal,True,0.1735702,0.8406581,0.8406581,0.014338967,0.015070186,0.8406581,0.10215521,0.010833932,0.016943546
data/raw/metal/metal310.jpg,metal,1130,0,2,2,metal,True,0.94434166,0.38893554,0.38893554,0.036206536,0.07391414,0.38893554,0.089811325,0.3252438,0.085888706
data/raw/metal/metal320.jpg,metal,1141,0,2,2,metal,True,0.2673145,0.7654323,0.7654323,0.010775019,0.113724254,0.7654323,0.012997713,0.06032581,0.03674492
data/raw/metal/metal322.jpg,metal,1143,0,2,2,metal,True,0.39725617,0.6721618,0.6721618,0.12931944,0.022361336,0.6721618,0.102240585,0.034430243,0.03948659
data/raw/metal/metal325.jpg,metal,1146,0,2,2,metal,True,0.10510388,0.900231,0.900231,0.0063775084,0.039272632,0.900231,0.02619584,0.0152892945,0.01263384
data/raw/metal/metal327.jpg,metal,1148,0,2,2,metal,True,0.1790214,0.836088,0.836088,0.022477468,0.05245112,0.836088,0.029002288,0.04948423,0.010496873
data/raw/metal/metal337.jpg,metal,1159,0,2,2,metal,True,0.052861948,0.94851094,0.94851094,0.0078669805,0.0068234545,0.94851094,0.005513587,0.023144929,0.008140059
data/raw/metal/metal341.jpg,metal,1164,0,2,2,metal,True,0.05121777,0.95007175,0.95007175,0.010946559,0.016805343,0.95007175,0.004454534,0.0070475307,0.010674336
data/raw/metal/metal351.jpg,metal,1174,0,2,2,metal,True,0.106704935,0.89879084,0.89879084,0.006986931,0.014361978,0.89879084,0.02179609,0.014497851,0.04356634
data/raw/metal/metal354.jpg,metal,1177,0,2,2,metal,True,0.021659743,0.97857314,0.97857314,0.005275961,0.0058063054,0.97857314,0.001415734,0.00095680874,0.007972058
data/raw/metal/metal355.jpg,metal,1178,0,2,2,metal,True,0.09692993,0.9076196,0.9076196,0.025921974,0.053851776,0.9076196,0.0016561531,0.006243114,0.0047074556
data/raw/metal/metal357.jpg,metal,1180,0,2,2,metal,True,0.26086408,0.7703856,0.7703856,0.07055816,0.038753677,0.7703856,0.03539063,0.05725926,0.02765261
data/raw/metal/metal36.jpg,metal,1183,0,2,2,metal,True,0.07785863,0.9250952,0.9250952,0.0147878425,0.030631319,0.9250952,0.009873315,0.005163547,0.014448749
data/raw/metal/metal361.jpg,metal,1185,0,2,2,metal,True,0.01023849,0.98981375,0.98981375,0.004648153,0.0006879815,0.98981375,0.0019163049,0.0021139325,0.0008199586
data/raw/metal/metal363.jpg,metal,1187,0,2,2,metal,True,0.16627283,0.84681517,0.84681517,0.007131773,0.026551232,0.84681517,0.0091454685,0.08957373,0.020782588
data/raw/metal/metal369.jpg,metal,1193,0,2,2,metal,True,0.72752255,0.48310438,0.48310438,0.024533829,0.11103506,0.48310438,0.039422676,0.11016225,0.23174183
data/raw/metal/metal37.jpg,metal,1194,0,2,4,plastic,False,1.1788481,0.3076329,0.4960777,0.031149792,0.096412994,0.3076329,0.008317623,0.4960777,0.060409028
data/raw/metal/metal380.jpg,metal,1206,0,2,2,metal,True,0.053273454,0.9481207,0.9481207,0.01756427,0.011882546,0.9481207,0.008174032,0.004431893,0.009826538
data/raw/metal/metal384.jpg,metal,1210,0,2,2,metal,True,0.21587017,0.8058399,0.8058399,0.017265819,0.12043153,0.8058399,0.025402851,0.0101621635,0.020897768
data/raw/metal/metal387.jpg,metal,1213,0,2,2,metal,True,0.104113206,0.9011233,0.9011233,0.024328541,0.018902743,0.9011233,0.019561864,0.029705564,0.0063779512
data/raw/metal/metal392.jpg,metal,1219,0,2,2,metal,True,0.09214967,0.91196865,0.91196865,0.022541098,0.014802078,0.91196865,0.020863647,0.018613191,0.0112113105
data/raw/metal/metal40.jpg,metal,1228,0,2,2,metal,True,0.14891756,0.86164016,0.86164016,0.025483081,0.04049768,0.86164016,0.0140485605,0.04871219,0.009618242
data/raw/metal/metal400.jpg,metal,1229,0,2,2,metal,True,0.122180305,0.8849888,0.8849888,0.014706797,0.016619736,0.8849888,0.007260458,0.033508237,0.042915996
data/raw/metal/metal44.jpg,metal,1243,0,2,2,metal,True,0.09444998,0.90987325,0.90987325,0.011208384,0.009034415,0.90987325,0.012694588,0.0041080248,0.053081416
data/raw/metal/metal45.jpg,metal,1244,0,2,2,metal,True,0.53114784,0.5879297,0.5879297,0.063811444,0.16957612,0.5879297,0.017914016,0.035938635,0.12483009
data/raw/metal/metal61.jpg,metal,1259,0,2,2,metal,True,0.045308124,0.95570296,0.95570296,0.013639419,0.004284168,0.95570296,0.010227618,0.008722944,0.0074228966
data/raw/metal/metal7.jpg,metal,1268,0,2,2,metal,True,0.22488013,0.79861194,0.79861194,0.019588454,0.015380169,0.79861194,0.094864875,0.026526213,0.045028314
data/raw/metal/metal74.jpg,metal,1273,0,2,2,metal,True,0.05263374,0.9487274,0.9487274,0.011181784,0.005007301,0.9487274,0.012269826,0.0066153193,0.016198348
data/raw/metal/metal75.jpg,metal,1274,0,2,2,metal,True,0.141475,0.86807686,0.86807686,0.018316211,0.016440112,0.86807686,0.0046982868,0.052643638,0.03982492
data/raw/metal/metal8.jpg,metal,1278,0,2,2,metal,True,0.7527382,0.4710749,0.4710749,0.04849096,0.03945567,0.4710749,0.17622143,0.037540305,0.22721678
data/raw/metal/metal80.jpg,metal,1279,0,2,2,metal,True,0.12406494,0.8833225,0.8833225,0.011069609,0.005292568,0.8833225,0.014371285,0.08442249,0.0015216407
data/raw/metal/metal87.jpg,metal,1286,0,2,2,metal,True,0.6624219,0.5156011,0.5156011,0.07242486,0.06421345,0.5156011,0.20253827,0.022157805,0.1230645
data/raw/metal/metal89.jpg,metal,1288,0,2,2,metal,True,0.42231953,0.65552455,0.65552455,0.022715587,0.043302525,0.65552455,0.18825157,0.03215306,0.058052745
data/raw/metal/metal94.jpg,metal,1292,0,2,2,metal,True,0.059391014,0.9423382,0.9423382,0.015030299,0.0054280045,0.9423382,0.015414006,0.016232383,0.005557089
data/raw/paper/paper1.jpg,paper,1298,0,3,3,paper,True,0.09643253,0.90807116,0.90807116,0.020146655,0.004190667,0.0151414685,0.90807116,0.026883112,0.025566911
data/raw/paper/paper100.jpg,paper,1300,0,3,3,paper,True,0.025962515,0.9743716,0.9743716,0.0032118647,0.0006814316,0.015686773,0.9743716,0.004048843,0.0019993635
data/raw/paper/paper104.jpg,paper,1304,0,3,3,paper,True,0.019144658,0.98103744,0.98103744,0.0042405943,0.0008593061,0.0072762393,0.98103744,0.0025179475,0.004068405
data/raw/paper/paper107.jpg,paper,1307,0,3,3,paper,True,1.026906,0.35811326,0.35811326,0.12730624,0.01025015,0.051849738,0.35811326,0.14241062,0.31007004
data/raw/paper/paper111.jpg,paper,1311,0,3,3,paper,True,0.13661192,0.8723087,0.8723087,0.079751395,0.0035030027,0.023489617,0.8723087,0.009623502,0.011323836
data/raw/paper/paper116.jpg,paper,1316,0,3,3,paper,True,0.112460226,0.8936329,0.8936329,0.04109018,0.010873826,0.003462764,0.8936329,0.032414444,0.018525979
data/raw/paper/paper117.jpg,paper,1317,0,3,3,paper,True,0.29744714,0.74271184,0.74271184,0.14719014,0.013167272,0.005326916,0.74271184,0.043818023,0.047785867
data/raw/paper/paper120.jpg,paper,1321,0,3,3,paper,True,0.20577148,0.8140191,0.8140191,0.055724446,0.0378517,0.01912758,0.8140191,0.028139018,0.045138177
data/raw/paper/paper130.jpg,paper,1332,0,3,3,paper,True,0.015308976,0.9848076,0.9848076,0.0076767285,0.0028594516,0.0020928914,0.9848076,0.00048906344,0.0020742086
data/raw/paper/paper135.jpg,paper,1337,0,3,3,paper,True,0.16147566,0.85088724,0.85088724,0.053045843,0.0024060141,0.07040439,0.85088724,0.01341864,0.009837821
data/raw/paper/paper144.jpg,paper,1347,0,3,3,paper,True,0.054596085,0.9468675,0.9468675,0.010351567,0.0028837451,0.0083937785,0.9468675,0.0017897037,0.02971365
data/raw/paper/paper154.jpg,paper,1357,0,3,3,paper,True,0.02021102,0.97999185,0.97999185,0.00795205,0.0026497066,0.0015081195,0.97999185,0.005075234,0.0028230762
data/raw/paper/paper164.jpg,paper,1368,0,3,3,paper,True,0.370976,0.6900605,0.6900605,0.008602794,0.12195369,0.04040992,0.6900605,0.053620286,0.085352816
data/raw/paper/paper170.jpg,paper,1375,0,3,3,paper,True,0.05442167,0.9470327,0.9470327,0.008265413,0.0050710007,0.0063891853,0.9470327,0.010796902,0.022444796
data/raw/paper/paper172.jpg,paper,1377,0,3,0,cardboard,False,1.1214639,0.3258025,0.4903874,0.4903874,0.04587664,0.06442764,0.3258025,0.038473874,0.035032008
data/raw/paper/paper175.jpg,paper,1380,0,3,3,paper,True,0.0954165,0.90899426,0.90899426,0.03039659,0.014654286,0.024467044,0.90899426,0.0043151574,0.017172778
data/raw/paper/paper179.jpg,paper,1384,0,3,3,paper,True,0.11125109,0.89471406,0.89471406,0.049942132,0.016790278,0.0024439308,0.89471406,0.013463977,0.02264568
data/raw/paper/paper184.jpg,paper,1390,0,3,3,paper,True,0.046471953,0.95459133,0.95459133,0.009003323,0.0036993052,0.008229853,0.95459133,0.013501533,0.010974572
data/raw/paper/paper186.jpg,paper,1392,0,3,3,paper,True,0.100839496,0.9040781,0.9040781,0.06308082,0.0010014935,0.008043583,0.9040781,0.008624523,0.015171498
data/raw/paper/paper187.jpg,paper,1393,0,3,3,paper,True,0.23597796,0.7897981,0.7897981,0.11088335,0.01863199,0.021147422,0.7897981,0.02561082,0.033928294
data/raw/paper/paper194.jpg,paper,1401,0,3,3,paper,True,0.08645037,0.9171811,0.9171811,0.019056706,0.027582508,0.015744751,0.9171811,0.013500453,0.0069344793
data/raw/paper/paper196.jpg,paper,1403,0,3,3,paper,True,0.07395569,0.92871284,0.92871284,0.019945538,0.01830646,0.017697237,0.92871284,0.0069728326,0.008365082
data/raw/paper/paper2.jpg,paper,1407,0,3,3,paper,True,0.062439024,0.93947035,0.93947035,0.023741206,0.009875421,0.009260491,0.93947035,0.009694467,0.007957965
data/raw/paper/paper202.jpg,paper,1411,0,3,3,paper,True,0.09277214,0.91140115,0.91140115,0.011906272,0.029940985,0.028571978,0.91140115,0.0084381625,0.009741387
data/raw/paper/paper207.jpg,paper,1416,0,3,3,paper,True,0.17652808,0.83817524,0.83817524,0.067768864,0.002086816,0.040533263,0.83817524,0.028786443,0.022649322
data/raw/paper/paper208.jpg,paper,1417,0,3,3,paper,True,0.06034398,0.94144064,0.94144064,0.004975867,0.012095302,0.015557277,0.94144064,0.014470162,0.011460758
data/raw/paper/paper21.jpg,paper,1419,0,3,3,paper,True,0.15918827,0.8528358,0.8528358,0.06895404,0.019705802,0.007964116,0.8528358,0.011609555,0.03893069
data/raw/paper/paper214.jpg,paper,1424,0,3,3,paper,True,0.039768998,0.9610114,0.9610114,0.009129764,0.0012404056,0.0066343653,0.9610114,0.010563885,0.011420088
data/raw/paper/paper216.jpg,paper,1426,0,3,3,paper,True,0.41482413,0.6604564,0.6604564,0.01815897,0.12178179,0.010830373,0.6604564,0.109484494,0.07928799
data/raw/paper/paper217.jpg,paper,1427,0,3,3,paper,True,0.32231143,0.7244725,0.7244725,0.12506495,0.009276294,0.034671646,0.7244725,0.055952378,0.05056222
data/raw/paper/paper219.jpg,paper,1429,0,3,3,paper,True,0.14737529,0.86297005,0.86297005,0.01348239,0.03966073,0.028643433,0.86297005,0.030999502,0.024243908
data/raw/paper/paper233.jpg,paper,1445,0,3,2,metal,False,0.81444275,0.44288605,0.4699215,0.0020471702,0.062023453,0.4699215,0.44288605,0.014826916,0.008294856
data/raw/paper/paper239.jpg,paper,1451,0,3,3,paper,True,0.042348,0.95853615,0.95853615,0.003978641,0.0063228942,0.0029367465,0.95853615,0.021586582,0.006639079
data/raw/paper/paper241.jpg,paper,1454,0,3,3,paper,True,0.050532598,0.95072293,0.95072293,0.011312143,0.025152689,0.0038720414,0.95072293,0.0023450952,0.006595034
data/raw/paper/paper245.jpg,paper,1458,0,3,3,paper,True,0.24899432,0.7795844,0.7795844,0.18508723,0.010086359,0.015966794,0.7795844,0.0048803664,0.00439489
data/raw/paper/paper249.jpg,paper,1462,0,3,3,paper,True,0.091227956,0.9128096,0.9128096,0.038330697,0.005633098,0.014038656,0.9128096,0.007965722,0.02122226
data/raw/paper/paper25.jpg,paper,1463,0,3,3,paper,True,0.057415903,0.9442013,0.9442013,0.010999361,0.0029767572,0.015435145,0.9442013,0.015522542,0.010864928
data/raw/paper/paper252.jpg,paper,1466,0,3,3,paper,True,0.054277293,0.9471694,0.9471694,0.015625076,0.02881838,0.0018062862,0.9471694,0.0032934921,0.0032872416
data/raw/paper/paper271.jpg,paper,1487,0,3,3,paper,True,0.08573777,0.9178349,0.9178349,0.017154714,0.006185626,0.017769558,0.9178349,0.022183845,0.018871374
data/raw/paper/paper273.jpg,paper,1489,0,3,3,paper,True,0.42280445,0.65520674,0.65520674,0.046470497,0.04520574,0.028465414,0.65520674,0.19380522,0.030846428
data/raw/paper/paper279.jpg,paper,1495,0,3,3,paper,True,0.057415903,0.9442013,0.9442013,0.00457339,0.036721643,0.005443572,0.9442013,0.0011319965,0.007928128
data/raw/paper/paper283.jpg,paper,1500,0,3,4,plastic,False,1.3116432,0.26937705,0.39881882,0.16234614,0.013366253,0.129608,0.26937705,0.39881882,0.026483791
data/raw/paper/paper286.jpg,paper,1502,0,3,3,paper,True,0.07742214,0.9254991,0.9254991,0.026259696,0.007627398,0.014341697,0.9254991,0.009062347,0.017209807
data/raw/paper/paper287.jpg,paper,1503,0,3,3,paper,True,0.028005436,0.9723831,0.9723831,0.010773799,0.0042290627,0.0021829691,0.9723831,0.0052163866,0.0052146683
data/raw/paper/paper295.jpg,paper,1512,0,3,3,paper,True,0.039869916,0.96091443,0.96091443,0.006296766,0.012570973,0.0060403105,0.96091443,0.0031158887,0.011061565
data/raw/paper/paper305.jpg,paper,1524,0,3,3,paper,True,0.068962336,0.9333618,0.9333618,0.013962054,0.003445215,0.03432443,0.9333618,0.010208808,0.0046976395
data/raw/paper/paper307.jpg,paper,1525,0,3,3,paper,True,0.084521525,0.91895187,0.91895187,0.011807882,0.018496573,0.013237828,0.91895187,0.018719718,0.018786084
data/raw/paper/paper308.jpg,paper,1524,0,3,3,paper,True,0.085864484,0.9177186,0.9177186,0.01899945,0.0034871602,0.0313377,0.9177186,0.020958086,0.007498992
data/raw/paper/paper317.jpg,paper,1535,0,3,3,paper,True,0.8239416,0.43869907,0.43869907,0.092473015,0.11802833,0.016298125,0.43869907,0.20836169,0.12613982
data/raw/paper/paper324.jpg,paper,1543,0,3,3,paper,True,0.044039194,0.95691645,0.95691645,0.024251638,0.0031749504,0.002328369,0.95691645,0.010222865,0.003105662
data/raw/paper/paper326.jpg,paper,1545,0,3,3,paper,True,0.036602788,0.964059,0.964059,0.012043626,0.0012886756,0.008194872,0.964059,0.0085342415,0.00587969
data/raw/paper/paper332.jpg,paper,1552,0,3,3,paper,True,0.09473164,0.909617,0.909617,0.03989049,0.010964616,0.016772011,0.909617,0.011419642,0.011336241
data/raw/paper/paper344.jpg,paper,1565,0,3,3,paper,True,0.07955395,0.9235282,0.9235282,0.022238411,0.01289104,0.018182427,0.9235282,0.0076319654,0.0155279925
data/raw/paper/paper362.jpg,paper,1584,0,3,3,paper,True,0.7580669,0.46857136,0.46857136,0.09089333,0.03901202,0.36321053,0.46857136,0.029120592,0.009192097
data/raw/paper/paper37.jpg,paper,1592,0,3,3,paper,True,0.06178125,0.9400885,0.9400885,0.03133756,0.008088102,0.008135391,0.9400885,0.008613173,0.0037372564
data/raw/paper/paper370.jpg,paper,1593,0,3,3,paper,True,0.55423677,0.5745106,0.5745106,0.037995216,0.16186029,0.07542467,0.5745106,0.035944376,0.11426491
data/raw/paper/paper373.jpg,paper,1596,0,3,3,paper,True,0.16841756,0.8450009,0.8450009,0.09523576,0.020282676,0.0033799645,0.8450009,0.015029509,0.02107125
data/raw/paper/paper379.jpg,paper,1602,0,3,3,paper,True,0.095122255,0.90926176,0.90926176,0.016959779,0.014687026,0.01094236,0.90926176,0.01198011,0.036169
data/raw/paper/paper384.jpg,paper,1608,0,3,3,paper,True,0.029114736,0.971305,0.971305,0.008387399,0.0073274327,0.00055655587,0.971305,0.0023320892,0.010091472
data/raw/paper/paper40.jpg,paper,1407,0,3,3,paper,True,0.059107117,0.9426058,0.9426058,0.019107815,0.01222883,0.005821895,0.9426058,0.010192663,0.0100431
data/raw/paper/paper401.jpg,paper,1625,0,3,3,paper,True,0.18178172,0.8337833,0.8337833,0.029989582,0.00440403,0.03626518,0.8337833,0.025348784,0.07020906
data/raw/paper/paper417.jpg,paper,1641,0,3,3,paper,True,0.45288923,0.63578856,0.63578856,0.08281545,0.11706195,0.017931275,0.63578856,0.014429758,0.13197292
data/raw/paper/paper425.jpg,paper,1650,0,3,3,paper,True,0.8043085,0.4473972,0.4473972,0.39713833,0.022353778,0.037055384,0.4473972,0.017333537,0.07872178
data/raw/paper/paper431.jpg,paper,1657,0,3,3,paper,True,0.06489266,0.93716806,0.93716806,0.019035088,0.016581967,0.013142346,0.93716806,0.004980837,0.009091741
data/raw/paper/paper443.jpg,paper,1670,0,3,3,paper,True,0.33927116,0.7122893,0.7122893,0.14369541,0.014358278,0.021442862,0.7122893,0.040939838,0.06727436
data/raw/paper/paper446.jpg,paper,1673,0,3,3,paper,True,0.28341538,0.75320685,0.75320685,0.022088073,0.010930579,0.082544595,0.75320685,0.015319043,0.11591087
data/raw/paper/paper450.jpg,paper,1678,0,3,3,paper,True,0.036855377,0.9638155,0.9638155,0.008168758,0.0017394477,0.0186229,0.9638155,0.0024379892,0.0052154376
data/raw/paper/paper452.jpg,paper,1679,0,3,3,paper,True,0.1134715,0.89272964,0.89272964,0.0122908745,0.003585202,0.044674385,0.89272964,0.028516706,0.018203221
data/raw/paper/paper464.jpg,paper,1692,0,3,3,paper,True,0.19743644,0.8208323,0.8208323,0.051411692,0.015883494,0.041756243,0.8208323,0.054817155,0.015299096
data/raw/paper/paper468.jpg,paper,1694,0,3,3,paper,True,0.32952163,0.7192677,0.7192677,0.055684835,0.13967697,0.009430884,0.7192677,0.011078267,0.06486132
data/raw/paper/paper471.jpg,paper,1698,0,3,3,paper,True,0.03243324,0.9680871,0.9680871,0.0070345486,0.006248988,0.007736734,0.9680871,0.004761997,0.006130606
data/raw/paper/paper473.jpg,paper,1700,0,3,3,paper,True,0.041658383,0.9591974,0.9591974,0.0018539316,0.0058306986,0.014941976,0.9591974,0.011840203,0.006335758
data/raw/paper/paper476.jpg,paper,1703,0,3,3,paper,True,0.75818014,0.4685183,0.4685183,0.028592298,0.042411488,0.3365144,0.4685183,0.02089329,0.1030702
data/raw/paper/paper492.jpg,paper,1721,0,3,3,paper,True,0.057433955,0.94418424,0.94418424,0.035747726,0.0037616126,0.005242532,0.94418424,0.0075252987,0.0035384712
data/raw/paper/paper493.jpg,paper,1722,0,3,3,paper,True,0.114128694,0.89214313,0.89214313,0.06619566,0.00829286,0.0051325215,0.89214313,0.012499338,0.015736468
data/raw/paper/paper496.jpg,paper,1337,0,3,3,paper,True,0.17794658,0.83698714,0.83698714,0.054216787,0.0033063379,0.06966669,0.83698714,0.016347557,0.019475413
data/raw/paper/paper498.jpg,paper,1726,0,3,3,paper,True,0.06097553,0.94084626,0.94084626,0.026893403,0.010763391,0.0012951072,0.94084626,0.0034242421,0.01677754
data/raw/paper/paper504.jpg,paper,1734,0,3,3,paper,True,0.12733884,0.8804353,0.8804353,0.045867488,0.0013224842,0.01636479,0.8804353,0.051773075,0.0042368453
data/raw/paper/paper508.jpg,paper,1738,0,3,3,paper,True,0.48498684,0.6157053,0.6157053,0.037327446,0.043840777,0.098317795,0.6157053,0.07610403,0.12870464
data/raw/paper/paper516.jpg,paper,1747,0,3,3,paper,True,0.020336686,0.9798687,0.9798687,0.00934814,0.00095700205,0.0021454112,0.9798687,0.0070103696,0.0006703544
data/raw/paper/paper520.jpg,paper,1752,0,3,3,paper,True,0.044034276,0.95692116,0.95692116,0.007057202,0.02100077,0.0037485526,0.95692116,0.0023512032,0.008921204
data/raw/paper/paper525.jpg,paper,1757,0,3,3,paper,True,0.12636961,0.88128906,0.88128906,0.010867445,0.012984641,0.047803678,0.88128906,0.014073984,0.03298119
data/raw/paper/paper528.jpg,paper,1760,0,3,3,paper,True,0.17597619,0.83863795,0.83863795,0.019762667,0.032999005,0.032521717,0.83863795,0.029113196,0.046965476
data/raw/paper/paper531.jpg,paper,1763,0,3,3,paper,True,0.25366715,0.77595,0.77595,0.029830754,0.007647021,0.03938685,0.77595,0.10740638,0.039779004
data/raw/paper/paper532.jpg,paper,1764,0,3,3,paper,True,0.11009234,0.8957514,0.8957514,0.018339884,0.035384458,0.010434682,0.8957514,0.009158997,0.030930651
data/raw/paper/paper539.jpg,paper,1770,0,3,3,paper,True,0.0997827,0.90503407,0.90503407,0.06742262,0.008163146,0.0033588847,0.90503407,0.007019888,0.009001406
