path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass97.jpg,glass,896,0,1,1,glass,True,0.21678725,0.8051012,0.8051012,0.027814172,0.8051012,0.024262108,0.05865453,0.052515395,0.031652614
data/raw/metal/metal108.jpg,metal,909,0,2,2,metal,True,0.05156979,0.94973737,0.94973737,0.011475896,0.011747012,0.94973737,0.00607437,0.009872404,0.011092928
data/raw/metal/metal109.jpg,metal,910,0,2,2,metal,True,0.29916435,0.74143755,0.74143755,0.014294695,0.13843068,0.74143755,0.012281542,0.066054374,0.027501144
data/raw/metal/metal112.jpg,metal,914,0,2,2,metal,True,0.33984664,0.7118795,0.7118795,0.05368885,0.029097427,0.7118795,0.121826366,0.034623288,0.048884597
data/raw/metal/metal117.jpg,metal,919,0,2,2,metal,True,0.515948,0.59693444,0.59693444,0.17217612,0.073599815,0.59693444,0.09718915,0.024018036,0.036082443
data/raw/metal/metal124.jpg,metal,927,0,2,2,metal,True,0.051558428,0.94974816,0.94974816,0.006100501,0.018431164,0.94974816,0.0062986924,0.007725723,0.011695741
data/raw/metal/metal130.jpg,metal,934,0,2,2,metal,True,0.09938973,0.9053898,0.9053898,0.0066605164,0.0076811793,0.9053898,0.023234451,0.01250943,0.044524673
data/raw/metal/metal137.jpg,metal,941,0,2,2,metal,True,0.16919068,0.8443479,0.8443479,0.009939515,0.09682562,0.8443479,0.020268735,0.016963512,0.011654714
data/raw/metal/metal139.jpg,metal,943,0,2,2,metal,True,0.23114201,0.7936268,0.7936268,0.02372365,0.110523015,0.7936268,0.011183705,0.023808664,0.037134238
data/raw/metal/metal151.jpg,metal,957,0,2,2,metal,True,0.09332883,0.9108939,0.9108939,0.028941177,0.017480979,0.9108939,0.0059770634,0.02396671,0.012740122
data/raw/metal/metal154.jpg,metal,1024,0,2,1,glass,False,1.5236527,0.21791446,0.5452331,0.023135288,0.5452331,0.21791446,0.087021396,0.072466694,0.05422904
data/raw/metal/metal156.jpg,metal,961,0,2,1,glass,False,1.770961,0.17016938,0.57374924,0.03514504,0.57374924,0.17016938,0.066124424,0.08271901,0.07209289
data/raw/metal/metal159.jpg,metal,964,0,2,2,metal,True,0.20651421,0.8134147,0.8134147,0.022933166,0.051723666,0.8134147,0.03923658,0.032855995,0.039835926
data/raw/metal/metal168.jpg,metal,973,0,2,2,metal,True,0.09607782,0.9083933,0.9083933,0.015622276,0.05005355,0.9083933,0.0072526447,0.013534674,0.005143512
data/raw/metal/metal182.jpg,metal,988,0,2,2,metal,True,0.20273165,0.8164973,0.8164973,0.03003992,0.020075297,0.8164973,0.059375934,0.02364988,0.05036165
data/raw/metal/metal186.jpg,metal,992,0,2,2,metal,True,0.09972553,0.9050858,0.9050858,0.015693827,0.04466866,0.9050858,0.006540918,0.013585223,0.014425536
data/raw/metal/metal204.jpg,metal,1013,0,2,2,metal,True,0.23761234,0.7885083,0.7885083,0.032724336,0.017513504,0.7885083,0.015834894,0.09404513,0.05137387
data/raw/metal/metal205.jpg,metal,1014,0,2,2,metal,True,0.26773724,0.7651088,0.7651088,0.019888798,0.061964855,0.7651088,0.021167807,0.016085595,0.115784146
data/raw/metal/metal21.jpg,metal,1019,0,2,2,metal,True,0.13610977,0.8727468,0.8727468,0.012802577,0.02203178,0.8727468,0.009409737,0.035448078,0.04756104
data/raw/metal/metal214.jpg,metal,1024,0,2,2,metal,True,0.17942962,0.83574677,0.83574677,0.008343356,0.033839352,0.83574677,0.009626584,0.040108375,0.072335586
data/raw/metal/metal219.jpg,metal,1029,0,2,2,metal,True,0.10692759,0.89859074,0.89859074,0.014030218,0.016538987,0.89859074,0.020713955,0.009572977,0.04055309
data/raw/metal/metal223.jpg,metal,1033,0,2,2,metal,True,0.046450097,0.9546122,0.9546122,0.0068585607,0.023019675,0.9546122,0.0037560465,0.0069222697,0.004831221
data/raw/metal/metal23.jpg,metal,1040,0,2,2,metal,True,0.03688346,0.96378845,0.96378845,0.002250589,0.027345762,0.96378845,0.0044378536,0.001219723,0.00095762406
data/raw/metal/metal235.jpg,metal,1046,0,2,2,metal,True,0.3222953,0.7244842,0.7244842,0.024029948,0.101805516,0.7244842,0.08833707,0.034205694,0.027137578
data/raw/metal/metal237.jpg,metal,1048,0,2,2,metal,True,0.59632653,0.5508314,0.5508314,0.047150053,0.036880776,0.5508314,0.08239387,0.21399808,0.06874585
data/raw/metal/metal238.jpg,metal,1049,0,2,2,metal,True,0.068421915,0.9338664,0.9338664,0.011578469,0.01242233,0.9338664,0.010173119,0.017774727,0.0141849425
data/raw/metal/metal244.jpg,metal,1056,0,2,2,metal,True,0.049911182,0.9513139,0.9513139,0.008048018,0.01003786,0.9513139,0.006366904,0.013981458,0.010251832
data/raw/metal/metal245.jpg,metal,1057,0,2,2,metal,True,0.9982433,0.36852628,0.36852628,0.26361454,0.14460753,0.36852628,0.038471606,0.044412903,0.1403671
data/raw/metal/metal246.jpg,metal,1058,0,2,2,metal,True,0.09549329,0.90892446,0.90892446,0.01899568,0.014074769,0.90892446,0.0056542065,0.008597532,0.043753415
data/raw/metal/metal247.jpg,metal,1059,0,2,2,metal,True,0.09665481,0.90786934,0.90786934,0.011950191,0.03954294,0.90786934,0.016655937,0.0086696865,0.015311927
data/raw/metal/metal249.jpg,metal,1061,0,2,2,metal,True,0.106676295,0.8988166,0.8988166,0.01954393,0.012800367,0.8988166,0.04693191,0.01002095,0.011886287
data/raw/metal/metal257.jpg,metal,1070,0,2,2,metal,True,0.13106687,0.8771591,0.8771591,0.011894144,0.0067669777,0.8771591,0.023884054,0.03650567,0.04379006
data/raw/metal/metal263.jpg,metal,1077,0,2,2,metal,True,0.21820742,0.80395865,0.80395865,0.012785545,0.037677485,0.80395865,0.026121445,0.043156534,0.07630037
data/raw/metal/metal272.jpg,metal,1087,0,2,2,metal,True,0.48884803,0.6133325,0.6133325,0.03135251,0.1674909,0.6133325,0.08831999,0.068308175,0.031195927
data/raw/metal/metal275.jpg,metal,1090,0,2,2,metal,True,0.052567087,0.94879067,0.94879067,0.004805485,0.0153254215,0.94879067,0.002003001,0.008763215,0.020312214
data/raw/metal/metal281.jpg,metal,1097,0,2,2,metal,True,0.04894313,0.9522353,0.9522353,0.005618211,0.028048297,0.9522353,0.0012903046,0.0015206365,0.011287228
data/raw/metal/metal288.jpg,metal,1104,0,2,2,metal,True,0.5809615,0.55936027,0.55936027,0.042876486,0.010134522,0.55936027,0.049755517,0.3011878,0.03668539
data/raw/metal/metal291.jpg,metal,1108,0,2,2,metal,True,0.20162265,0.8174033,0.8174033,0.02486816,0.029869387,0.8174033,0.018051423,0.05411745,0.05569032
data/raw/metal/metal299.jpg,metal,1116,0,2,2,metal,True,0.13666995,0.87225807,0.87225807,0.011240998,0.013907165,0.87225807,0.07402705,0.007201235,0.021365548
data/raw/metal/metal310.jpg,metal,1130,0,2,2,metal,True,0.83840466,0.4323998,0.4323998,0.03351366,0.06282769,0.4323998,0.0648842,0.34074515,0.06562951
data/raw/metal/metal320.jpg,metal,1141,0,2,2,metal,True,0.25039554,0.7784928,0.7784928,0.009643389,0.10876131,0.7784928,0.018523905,0.049185008,0.035393596
data/raw/metal/metal322.jpg,metal,1143,0,2,2,metal,True,0.5218684,0.5934108,0.5934108,0.13853388,0.021278061,0.5934108,0.15676267,0.046564326,0.04345027
data/raw/metal/metal325.jpg,metal,1146,0,2,2,metal,True,0.11722516,0.8893849,0.8893849,0.0061939512,0.041703414,0.8893849,0.03184849,0.014740352,0.01612888
data/raw/metal/metal327.jpg,metal,1148,0,2,2,metal,True,0.14500323,0.8650195,0.8650195,0.019311093,0.05654621,0.8650195,0.01744542,0.032375455,0.009302339
data/raw/metal/metal337.jpg,metal,1159,0,2,2,metal,True,0.05584565,0.9456851,0.9456851,0.005746889,0.0073559578,0.9456851,0.0047640973,0.02789247,0.008555449
data/raw/metal/metal341.jpg,metal,1164,0,2,2,metal,True,0.05361003,0.94780165,0.94780165,0.011247177,0.018582836,0.94780165,0.0056955665,0.0057621407,0.010910633
data/raw/metal/metal351.jpg,metal,1174,0,2,2,metal,True,0.11147836,0.89451075,0.89451075,0.008067725,0.012558116,0.89451075,0.020936336,0.018320218,0.045606878
data/raw/metal/metal354.jpg,metal,1177,0,2,2,metal,True,0.03710866,0.9635714,0.9635714,0.008786752,0.0068413327,0.9635714,0.0028743334,0.00166732,0.016258776
data/raw/metal/metal355.jpg,metal,1178,0,2,2,metal,True,0.14142656,0.86811894,0.86811894,0.03716795,0.0661126,0.86811894,0.0042605116,0.012660472,0.011679501
data/raw/metal/metal357.jpg,metal,1180,0,2,2,metal,True,0.21666965,0.8051959,0.8051959,0.0481185,0.030575536,0.8051959,0.029896092,0.057658326,0.028555643
data/raw/metal/metal36.jpg,metal,1183,0,2,2,metal,True,0.08703659,0.91664356,0.91664356,0.01642514,0.03165644,0.91664356,0.0108985845,0.0071757627,0.017200515
data/raw/metal/metal361.jpg,metal,1185,0,2,2,metal,True,0.017660378,0.98249465,0.98249465,0.006593482,0.0015500598,0.98249465,0.0039041461,0.0031792894,0.0022784118
data/raw/metal/metal363.jpg,metal,1187,0,2,2,metal,True,0.21702924,0.8049064,0.8049064,0.0115828905,0.041207593,0.8049064,0.017283909,0.08493665,0.040082533
data/raw/metal/metal369.jpg,metal,1193,0,2,2,metal,True,0.7645657,0.46553606,0.46553606,0.032976553,0.16604726,0.46553606,0.049265422,0.0904177,0.19575697
data/raw/metal/metal37.jpg,metal,1194,0,2,4,plastic,False,1.3596447,0.25675198,0.5109137,0.024588602,0.15031065,0.25675198,0.009173102,0.5109137,0.048261933
data/raw/metal/metal380.jpg,metal,1206,0,2,2,metal,True,0.039301638,0.96146065,0.96146065,0.010992049,0.006456456,0.96146065,0.0059539713,0.0030561213,0.0120808175
data/raw/metal/metal384.jpg,metal,1210,0,2,2,metal,True,0.40212655,0.6688961,0.6688961,0.014522178,0.26416108,0.6688961,0.021196676,0.011251169,0.019972885
data/raw/metal/metal387.jpg,metal,1213,0,2,2,metal,True,0.12252831,0.88468087,0.88468087,0.028685085,0.02109735,0.88468087,0.020950964,0.03743124,0.0071544317
data/raw/metal/metal392.jpg,metal,1219,0,2,2,metal,True,0.09244683,0.9116977,0.9116977,0.0223687,0.014197804,0.9116977,0.02048246,0.019743156,0.0115101505
data/raw/metal/metal40.jpg,metal,1228,0,2,2,metal,True,0.18259278,0.83310735,0.83310735,0.02628669,0.04168195,0.83310735,0.0209144,0.05903211,0.018977454
data/raw/metal/metal400.jpg,metal,1229,0,2,2,metal,True,0.1201395,0.8867967,0.8867967,0.012375883,0.016128238,0.8867967,0.008269375,0.031205188,0.045224585
data/raw/metal/metal44.jpg,metal,1243,0,2,2,metal,True,0.07886787,0.92416203,0.92416203,0.009973607,0.009941783,0.92416203,0.010951053,0.0045720804,0.04039949
data/raw/metal/metal45.jpg,metal,1244,0,2,2,metal,True,0.33996454,0.71179557,0.71179557,0.044533648,0.11978738,0.71179557,0.011749519,0.026242055,0.08589187
data/raw/metal/metal61.jpg,metal,1259,0,2,2,metal,True,0.04140141,0.9594439,0.9594439,0.011575439,0.004731257,0.9594439,0.010375889,0.006170412,0.0077031143
data/raw/metal/metal7.jpg,metal,1268,0,2,2,metal,True,0.23182411,0.79308563,0.79308563,0.020949613,0.014687827,0.79308563,0.074898735,0.031624015,0.06475416
data/raw/metal/metal74.jpg,metal,1273,0,2,2,metal,True,0.076609574,0.9262514,0.9262514,0.008870482,0.0035339366,0.9262514,0.022769462,0.0070576137,0.031517014
data/raw/metal/metal75.jpg,metal,1274,0,2,2,metal,True,0.17375946,0.84049904,0.84049904,0.013686387,0.011220418,0.84049904,0.005510046,0.09709277,0.031991344
data/raw/metal/metal8.jpg,metal,1278,0,2,2,metal,True,0.89291525,0.40946034,0.40946034,0.0349582,0.054932922,0.40946034,0.19088404,0.053757407,0.2560071
data/raw/metal/metal80.jpg,metal,1279,0,2,2,metal,True,0.1025592,0.9025247,0.9025247,0.00789053,0.0041655567,0.9025247,0.010615663,0.07326558,0.0015379433
data/raw/metal/metal87.jpg,metal,1286,0,2,2,metal,True,0.7028806,0.49515688,0.49515688,0.067176536,0.060418278,0.49515688,0.21086493,0.026183065,0.14020032
data/raw/metal/metal89.jpg,metal,1288,0,2,2,metal,True,0.39752108,0.6719838,0.6719838,0.01967115,0.033252798,0.6719838,0.18342,0.04333773,0.048334524
data/raw/metal/metal94.jpg,metal,1292,0,2,2,metal,True,0.06486988,0.9371894,0.9371894,0.015157184,0.0047195535,0.9371894,0.020079274,0.016004594,0.006849935
data/raw/paper/paper1.jpg,paper,1298,0,3,3,paper,True,0.10062505,0.904272,0.904272,0.025912438,0.0071695084,0.015788866,0.904272,0.022685999,0.024171209
data/raw/paper/paper100.jpg,paper,1300,0,3,3,paper,True,0.025396341,0.97492343,0.97492343,0.0045274505,0.0011023193,0.013119969,0.97492343,0.004019839,0.0023069787
data/raw/paper/paper104.jpg,paper,1304,0,3,3,paper,True,0.026454156,0.9738927,0.9738927,0.0050638383,0.0013491086,0.0121538695,0.9738927,0.0035003466,0.004040154
data/raw/paper/paper107.jpg,paper,1307,0,3,3,paper,True,0.8041067,0.44748747,0.44748747,0.11301637,0.009047601,0.04162604,0.44748747,0.16436596,0.22445655
data/raw/paper/paper111.jpg,paper,1311,0,3,3,paper,True,0.14416444,0.86574537,0.86574537,0.07064319,0.005016053,0.028468598,0.86574537,0.017461644,0.012665168
data/raw/paper/paper116.jpg,paper,1316,0,3,3,paper,True,0.13638176,0.8725095,0.8725095,0.058685634,0.010033923,0.005975985,0.8725095,0.029489346,0.023305623
data/raw/paper/paper117.jpg,paper,1317,0,3,3,paper,True,0.22449918,0.7989162,0.7989162,0.10214952,0.014875265,0.0055002375,0.7989162,0.041085526,0.03747332
data/raw/paper/paper120.jpg,paper,1321,0,3,3,paper,True,0.3537398,0.7020576,0.7020576,0.07448769,0.03741107,0.025932822,0.7020576,0.06568743,0.09442339
data/raw/paper/paper130.jpg,paper,1332,0,3,3,paper,True,0.030509321,0.9699514,0.9699514,0.012378793,0.0064660497,0.004822002,0.9699514,0.0013080202,0.0050737755
data/raw/paper/paper135.jpg,paper,1337,0,3,3,paper,True,0.10446304,0.9008081,0.9008081,0.029286455,0.0017317599,0.048578653,0.9008081,0.010668415,0.008926523
data/raw/paper/paper144.jpg,paper,1347,0,3,3,paper,True,0.053207446,0.9481833,0.9481833,0.008905537,0.0029317532,0.008367482,0.9481833,0.0015059892,0.030105967
data/raw/paper/paper154.jpg,paper,1357,0,3,3,paper,True,0.021955201,0.97828406,0.97828406,0.007349465,0.0032978687,0.0012760158,0.97828406,0.00647643,0.0033161563
data/raw/paper/paper164.jpg,paper,1368,0,3,3,paper,True,0.37416112,0.6878661,0.6878661,0.010204991,0.10093233,0.06376038,0.6878661,0.049817227,0.08741897
data/raw/paper/paper170.jpg,paper,1375,0,3,3,paper,True,0.084974505,0.9185357,0.9185357,0.01241084,0.005016512,0.016355798,0.9185357,0.024386281,0.023294874
data/raw/paper/paper172.jpg,paper,1377,0,3,0,cardboard,False,1.0155327,0.36220944,0.46940002,0.46940002,0.04635887,0.05776291,0.36220944,0.03240777,0.031861003
data/raw/paper/paper175.jpg,paper,1380,0,3,3,paper,True,0.12901208,0.87896335,0.87896335,0.030701453,0.020650357,0.043813806,0.87896335,0.0066948263,0.019176273
data/raw/paper/paper179.jpg,paper,1384,0,3,3,paper,True,0.14702863,0.86326927,0.86326927,0.075401604,0.01940073,0.0028989462,0.86326927,0.012657767,0.026371663
data/raw/paper/paper184.jpg,paper,1390,0,3,3,paper,True,0.049485344,0.9517191,0.9517191,0.011388432,0.0048077037,0.009510169,0.9517191,0.011314296,0.011260243
data/raw/paper/paper186.jpg,paper,1392,0,3,3,paper,True,0.12159857,0.88550377,0.88550377,0.07482474,0.0011092118,0.007925006,0.88550377,0.012436485,0.018200763
data/raw/paper/paper187.jpg,paper,1393,0,3,3,paper,True,0.21984968,0.8026394,0.8026394,0.10809809,0.01652555,0.02366849,0.8026394,0.026064744,0.02300366
data/raw/paper/paper194.jpg,paper,1401,0,3,3,paper,True,0.10023222,0.9046273,0.9046273,0.027105711,0.028726835,0.0147982,0.9046273,0.017677912,0.0070639756
data/raw/paper/paper196.jpg,paper,1403,0,3,3,paper,True,0.06606722,0.93606794,0.93606794,0.01642345,0.015595411,0.011331018,0.93606794,0.011233531,0.009348612
data/raw/paper/paper2.jpg,paper,1407,0,3,3,paper,True,0.04850275,0.9526547,0.9526547,0.012978109,0.006700686,0.0094938055,0.9526547,0.008872735,0.009299997
data/raw/paper/paper202.jpg,paper,1411,0,3,3,paper,True,0.114664994,0.8916648,0.8916648,0.021162476,0.036490425,0.030280612,0.8916648,0.008418142,0.011983485
data/raw/paper/paper207.jpg,paper,1416,0,3,3,paper,True,0.14922646,0.861374,0.861374,0.052101552,0.0022284612,0.03555928,0.861374,0.026531726,0.022204878
data/raw/paper/paper208.jpg,paper,1417,0,3,3,paper,True,0.092783846,0.9113905,0.9113905,0.009190716,0.012759378,0.022041095,0.9113905,0.023690183,0.020928137
data/raw/paper/paper21.jpg,paper,1419,0,3,3,paper,True,0.17381194,0.84045494,0.84045494,0.081808776,0.01831301,0.0064500477,0.84045494,0.008438202,0.044535004
data/raw/paper/paper214.jpg,paper,1424,0,3,3,paper,True,0.057742454,0.943893,0.943893,0.00874445,0.0020595747,0.01586516,0.943893,0.014331115,0.015106667
data/raw/paper/paper216.jpg,paper,1426,0,3,3,paper,True,0.3685064,0.6917668,0.6917668,0.018793484,0.1238778,0.009172049,0.6917668,0.07441496,0.081974894
data/raw/paper/paper217.jpg,paper,1427,0,3,3,paper,True,0.25586286,0.7742481,0.7742481,0.09590981,0.0088881105,0.028766489,0.7742481,0.058648214,0.033539254
data/raw/paper/paper219.jpg,paper,1429,0,3,3,paper,True,0.10027366,0.90458983,0.90458983,0.008376918,0.030964337,0.018579364,0.90458983,0.01681969,0.020669844
data/raw/paper/paper233.jpg,paper,1445,0,3,3,paper,True,0.7814762,0.45772982,0.45772982,0.0037779782,0.06561664,0.44461325,0.45772982,0.014573649,0.013688643
data/raw/paper/paper239.jpg,paper,1451,0,3,3,paper,True,0.09542024,0.90899086,0.90899086,0.0126249995,0.013764355,0.010718979,0.90899086,0.040087488,0.013813347
data/raw/paper/paper241.jpg,paper,1454,0,3,3,paper,True,0.060168684,0.9416057,0.9416057,0.015393694,0.02410213,0.004061376,0.9416057,0.005524405,0.009312721
data/raw/paper/paper245.jpg,paper,1458,0,3,3,paper,True,0.29089046,0.7475976,0.7475976,0.20033285,0.0071326513,0.030328639,0.7475976,0.010322556,0.004285752
data/raw/paper/paper249.jpg,paper,1462,0,3,3,paper,True,0.07922995,0.92382747,0.92382747,0.02879333,0.0074942624,0.01138109,0.92382747,0.007523483,0.02098035
data/raw/paper/paper25.jpg,paper,1463,0,3,3,paper,True,0.061513722,0.94034004,0.94034004,0.008471858,0.0032488278,0.019865282,0.94034004,0.01916169,0.008912385
data/raw/paper/paper252.jpg,paper,1466,0,3,3,paper,True,0.046880204,0.9542017,0.9542017,0.016322467,0.018429995,0.0032142655,0.9542017,0.003083857,0.004747641
data/raw/paper/paper271.jpg,paper,1487,0,3,3,paper,True,0.102157496,0.90288734,0.90288734,0.019905105,0.007844635,0.028723713,0.90288734,0.022321928,0.018317228
data/raw/paper/paper273.jpg,paper,1489,0,3,3,paper,True,0.2275747,0.7964629,0.7964629,0.026673906,0.027672468,0.01799862,0.7964629,0.10686234,0.024329735
data/raw/paper/paper279.jpg,paper,1495,0,3,3,paper,True,0.13594751,0.87288845,0.87288845,0.009855568,0.06906221,0.009275146,0.87288845,0.005112423,0.033806205
data/raw/paper/paper283.jpg,paper,1500,0,3,4,plastic,False,1.4021289,0.24607255,0.36337197,0.2289622,0.01465771,0.12803078,0.24607255,0.36337197,0.018904805
data/raw/paper/paper286.jpg,paper,1502,0,3,3,paper,True,0.07493479,0.927804,0.927804,0.024911672,0.0062920465,0.015575236,0.927804,0.008945329,0.016471757
data/raw/paper/paper287.jpg,paper,1503,0,3,3,paper,True,0.05579542,0.9457326,0.9457326,0.018908473,0.013519932,0.006433106,0.9457326,0.0047822217,0.010623715
data/raw/paper/paper295.jpg,paper,1512,0,3,3,paper,True,0.09591248,0.9085435,0.9085435,0.0075593907,0.020111043,0.016791115,0.9085435,0.0047318283,0.04226305
data/raw/paper/paper305.jpg,paper,1524,0,3,3,paper,True,0.08825485,0.9155275,0.9155275,0.015603573,0.0031307607,0.04521267,0.9155275,0.01643099,0.004094504
data/raw/paper/paper307.jpg,paper,1525,0,3,3,paper,True,0.068122484,0.93414605,0.93414605,0.009314786,0.012784345,0.012007121,0.93414605,0.015712123,0.016035534
data/raw/paper/paper308.jpg,paper,1524,0,3,3,paper,True,0.097711004,0.90691096,0.90691096,0.017297307,0.0040914156,0.042747833,0.90691096,0.022949236,0.0060032397
data/raw/paper/paper317.jpg,paper,1535,0,3,3,paper,True,0.7897176,0.45397297,0.45397297,0.1145435,0.116817586,0.020929994,0.45397297,0.16195191,0.13178405
data/raw/paper/paper324.jpg,paper,1543,0,3,3,paper,True,0.03402059,0.9665516,0.9665516,0.015931955,0.0026969842,0.0023980516,0.9665516,0.007775153,0.0046462454
data/raw/paper/paper326.jpg,paper,1545,0,3,3,paper,True,0.04912974,0.9520576,0.9520576,0.018938793,0.001707031,0.010966452,0.9520576,0.010724645,0.0056055537
data/raw/paper/paper332.jpg,paper,1552,0,3,3,paper,True,0.091614336,0.912457,0.912457,0.037544053,0.011795606,0.019000605,0.912457,0.0090666,0.010136137
data/raw/paper/paper344.jpg,paper,1565,0,3,3,paper,True,0.07536928,0.92740095,0.92740095,0.022319276,0.0130382,0.014574889,0.92740095,0.009627307,0.01303937
data/raw/paper/paper362.jpg,paper,1584,0,3,3,paper,True,0.47449943,0.62219644,0.62219644,0.06878537,0.024117375,0.25957716,0.62219644,0.018008837,0.007314875
data/raw/paper/paper37.jpg,paper,1592,0,3,3,paper,True,0.15088159,0.8599495,0.8599495,0.08211097,0.018290289,0.015683321,0.8599495,0.0142401,0.009725743
data/raw/paper/paper370.jpg,paper,1593,0,3,3,paper,True,0.50359434,0.6043545,0.6043545,0.030848913,0.14020088,0.08232587,0.6043545,0.04310355,0.09916627
data/raw/paper/paper373.jpg,paper,1596,0,3,3,paper,True,0.14752021,0.862845,0.862845,0.07194834,0.020147104,0.0041044494,0.862845,0.014135205,0.026819937
data/raw/paper/paper379.jpg,paper,1602,0,3,3,paper,True,0.086683564,0.9169672,0.9169672,0.021538507,0.012995081,0.011076271,0.9169672,0.01085963,0.026563268
data/raw/paper/paper384.jpg,paper,1608,0,3,3,paper,True,0.03898602,0.96176416,0.96176416,0.012792918,0.0068119755,0.0010466945,0.96176416,0.0018645674,0.01571961
data/raw/paper/paper40.jpg,paper,1407,0,3,3,paper,True,0.056822874,0.9447614,0.9447614,0.01450434,0.01201731,0.0076389373,0.9447614,0.011412945,0.00966509
data/raw/paper/paper401.jpg,paper,1625,0,3,3,paper,True,0.15716548,0.85456264,0.85456264,0.020623233,0.0035242708,0.044229254,0.85456264,0.018273741,0.058786824
data/raw/paper/paper417.jpg,paper,1641,0,3,3,paper,True,0.63617045,0.5293156,0.5293156,0.10555841,0.12371434,0.03521903,0.5293156,0.015716268,0.19047636
data/raw/paper/paper425.jpg,paper,1650,0,3,3,paper,True,0.6009244,0.54830456,0.54830456,0.28302395,0.02019145,0.035007518,0.54830456,0.015640235,0.09783225
data/raw/paper/paper431.jpg,paper,1657,0,3,3,paper,True,0.11029984,0.89556557,0.89556557,0.028762778,0.034762777,0.019266602,0.89556557,0.008462897,0.013179343
data/raw/paper/paper443.jpg,paper,1670,0,3,3,paper,True,0.27503246,0.7595475,0.7595475,0.10608734,0.011932472,0.03065718,0.7595475,0.036451858,0.05532369
data/raw/paper/paper446.jpg,paper,1673,0,3,3,paper,True,0.3196411,0.7264097,0.7264097,0.024316318,0.011668729,0.107032984,0.7264097,0.020058379,0.11051391
data/raw/paper/paper450.jpg,paper,1678,0,3,3,paper,True,0.038613867,0.96212214,0.96212214,0.0077358945,0.0017275811,0.01820775,0.96212214,0.003737303,0.00646928
data/raw/paper/paper452.jpg,paper,1679,0,3,3,paper,True,0.18940008,0.8274554,0.8274554,0.022275005,0.009086812,0.074393004,0.8274554,0.039270815,0.02751898
data/raw/paper/paper464.jpg,paper,1692,0,3,3,paper,True,0.17830348,0.83668846,0.83668846,0.039697517,0.0148002235,0.033218466,0.83668846,0.061939307,0.013656037
data/raw/paper/paper468.jpg,paper,1694,0,3,3,paper,True,0.33393177,0.71610266,0.71610266,0.057186283,0.12199844,0.012168757,0.71610266,0.013155099,0.079388745
data/raw/paper/paper471.jpg,paper,1698,0,3,3,paper,True,0.065085955,0.9369869,0.9369869,0.012417811,0.009345359,0.023767151,0.9369869,0.008316418,0.009166333
data/raw/paper/paper473.jpg,paper,1700,0,3,3,paper,True,0.06281246,0.9391196,0.9391196,0.002460999,0.008198588,0.018623568,0.9391196,0.019328728,0.0122685265
data/raw/paper/paper476.jpg,paper,1703,0,3,3,paper,True,0.6952827,0.49893337,0.49893337,0.03232088,0.031912882,0.320917,0.49893337,0.024379063,0.09153684
data/raw/paper/paper492.jpg,paper,1721,0,3,3,paper,True,0.07862146,0.9243898,0.9243898,0.036973335,0.0062962556,0.008659708,0.9243898,0.017774241,0.005906634
data/raw/paper/paper493.jpg,paper,1722,0,3,3,paper,True,0.09629444,0.90819657,0.90819657,0.052087344,0.0096019395,0.005272348,0.90819657,0.012077151,0.012764645
data/raw/paper/paper496.jpg,paper,1337,0,3,3,paper,True,0.13734312,0.8716711,0.8716711,0.041425664,0.002857575,0.057331942,0.8716711,0.01351507,0.0131986365
data/raw/paper/paper498.jpg,paper,1726,0,3,3,paper,True,0.09759126,0.90701956,0.90701956,0.047563054,0.013335469,0.0022838684,0.90701956,0.006936185,0.022861887
data/raw/paper/paper504.jpg,paper,1734,0,3,3,paper,True,0.15237206,0.85866874,0.85866874,0.041601036,0.0019406825,0.02603092,0.85866874,0.066731684,0.0050269314
data/raw/paper/paper508.jpg,paper,1738,0,3,3,paper,True,0.5938457,0.5521996,0.5521996,0.053550854,0.041986827,0.122953355,0.5521996,0.09309556,0.13621376
data/raw/paper/paper516.jpg,paper,1747,0,3,3,paper,True,0.04457863,0.9564004,0.9564004,0.0146186715,0.003637456,0.003215433,0.9564004,0.019405544,0.0027224976
data/raw/paper/paper520.jpg,paper,1752,0,3,3,paper,True,0.045425694,0.9555906,0.9555906,0.0067693465,0.019689348,0.0061093345,0.9555906,0.0024169572,0.009424473
data/raw/paper/paper525.jpg,paper,1757,0,3,3,paper,True,0.17818524,0.8367874,0.8367874,0.017560482,0.029708521,0.04318986,0.8367874,0.02836709,0.044386663
data/raw/paper/paper528.jpg,paper,1760,0,3,3,paper,True,0.24571328,0.78214645,0.78214645,0.02351031,0.041023202,0.032450244,0.78214645,0.03602591,0.084843814
data/raw/paper/paper531.jpg,paper,1763,0,3,3,paper,True,0.2415664,0.78539664,0.78539664,0.038613893,0.01078321,0.046130903,0.78539664,0.07662635,0.042449072
data/raw/paper/paper532.jpg,paper,1764,0,3,3,paper,True,0.13344856,0.8750725,0.8750725,0.020706223,0.045673337,0.011320066,0.8750725,0.016905878,0.030322049
data/raw/paper/paper539.jpg,paper,1770,0,3,3,paper,True,0.09721314,0.9073626,0.9073626,0.059311163,0.010188839,0.0038801506,0.9073626,0.0066747223,0.012582535
data/raw/paper/paper540.jpg,paper,1772,0,3,3,paper,True,0.1829119,0.8328415,0.8328415,0.12375763,0.0014358368,0.028129544,0.8328415,0.009774686,0.004060764
