path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass97.jpg,glass,896,0,1,1,glass,True,0.097564794,0.9070436,0.9070436,0.020532325,0.9070436,0.007949835,0.024763756,0.021033207,0.018677186
data/raw/metal/metal108.jpg,metal,909,0,2,2,metal,True,0.04548994,0.9555292,0.9555292,0.009946918,0.0063876375,0.9555292,0.008514941,0.009751924,0.0098693855
data/raw/metal/metal109.jpg,metal,910,0,2,2,metal,True,0.09697178,0.9075816,0.9075816,0.012959927,0.046915684,0.9075816,0.0034039414,0.013929148,0.0152096525
data/raw/metal/metal112.jpg,metal,914,0,2,2,metal,True,0.12579428,0.88179624,0.88179624,0.01969224,0.009481482,0.88179624,0.051920064,0.025696512,0.011413439
data/raw/metal/metal117.jpg,metal,919,0,2,2,metal,True,0.90096736,0.40617657,0.40617657,0.2244207,0.051151045,0.40617657,0.22524036,0.043300726,0.04971062
data/raw/metal/metal124.jpg,metal,927,0,2,2,metal,True,0.06247296,0.93943846,0.93943846,0.009886019,0.013718801,0.93943846,0.017907145,0.005728526,0.013321035
data/raw/metal/metal130.jpg,metal,934,0,2,2,metal,True,0.20657709,0.81336355,0.81336355,0.015450602,0.01527404,0.81336355,0.07202802,0.03434962,0.04953419
data/raw/metal/metal137.jpg,metal,941,0,2,2,metal,True,0.0852559,0.91827726,0.91827726,0.011137234,0.030709859,0.91827726,0.017442906,0.018755117,0.0036776427
data/raw/metal/metal139.jpg,metal,943,0,2,2,metal,True,0.078129925,0.92484426,0.92484426,0.013394444,0.025576089,0.92484426,0.003075645,0.014309613,0.018800005
data/raw/metal/metal151.jpg,metal,957,0,2,2,metal,True,0.29969257,0.741046,0.741046,0.071597986,0.03346608,0.741046,0.01975708,0.110446446,0.02368637
data/raw/metal/metal154.jpg,metal,1024,0,2,1,glass,False,3.5659626,0.028269764,0.8828868,0.008083465,0.8828868,0.028269764,0.01124043,0.042655054,0.026864458
data/raw/metal/metal156.jpg,metal,961,0,2,1,glass,False,2.86018,0.05725846,0.6726711,0.03238874,0.6726711,0.05725846,0.017969415,0.15167408,0.06803823
data/raw/metal/metal159.jpg,metal,964,0,2,2,metal,True,0.10835173,0.8973119,0.8973119,0.008387061,0.026386302,0.8973119,0.020692162,0.028785214,0.018437415
data/raw/metal/metal168.jpg,metal,973,0,2,2,metal,True,0.20386422,0.8155731,0.8155731,0.062468294,0.043778345,0.8155731,0.021443002,0.041528188,0.015209071
data/raw/metal/metal182.jpg,metal,988,0,2,2,metal,True,0.4097798,0.6637964,0.6637964,0.059145782,0.020287594,0.6637964,0.09687092,0.08478627,0.07511298
data/raw/metal/metal186.jpg,metal,992,0,2,2,metal,True,0.0819884,0.92128265,0.92128265,0.008704298,0.049147137,0.92128265,0.0042851083,0.006425675,0.010155111
data/raw/metal/metal204.jpg,metal,1013,0,2,2,metal,True,0.27699953,0.75805485,0.75805485,0.066738605,0.008371332,0.75805485,0.020086233,0.09063944,0.05610954
data/raw/metal/metal205.jpg,metal,1014,0,2,2,metal,True,0.11888696,0.88790816,0.88790816,0.026867852,0.032794885,0.88790816,0.0055181095,0.005007489,0.04190353
data/raw/metal/metal21.jpg,metal,1019,0,2,2,metal,True,0.2312617,0.7935318,0.7935318,0.024529044,0.02735384,0.7935318,0.022183573,0.06249047,0.069911286
data/raw/metal/metal214.jpg,metal,1024,0,2,2,metal,True,0.18885681,0.82790506,0.82790506,0.007223261,0.030181285,0.82790506,0.0081760865,0.013216509,0.11329781
data/raw/metal/metal219.jpg,metal,1029,0,2,2,metal,True,0.21526033,0.8063315,0.8063315,0.014408153,0.024146661,0.8063315,0.10272539,0.010462619,0.041925684
data/raw/metal/metal223.jpg,metal,1033,0,2,2,metal,True,0.034776673,0.9658211,0.9658211,0.009352639,0.013639048,0.9658211,0.0028797318,0.0040699444,0.0042375783
data/raw/metal/metal23.jpg,metal,1040,0,2,2,metal,True,0.033045553,0.9674945,0.9674945,0.0027635642,0.015451149,0.9674945,0.009955524,0.0015773498,0.002757892
data/raw/metal/metal235.jpg,metal,1046,0,2,2,metal,True,0.1599824,0.8521588,0.8521588,0.01904662,0.014383342,0.8521588,0.020477993,0.08302805,0.010905198
data/raw/metal/metal237.jpg,metal,1048,0,2,2,metal,True,0.5001584,0.6064346,0.6064346,0.03095372,0.022559308,0.6064346,0.023406725,0.22198024,0.0946654
data/raw/metal/metal238.jpg,metal,1049,0,2,2,metal,True,0.04799227,0.95314115,0.95314115,0.005519612,0.0062284097,0.95314115,0.0042387526,0.022611566,0.00826049
data/raw/metal/metal244.jpg,metal,1056,0,2,2,metal,True,0.12516509,0.8823512,0.8823512,0.016841358,0.03545136,0.8823512,0.021924986,0.03478792,0.008643181
data/raw/metal/metal245.jpg,metal,1057,0,2,2,metal,True,1.0238955,0.359193,0.359193,0.25014865,0.14710958,0.359193,0.030962797,0.07221254,0.14037341
data/raw/metal/metal246.jpg,metal,1058,0,2,2,metal,True,0.22700179,0.79691935,0.79691935,0.11533687,0.013043769,0.79691935,0.01782015,0.025094902,0.03178489
data/raw/metal/metal247.jpg,metal,1059,0,2,2,metal,True,0.11366654,0.89255553,0.89255553,0.012626691,0.046054453,0.89255553,0.019136105,0.009075707,0.020551505
data/raw/metal/metal249.jpg,metal,1061,0,2,2,metal,True,0.08611541,0.91748834,0.91748834,0.009218102,0.008722314,0.91748834,0.042671237,0.01248505,0.00941494
data/raw/metal/metal257.jpg,metal,1070,0,2,2,metal,True,0.14398651,0.86589944,0.86589944,0.007483325,0.01615385,0.86589944,0.025747763,0.063295804,0.021419859
data/raw/metal/metal263.jpg,metal,1077,0,2,2,metal,True,0.11484022,0.8915086,0.8915086,0.0067069144,0.01657978,0.8915086,0.010631114,0.042260975,0.032312583
data/raw/metal/metal272.jpg,metal,1087,0,2,2,metal,True,0.5770346,0.56156117,0.56156117,0.04519604,0.30914223,0.56156117,0.02299152,0.03271026,0.028398734
data/raw/metal/metal275.jpg,metal,1090,0,2,2,metal,True,0.019212402,0.980971,0.980971,0.002621572,0.0066611664,0.980971,0.0011938822,0.0025123134,0.0060401475
data/raw/metal/metal281.jpg,metal,1097,0,2,2,metal,True,0.09817965,0.90648603,0.90648603,0.01629869,0.041166052,0.90648603,0.0038683962,0.0019071144,0.030273665
data/raw/metal/metal288.jpg,metal,1104,0,2,2,metal,True,0.51081806,0.60000455,0.60000455,0.07155232,0.010208943,0.60000455,0.027372055,0.2584234,0.032438762
data/raw/metal/metal291.jpg,metal,1108,0,2,2,metal,True,0.20632914,0.81356525,0.81356525,0.042431038,0.059851766,0.81356525,0.024865374,0.029858194,0.02942845
data/raw/metal/metal299.jpg,metal,1116,0,2,2,metal,True,0.2791325,0.7564397,0.7564397,0.027250346,0.012055005,0.7564397,0.14612652,0.033494923,0.024633573
data/raw/metal/metal310.jpg,metal,1130,0,2,2,metal,True,0.6619997,0.51581883,0.51581883,0.026859114,0.0221313,0.51581883,0.046040766,0.34507418,0.04407581
data/raw/metal/metal320.jpg,metal,1141,0,2,2,metal,True,0.12766501,0.8801482,0.8801482,0.0050277724,0.051146246,0.8801482,0.01391127,0.012849377,0.03691717
data/raw/metal/metal322.jpg,metal,1143,0,2,2,metal,True,0.4141834,0.66087973,0.66087973,0.1010587,0.017244017,0.66087973,0.18460284,0.01621416,0.020000521
data/raw/metal/metal325.jpg,metal,1146,0,2,2,metal,True,0.0717983,0.9307186,0.9307186,0.005729363,0.010655509,0.9307186,0.035113465,0.011316833,0.0064662434
data/raw/metal/metal327.jpg,metal,1148,0,2,2,metal,True,0.16161963,0.85076475,0.85076475,0.035458107,0.04367832,0.85076475,0.026665224,0.020828629,0.022604985
data/raw/metal/metal337.jpg,metal,1159,0,2,2,metal,True,0.015489475,0.98462987,0.98462987,0.0026989689,0.0037740357,0.98462987,0.0017012942,0.0023883749,0.0048074415
data/raw/metal/metal341.jpg,metal,1164,0,2,2,metal,True,0.03249321,0.968029,0.968029,0.007850921,0.0075042024,0.968029,0.0068689096,0.004998697,0.004748252
data/raw/metal/metal351.jpg,metal,1174,0,2,2,metal,True,0.21446589,0.8069723,0.8069723,0.01185974,0.02497876,0.8069723,0.020437185,0.03889328,0.09685864
data/raw/metal/metal354.jpg,metal,1177,0,2,2,metal,True,0.08258211,0.92073584,0.92073584,0.017404944,0.017926743,0.92073584,0.009086455,0.0035029375,0.03134316
data/raw/metal/metal355.jpg,metal,1178,0,2,2,metal,True,0.09415576,0.910141,0.910141,0.037599098,0.0151610235,0.910141,0.0026773047,0.023105204,0.0113163935
data/raw/metal/metal357.jpg,metal,1180,0,2,2,metal,True,0.14583878,0.86429703,0.86429703,0.027840879,0.02566867,0.86429703,0.022009797,0.044755757,0.015427845
data/raw/metal/metal36.jpg,metal,1183,0,2,2,metal,True,0.08126237,0.9219518,0.9219518,0.018481072,0.012588206,0.9219518,0.011032142,0.009982924,0.025963917
data/raw/metal/metal361.jpg,metal,1185,0,2,2,metal,True,0.026098328,0.9742393,0.9742393,0.010253372,0.002752532,0.9742393,0.0050645755,0.0050515607,0.0026386622
data/raw/metal/metal363.jpg,metal,1187,0,2,2,metal,True,0.29882163,0.7416917,0.7416917,0.017429244,0.04479739,0.7416917,0.03395553,0.13315794,0.028968206
data/raw/metal/metal369.jpg,metal,1193,0,2,5,trash,False,1.3333344,0.26359683,0.32902995,0.08083474,0.106423005,0.26359683,0.11404108,0.10607439,0.32902995
data/raw/metal/metal37.jpg,metal,1194,0,2,4,plastic,False,1.2480754,0.28705674,0.34064934,0.03493926,0.29423365,0.28705674,0.011411364,0.34064934,0.031709634
data/raw/metal/metal380.jpg,metal,1206,0,2,2,metal,True,0.055918325,0.94561636,0.94561636,0.018349249,0.0107674245,0.94561636,0.010004995,0.006090723,0.009171214
data/raw/metal/metal384.jpg,metal,1210,0,2,2,metal,True,0.4038309,0.66775703,0.66775703,0.01717741,0.1977603,0.66775703,0.073610425,0.010458177,0.0332367
data/raw/metal/metal387.jpg,metal,1213,0,2,2,metal,True,0.2864172,0.75094926,0.75094926,0.07959962,0.018573567,0.75094926,0.06638181,0.066813916,0.017681781
data/raw/metal/metal392.jpg,metal,1219,0,2,2,metal,True,0.12770164,0.8801159,0.8801159,0.024732992,0.015257816,0.8801159,0.029719444,0.034177918,0.015995882
data/raw/metal/metal40.jpg,metal,1228,0,2,2,metal,True,0.24360466,0.78379744,0.78379744,0.030610686,0.056820784,0.78379744,0.037304554,0.07859138,0.01287516
data/raw/metal/metal400.jpg,metal,1229,0,2,2,metal,True,0.07986024,0.9232454,0.9232454,0.01350258,0.0123106595,0.9232454,0.013279195,0.0153167825,0.022345405
data/raw/metal/metal44.jpg,metal,1243,0,2,2,metal,True,0.07101967,0.9314436,0.9314436,0.010613115,0.018137675,0.9314436,0.015814504,0.0049522966,0.0190388
data/raw/metal/metal45.jpg,metal,1244,0,2,2,metal,True,0.31023273,0.7332763,0.7332763,0.03030569,0.116324306,0.7332763,0.008604797,0.06629155,0.045197327
data/raw/metal/metal61.jpg,metal,1259,0,2,2,metal,True,0.09237335,0.9117647,0.9117647,0.024010144,0.014049545,0.9117647,0.02167615,0.016989456,0.0115100015
data/raw/metal/metal7.jpg,metal,1268,0,2,2,metal,True,0.16523452,0.8476949,0.8476949,0.020602314,0.0049440013,0.8476949,0.043891303,0.045189798,0.037677746
data/raw/metal/metal74.jpg,metal,1273,0,2,2,metal,True,0.066005014,0.9361262,0.9361262,0.009492465,0.008735356,0.9361262,0.019019255,0.009402593,0.017224109
data/raw/metal/metal75.jpg,metal,1274,0,2,2,metal,True,0.03817913,0.9625405,0.9625405,0.0033169244,0.0039572683,0.9625405,0.0032891906,0.021713713,0.005182458
data/raw/metal/metal8.jpg,metal,1278,0,2,2,metal,True,0.4936229,0.6104109,0.6104109,0.040065914,0.021010697,0.6104109,0.16133499,0.10439978,0.06277773
data/raw/metal/metal80.jpg,metal,1279,0,2,2,metal,True,0.15329091,0.8578801,0.8578801,0.013509538,0.015320222,0.8578801,0.030111458,0.07778357,0.005395117
data/raw/metal/metal87.jpg,metal,1286,0,2,2,metal,True,0.4707176,0.6245539,0.6245539,0.05323728,0.029380538,0.6245539,0.21285507,0.012649578,0.06732361
data/raw/metal/metal89.jpg,metal,1288,0,2,2,metal,True,0.41054526,0.6632885,0.6632885,0.014890826,0.012566011,0.6632885,0.21220829,0.07838355,0.01866281
data/raw/metal/metal94.jpg,metal,1292,0,2,2,metal,True,0.12648019,0.8811916,0.8811916,0.01523899,0.016135953,0.8811916,0.03963755,0.038720984,0.009074915
data/raw/paper/paper1.jpg,paper,1298,0,3,3,paper,True,0.1621366,0.85032505,0.85032505,0.04869222,0.009712592,0.02463846,0.85032505,0.038135983,0.028495707
data/raw/paper/paper100.jpg,paper,1300,0,3,3,paper,True,0.09184187,0.9122494,0.9122494,0.012713275,0.008386587,0.045983214,0.9122494,0.0120129045,0.00865463
data/raw/paper/paper104.jpg,paper,1304,0,3,3,paper,True,0.04976289,0.951455,0.951455,0.008393345,0.0024728756,0.025254544,0.951455,0.0049218563,0.0075024087
data/raw/paper/paper107.jpg,paper,1307,0,3,3,paper,True,0.6400868,0.52724665,0.52724665,0.09120618,0.019302927,0.02372767,0.52724665,0.29739007,0.04112651
data/raw/paper/paper111.jpg,paper,1311,0,3,3,paper,True,0.4173566,0.65878594,0.65878594,0.14202824,0.0021801712,0.15431164,0.65878594,0.03474716,0.007946904
data/raw/paper/paper116.jpg,paper,1316,0,3,3,paper,True,0.06542081,0.9366732,0.9366732,0.01670925,0.0038252017,0.00547188,0.9366732,0.029050086,0.0082703745
data/raw/paper/paper117.jpg,paper,1317,0,3,3,paper,True,0.07687718,0.9260036,0.9260036,0.035587586,0.0053693647,0.0018870072,0.9260036,0.01526704,0.015885437
data/raw/paper/paper120.jpg,paper,1321,0,3,3,paper,True,0.13962716,0.86968243,0.86968243,0.015920782,0.034040794,0.012963092,0.86968243,0.04493077,0.022462044
data/raw/paper/paper130.jpg,paper,1332,0,3,3,paper,True,0.045925505,0.9551131,0.9551131,0.016675426,0.005115323,0.010798802,0.9551131,0.0022685367,0.01002874
data/raw/paper/paper135.jpg,paper,1337,0,3,3,paper,True,0.042723164,0.9581766,0.9581766,0.014716618,0.00423917,0.01302309,0.9581766,0.0057051517,0.0041394616
data/raw/paper/paper144.jpg,paper,1347,0,3,3,paper,True,0.03896067,0.96178854,0.96178854,0.012404513,0.0059374208,0.004536269,0.96178854,0.0024822312,0.012851099
data/raw/paper/paper154.jpg,paper,1357,0,3,3,paper,True,0.037991825,0.9627208,0.9627208,0.013258016,0.006475958,0.0031397762,0.9627208,0.008819127,0.0055862702
data/raw/paper/paper164.jpg,paper,1368,0,3,3,paper,True,0.17860451,0.8364366,0.8364366,0.009907884,0.026573963,0.02887852,0.8364366,0.03525868,0.062944315
data/raw/paper/paper170.jpg,paper,1375,0,3,3,paper,True,0.038946602,0.96180207,0.96180207,0.006427908,0.0040393365,0.0131535,0.96180207,0.0044771424,0.010100062
data/raw/paper/paper172.jpg,paper,1377,0,3,3,paper,True,0.29996246,0.74084604,0.74084604,0.1486535,0.018711455,0.026687467,0.74084604,0.06331287,0.0017886288
data/raw/paper/paper175.jpg,paper,1380,0,3,3,paper,True,0.11250865,0.8935896,0.8935896,0.015611965,0.019672854,0.038964346,0.8935896,0.020707434,0.011453768
data/raw/paper/paper179.jpg,paper,1384,0,3,3,paper,True,0.19860078,0.81987715,0.81987715,0.11111678,0.020945353,0.007356316,0.81987715,0.011536599,0.029167801
data/raw/paper/paper184.jpg,paper,1390,0,3,3,paper,True,0.039075326,0.96167827,0.96167827,0.006531778,0.007834358,0.008457679,0.96167827,0.0067832973,0.0087145865
data/raw/paper/paper186.jpg,paper,1392,0,3,3,paper,True,0.042290613,0.95859116,0.95859116,0.014509581,0.0020637577,0.0065814876,0.95859116,0.0058733006,0.012380687
data/raw/paper/paper187.jpg,paper,1393,0,3,3,paper,True,0.13346158,0.8750611,0.8750611,0.08755504,0.00987312,0.008706178,0.8750611,0.007046081,0.01175854
data/raw/paper/paper194.jpg,paper,1401,0,3,3,paper,True,0.08910424,0.9147502,0.9147502,0.023176072,0.02070011,0.015058825,0.9147502,0.020680418,0.005634297
data/raw/paper/paper196.jpg,paper,1403,0,3,3,paper,True,0.09593951,0.90851897,0.90851897,0.023519654,0.017502896,0.016084246,0.90851897,0.016932514,0.017441686
data/raw/paper/paper2.jpg,paper,1407,0,3,3,paper,True,0.123169914,0.88411343,0.88411343,0.030017834,0.017675897,0.024647553,0.88411343,0.02715012,0.016395105
data/raw/paper/paper202.jpg,paper,1411,0,3,3,paper,True,0.19485626,0.8229529,0.8229529,0.015024552,0.07041772,0.036435,0.8229529,0.03401182,0.021157956
data/raw/paper/paper207.jpg,paper,1416,0,3,3,paper,True,0.11256715,0.89353734,0.89353734,0.03885916,0.0044747936,0.024120064,0.89353734,0.026167523,0.012841108
data/raw/paper/paper208.jpg,paper,1417,0,3,3,paper,True,0.095255345,0.90914077,0.90914077,0.0064865695,0.019526055,0.026729362,0.90914077,0.02649809,0.011619141
data/raw/paper/paper21.jpg,paper,1419,0,3,3,paper,True,0.12916107,0.8788324,0.8788324,0.08432297,0.008930416,0.005099868,0.8788324,0.005032303,0.017782036
data/raw/paper/paper214.jpg,paper,1424,0,3,3,paper,True,0.05594278,0.94559324,0.94559324,0.00594841,0.008600913,0.013571145,0.94559324,0.012920935,0.013365432
data/raw/paper/paper216.jpg,paper,1426,0,3,3,paper,True,0.4985748,0.6073957,0.6073957,0.09306444,0.12322378,0.007041966,0.6073957,0.14403528,0.025238847
data/raw/paper/paper217.jpg,paper,1427,0,3,3,paper,True,0.23343985,0.7918052,0.7918052,0.06958776,0.02390765,0.033279143,0.7918052,0.046617977,0.034802265
data/raw/paper/paper219.jpg,paper,1429,0,3,3,paper,True,0.1557418,0.8557801,0.8557801,0.03831826,0.019743884,0.043600094,0.8557801,0.02574954,0.016808074
data/raw/paper/paper233.jpg,paper,1445,0,3,3,paper,True,0.29988915,0.74090034,0.74090034,0.0053478046,0.07247815,0.1543843,0.74090034,0.01305147,0.013837893
data/raw/paper/paper239.jpg,paper,1451,0,3,3,paper,True,0.030368116,0.97008836,0.97008836,0.004647227,0.0058608553,0.004872349,0.97008836,0.010007521,0.0045237597
data/raw/paper/paper241.jpg,paper,1454,0,3,3,paper,True,0.083609805,0.9197901,0.9197901,0.015063363,0.009385263,0.01816757,0.9197901,0.030347697,0.0072460417
data/raw/paper/paper245.jpg,paper,1458,0,3,3,paper,True,0.26480377,0.7673565,0.7673565,0.16815084,0.00982256,0.02951103,0.7673565,0.01720423,0.007954803
data/raw/paper/paper249.jpg,paper,1462,0,3,3,paper,True,0.065441616,0.93665373,0.93665373,0.012533195,0.00857806,0.014755424,0.93665373,0.019173766,0.008305858
data/raw/paper/paper25.jpg,paper,1463,0,3,3,paper,True,0.0140031725,0.9860944,0.9860944,0.0034728174,0.0015715351,0.00414293,0.9860944,0.0030766996,0.0016416446
data/raw/paper/paper252.jpg,paper,1466,0,3,3,paper,True,0.118116006,0.88859296,0.88859296,0.036017172,0.04515621,0.007717108,0.88859296,0.012351075,0.010165468
data/raw/paper/paper271.jpg,paper,1487,0,3,3,paper,True,0.12400529,0.88337517,0.88337517,0.017435992,0.008790035,0.048136655,0.88337517,0.031823125,0.010439059
data/raw/paper/paper273.jpg,paper,1489,0,3,3,paper,True,0.20682108,0.8131651,0.8131651,0.013255636,0.010685166,0.021480918,0.8131651,0.13537931,0.00603385
data/raw/paper/paper279.jpg,paper,1495,0,3,3,paper,True,0.10350142,0.90167475,0.90167475,0.014258807,0.033780605,0.0113111865,0.90167475,0.0066292686,0.032345332
data/raw/paper/paper283.jpg,paper,1500,0,3,4,plastic,False,1.3827162,0.25089616,0.38151097,0.10860429,0.038322654,0.18419442,0.25089616,0.38151097,0.03647156
data/raw/paper/paper286.jpg,paper,1502,0,3,3,paper,True,0.04017086,0.9606253,0.9606253,0.008871971,0.008610343,0.010654775,0.9606253,0.0055762213,0.0056613684
data/raw/paper/paper287.jpg,paper,1503,0,3,3,paper,True,0.11716932,0.8894346,0.8894346,0.029245738,0.021119945,0.008559205,0.8894346,0.022429235,0.029211268
data/raw/paper/paper295.jpg,paper,1512,0,3,3,paper,True,0.09474651,0.9096035,0.9096035,0.0050480464,0.009586026,0.023116458,0.9096035,0.006651645,0.045994315
data/raw/paper/paper305.jpg,paper,1524,0,3,3,paper,True,0.09368447,0.91057,0.91057,0.01352778,0.0058523556,0.05363404,0.91057,0.013025474,0.003390355
data/raw/paper/paper307.jpg,paper,1525,0,3,3,paper,True,0.05043769,0.9508132,0.9508132,0.0104269935,0.008929365,0.011115884,0.9508132,0.010331107,0.008383511
data/raw/paper/paper308.jpg,paper,1524,0,3,3,paper,True,0.12914778,0.8788441,0.8788441,0.021479469,0.0060906927,0.073360816,0.8788441,0.014387917,0.0058370223
data/raw/paper/paper317.jpg,paper,1535,0,3,3,paper,True,0.44441402,0.6411999,0.6411999,0.072148144,0.109966025,0.014117408,0.6411999,0.12575272,0.036815844
data/raw/paper/paper324.jpg,paper,1543,0,3,3,paper,True,0.043135367,0.95778173,0.95778173,0.010545149,0.0030734781,0.003432904,0.95778173,0.02053035,0.004636348
data/raw/paper/paper326.jpg,paper,1545,0,3,3,paper,True,0.11974317,0.88714826,0.88714826,0.038277272,0.006803953,0.039536133,0.88714826,0.017892415,0.010341922
data/raw/paper/paper332.jpg,paper,1552,0,3,3,paper,True,0.106595054,0.8988896,0.8988896,0.039751522,0.012649389,0.016521592,0.8988896,0.019764196,0.012423718
data/raw/paper/paper344.jpg,paper,1565,0,3,3,paper,True,0.06851887,0.93377584,0.93377584,0.01349451,0.008138353,0.01862187,0.93377584,0.017974146,0.007995272
data/raw/paper/paper362.jpg,paper,1584,0,3,3,paper,True,0.24313594,0.7841649,0.7841649,0.073972136,0.015285147,0.095755234,0.7841649,0.019925945,0.01089666
data/raw/paper/paper37.jpg,paper,1592,0,3,3,paper,True,0.13634466,0.87254184,0.87254184,0.0459724,0.020427424,0.00795273,0.87254184,0.040903527,0.012202046
data/raw/paper/paper370.jpg,paper,1593,0,3,3,paper,True,0.48338604,0.6166917,0.6166917,0.04597954,0.10669386,0.13834858,0.6166917,0.031246671,0.06103963
data/raw/paper/paper373.jpg,paper,1596,0,3,3,paper,True,0.021007918,0.9792112,0.9792112,0.006334193,0.0030834384,0.0008681965,0.9792112,0.003929927,0.0065730587
data/raw/paper/paper379.jpg,paper,1602,0,3,3,paper,True,0.050217487,0.95102257,0.95102257,0.006623835,0.017088879,0.006938697,0.95102257,0.0048013953,0.013524649
data/raw/paper/paper384.jpg,paper,1608,0,3,3,paper,True,0.20285457,0.81639695,0.81639695,0.07366238,0.04871596,0.008548275,0.81639695,0.0071265013,0.045549937
data/raw/paper/paper40.jpg,paper,1407,0,3,3,paper,True,0.070939295,0.93151844,0.93151844,0.01531161,0.013565812,0.0129677,0.93151844,0.016844602,0.00979187
data/raw/paper/paper401.jpg,paper,1625,0,3,3,paper,True,0.22430032,0.7990751,0.7990751,0.019883856,0.007727543,0.064837754,0.7990751,0.04355953,0.06491624
data/raw/paper/paper417.jpg,paper,1641,0,3,3,paper,True,0.48041964,0.6185238,0.6185238,0.18499836,0.108927295,0.016304567,0.6185238,0.017585106,0.05366091
data/raw/paper/paper425.jpg,paper,1650,0,3,3,paper,True,0.489959,0.6126515,0.6126515,0.21881224,0.01597539,0.03545981,0.6126515,0.028468141,0.08863292
data/raw/paper/paper431.jpg,paper,1657,0,3,3,paper,True,0.13583471,0.8729869,0.8729869,0.027583715,0.04487826,0.03505775,0.8729869,0.013394674,0.006098664
data/raw/paper/paper443.jpg,paper,1670,0,3,3,paper,True,0.4232882,0.6548899,0.6548899,0.14023581,0.031108644,0.042123865,0.6548899,0.029732395,0.10190942
data/raw/paper/paper446.jpg,paper,1673,0,3,3,paper,True,0.15680374,0.8548718,0.8548718,0.040744133,0.0044023003,0.038293455,0.8548718,0.027568113,0.03412024
data/raw/paper/paper450.jpg,paper,1678,0,3,3,paper,True,0.02286545,0.977394,0.977394,0.0030364073,0.0024526622,0.012282634,0.977394,0.0019108542,0.0029234292
data/raw/paper/paper452.jpg,paper,1679,0,3,3,paper,True,0.16190866,0.8505189,0.8505189,0.01733403,0.021559298,0.027164847,0.8505189,0.052212216,0.031210698
data/raw/paper/paper464.jpg,paper,1692,0,3,3,paper,True,0.14517322,0.86487246,0.86487246,0.038008433,0.01697821,0.046255462,0.86487246,0.020258076,0.013627348
data/raw/paper/paper468.jpg,paper,1694,0,3,3,paper,True,0.23274808,0.79235315,0.79235315,0.04627359,0.08703054,0.011318048,0.79235315,0.008956144,0.054068543
data/raw/paper/paper471.jpg,paper,1698,0,3,3,paper,True,0.049966384,0.9512614,0.9512614,0.010957649,0.010879303,0.010832424,0.9512614,0.009148508,0.0069207395
data/raw/paper/paper473.jpg,paper,1700,0,3,3,paper,True,0.09200922,0.91209674,0.91209674,0.0052535855,0.012539672,0.030066902,0.91209674,0.02620382,0.013839318
data/raw/paper/paper476.jpg,paper,1703,0,3,3,paper,True,0.55744565,0.57267,0.57267,0.027298372,0.11803539,0.2048685,0.57267,0.034546882,0.04258093
data/raw/paper/paper492.jpg,paper,1721,0,3,3,paper,True,0.08898298,0.91486114,0.91486114,0.036883537,0.013374208,0.01221969,0.91486114,0.0136054205,0.009056014
data/raw/paper/paper493.jpg,paper,1722,0,3,3,paper,True,0.15680158,0.85487366,0.85487366,0.06319144,0.012051063,0.0147811305,0.85487366,0.03527992,0.019822743
data/raw/paper/paper496.jpg,paper,1337,0,3,3,paper,True,0.073935665,0.92873144,0.92873144,0.03048336,0.006295466,0.01772067,0.92873144,0.0062535945,0.010515428
data/raw/paper/paper498.jpg,paper,1726,0,3,3,paper,True,0.034777228,0.96582055,0.96582055,0.018944554,0.0031392376,0.002029992,0.96582055,0.003591668,0.006473954
data/raw/paper/paper504.jpg,paper,1734,0,3,3,paper,True,0.09690223,0.90764475,0.90764475,0.040117852,0.005778095,0.020913389,0.90764475,0.02356309,0.001982878
data/raw/paper/paper508.jpg,paper,1738,0,3,3,paper,True,0.59036046,0.5541275,0.5541275,0.11959522,0.045716338,0.104671374,0.5541275,0.084849626,0.09103996
data/raw/paper/paper516.jpg,paper,1747,0,3,3,paper,True,0.02347498,0.9767984,0.9767984,0.008302574,0.0016603374,0.0017871079,0.9767984,0.009473699,0.001977815
data/raw/paper/paper520.jpg,paper,1752,0,3,3,paper,True,0.03222651,0.9682872,0.9682872,0.0042004115,0.013325422,0.0048848907,0.9682872,0.0016336842,0.0076683615
data/raw/paper/paper525.jpg,paper,1757,0,3,3,paper,True,0.23773097,0.7884148,0.7884148,0.025025595,0.033195533,0.093039304,0.7884148,0.032417703,0.027907148
data/raw/paper/paper528.jpg,paper,1760,0,3,3,paper,True,0.27809253,0.75722677,0.75722677,0.025485741,0.034876913,0.08029321,0.75722677,0.045842443,0.056274936
data/raw/paper/paper531.jpg,paper,1763,0,3,3,paper,True,0.16992214,0.8437305,0.8437305,0.031722426,0.018989908,0.01159443,0.8437305,0.07215733,0.021805353
data/raw/paper/paper532.jpg,paper,1764,0,3,3,paper,True,0.1828213,0.832917,0.832917,0.026690897,0.0665255,0.019522881,0.832917,0.014196379,0.040147364
data/raw/paper/paper539.jpg,paper,1770,0,3,3,paper,True,0.13427022,0.87435377,0.87435377,0.0939948,0.008088896,0.0041189753,0.87435377,0.009015458,0.010428088
data/raw/paper/paper540.jpg,paper,1772,0,3,3,paper,True,0.27959806,0.7560876,0.7560876,0.17107506,0.0035593177,0.045749456,0.7560876,0.016229417,0.007299119
