path,label,source,width,height,group,stratum
data/unified_waste/included/cardboard/garbage_classification__002288__2ba5e9f1521c.jpg,cardboard,garbage_classification,275,183,820,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002295__3278d7ce012f.jpg,cardboard,trashnet,512,384,826,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002298__41c63a7f5742.jpg,cardboard,garbage_classification,337,150,829,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002306__5c77a05208ab.jpg,cardboard,garbage_classification,474,781,837,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002318__4ce3575d86f6.jpg,cardboard,garbage_classification,474,474,849,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002321__12e8fd0855c5.jpg,cardboard,garbage_classification,246,205,851,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002336__48a51a556ca0.jpg,cardboard,garbage_classification,3024,4032,865,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002352__73835c2d30a7.jpg,cardboard,garbage_classification,225,225,880,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002367__466e4e7ac1b3.jpg,cardboard,garbage_classification,473,709,894,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002368__1f5185b40a13.jpg,cardboard,garbage_classification,261,151,895,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002370__635338176378.jpg,cardboard,garbage_classification,163,139,897,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002372__2d72371f6493.jpg,cardboard,garbage_classification,273,343,899,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002379__4fc8900e9e52.jpg,cardboard,garbage_classification,1067,894,906,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002386__331b4e0caed4.jpg,cardboard,trashnet,512,384,913,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002394__b6bdea4b1739.jpg,cardboard,garbage_classification,1050,1800,921,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002404__7a6467007a81.jpg,cardboard,garbage_classification,276,183,930,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002414__1e814b0a227a.jpg,cardboard,trashnet,512,384,940,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002415__4c4f7a3f8218.jpg,cardboard,garbage_classification,462,679,2238,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002426__683cfe412213.jpg,cardboard,trashnet,512,384,951,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002428__5d7acf7f8c1c.jpg,cardboard,trashnet,512,384,953,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002434__8124c2c3f3de.jpg,cardboard,garbage_classification,600,600,334,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002437__2f7f4c8b8096.jpg,cardboard,garbage_classification,1200,1200,961,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002443__f02a4f74c118.jpg,cardboard,trashnet,512,384,967,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002446__37d58bf4d091.jpg,cardboard,garbage_classification,304,304,126,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002456__484e46136f38.jpg,cardboard,garbage_classification,225,225,979,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002465__a6f1c107ae78.jpg,cardboard,garbage_classification,1000,1000,988,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002466__333ed6b5bdde.jpg,cardboard,garbage_classification,1200,1600,989,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002480__a070a6208a30.jpg,cardboard,trashnet,512,384,1001,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002486__ba5fd90cc202.jpg,cardboard,garbage_classification,400,400,2238,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002504__f2d9bffcdabd.jpg,cardboard,garbage_classification,474,315,1024,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002507__45b329277263.jpg,cardboard,garbage_classification,346,270,1027,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002508__5e360dd3ad1e.jpg,cardboard,garbage_classification,249,306,1028,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002523__25c767cc4059.jpg,cardboard,garbage_classification,474,711,1042,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002525__f4aa0552965c.jpg,cardboard,garbage_classification,1000,664,1044,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002578__1c09c263cb0c.jpg,cardboard,garbage_classification,942,1280,1094,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002584__350f54454723.jpg,cardboard,garbage_classification,800,1067,1099,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002590__e533db19f9b0.jpg,cardboard,garbage_classification,277,182,1105,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002592__7cd82401620f.jpg,cardboard,garbage_classification,488,488,1107,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002608__81cf3227640d.jpg,cardboard,garbage_classification,259,194,1121,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002614__d578ced25176.jpg,cardboard,garbage_classification,322,322,1126,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002617__12d24d605da7.jpg,cardboard,trashnet,512,384,1129,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002618__707830e87f04.jpg,cardboard,trashnet,512,384,1130,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002633__268e263f0231.jpg,cardboard,garbage_classification,220,165,1143,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002634__4ab84a38e5c7.jpg,cardboard,trashnet,512,384,1144,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002635__7eade05f1df8.jpg,cardboard,garbage_classification,800,450,1145,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002637__fddf29a319ca.jpg,cardboard,garbage_classification,222,222,1126,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002673__271263e6de9a.jpg,cardboard,garbage_classification,300,168,1181,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002679__f50901cf9761.jpg,cardboard,trashnet,512,384,1187,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002691__dd853f84c531.jpg,cardboard,trashnet,512,384,1198,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002696__3342536275aa.jpg,cardboard,trashnet,512,384,1203,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002718__02293362cf4e.jpg,cardboard,garbage_classification,400,189,1223,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002719__d53487ad953b.jpg,cardboard,garbage_classification,200,200,1224,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002732__d7770100ca38.jpg,cardboard,garbage_classification,474,474,1237,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002733__19804cb43dda.jpg,cardboard,garbage_classification,298,169,1238,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002740__4cdd86996d7e.jpg,cardboard,garbage_classification,225,225,1245,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002746__4542563d50d3.jpg,cardboard,garbage_classification,2000,2000,1251,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002787__09918bed22ec.jpg,cardboard,garbage_classification,1000,1000,1289,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002792__8d52bd457aba.jpg,cardboard,trashnet,512,384,1294,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002795__63bc4b2bee9a.jpg,cardboard,trashnet,512,384,1297,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002797__3e0407a334f6.jpg,cardboard,garbage_classification,900,900,1298,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002799__e9acc4c38687.jpg,cardboard,garbage_classification,315,160,1300,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002803__61bfaeeee6a8.jpg,cardboard,trashnet,512,384,1303,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002808__89cee3e91a86.jpg,cardboard,trashnet,512,384,1308,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002828__59a6770efa2d.jpg,cardboard,trashnet,512,384,1327,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002833__d005ebdc4f74.jpg,cardboard,garbage_classification,474,474,1332,cardboard|garbage_classification
data/unified_waste/included/cardboard/garbage_classification__002846__e79e00738b0f.jpg,cardboard,trashnet,512,384,1343,cardboard|trashnet
data/unified_waste/included/cardboard/realwaste__000001__c96acbf91950.jpg,cardboard,realwaste,524,524,1364,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000005__255003409ee6.jpg,cardboard,realwaste,524,524,1368,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000008__a4fbdba638ac.jpg,cardboard,realwaste,524,524,1371,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000009__9bf61be0f0c8.jpg,cardboard,realwaste,524,524,1372,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000015__4885fcfd4cb8.jpg,cardboard,realwaste,524,524,1378,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000024__6ccba9647910.jpg,cardboard,realwaste,524,524,1387,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000027__650c9d7a41cd.jpg,cardboard,realwaste,524,524,1390,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000036__b82d97290c3f.jpg,cardboard,realwaste,524,524,1399,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000037__96624e9fd2f1.jpg,cardboard,realwaste,524,524,1400,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000040__ca01a440c569.jpg,cardboard,realwaste,524,524,1403,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000042__a1f3e7c9acfc.jpg,cardboard,realwaste,524,524,1405,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000047__d7c402217d0a.jpg,cardboard,realwaste,524,524,1410,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000060__a8daef363dc5.jpg,cardboard,realwaste,524,524,1423,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000062__dcaec852b6fe.jpg,cardboard,realwaste,524,524,1425,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000065__e1fd7e61581b.jpg,cardboard,realwaste,524,524,1400,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000066__7d699cd380f2.jpg,cardboard,realwaste,524,524,1428,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000073__ed400caf6412.jpg,cardboard,realwaste,524,524,1435,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000085__ad292ff895c8.jpg,cardboard,realwaste,524,524,1447,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000087__ae9fc71b5146.jpg,cardboard,realwaste,524,524,1449,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000098__4cd87830d8ca.jpg,cardboard,realwaste,524,524,1460,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000111__2aa2a50d2c5b.jpg,cardboard,realwaste,524,524,1473,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000116__49e0bc2ff08f.jpg,cardboard,realwaste,524,524,1478,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000132__81a2c4150e5c.jpg,cardboard,realwaste,524,524,1494,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000153__456cfa5ff14b.jpg,cardboard,realwaste,524,524,1515,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000175__92c12f02dff9.jpg,cardboard,realwaste,524,524,1537,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000177__e47987147b98.jpg,cardboard,realwaste,524,524,1539,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000178__31791e7e4c91.jpg,cardboard,realwaste,524,524,1540,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000181__86f3c9322695.jpg,cardboard,realwaste,524,524,1543,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000182__66d6b13f512e.jpg,cardboard,realwaste,524,524,1544,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000188__171e9c6cf042.jpg,cardboard,realwaste,524,524,1550,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000196__9cb80be5fbea.jpg,cardboard,realwaste,524,524,1558,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000230__4bd1c67bf266.jpg,cardboard,realwaste,524,524,1592,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000231__e72fbf27af6e.jpg,cardboard,realwaste,524,524,1593,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000232__c55041b316fb.jpg,cardboard,realwaste,524,524,1594,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000252__ef1ce3b988ec.jpg,cardboard,realwaste,524,524,1614,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000262__4c784be24054.jpg,cardboard,realwaste,524,524,1624,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000272__9604806532c3.jpg,cardboard,realwaste,524,524,1634,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000280__3354b4a4f507.jpg,cardboard,realwaste,524,524,1642,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000295__66edf678d05d.jpg,cardboard,realwaste,524,524,1657,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000298__82b0aa6c4828.jpg,cardboard,realwaste,524,524,1660,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000305__ebfced793c7f.jpg,cardboard,realwaste,524,524,1667,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000323__d2b42d35425e.jpg,cardboard,realwaste,524,524,1685,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000346__e1212c667bca.jpg,cardboard,realwaste,524,524,1708,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000358__93fa969b544d.jpg,cardboard,realwaste,524,524,1720,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000363__4f760b3b235c.jpg,cardboard,realwaste,524,524,1725,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000369__56aa342bf4ea.jpg,cardboard,realwaste,524,524,1731,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000372__ced7f35ae3c0.jpg,cardboard,realwaste,524,524,1734,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000377__15e78e14a8d9.jpg,cardboard,realwaste,524,524,1739,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000382__ca28157f273b.jpg,cardboard,realwaste,524,524,1744,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000392__b0f72e7fc9c0.jpg,cardboard,realwaste,524,524,1754,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000393__123e0a138e3b.jpg,cardboard,realwaste,524,524,1755,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000406__8103809c282c.jpg,cardboard,realwaste,524,524,1768,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000407__4a22b7ca6583.jpg,cardboard,realwaste,524,524,1769,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000416__e2063942f96c.jpg,cardboard,realwaste,524,524,1778,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000425__e0bed5d9c242.jpg,cardboard,realwaste,524,524,1787,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000444__86fe236443ba.jpg,cardboard,realwaste,524,524,1805,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000453__1937af454a25.jpg,cardboard,realwaste,524,524,1814,cardboard|realwaste
data/unified_waste/included/cardboard/realwaste__000459__b61221ae4d97.jpg,cardboard,realwaste,524,524,1819,cardboard|realwaste
data/unified_waste/included/cardboard/trashnet__000188__cf699d1ed582.jpg,cardboard,trashnet,512,384,1828,cardboard|trashnet
data/unified_waste/included/glass/garbage_classification__004759__932b833e299a.jpg,glass,garbage_classification,474,631,1836,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004771__20995a56716e.jpg,glass,trashnet,512,384,1848,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004773__8e6b3395c3e5.jpg,glass,garbage_classification,225,225,1850,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004787__5c971ae48570.jpg,glass,garbage_classification,225,225,1864,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004799__428acaeee4cc.jpg,glass,garbage_classification,287,176,1875,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004810__2f34693b3e7a.jpg,glass,garbage_classification,225,225,1886,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004813__f20cc7396ef8.jpg,glass,garbage_classification,640,640,1889,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004822__5a91b6148c73.jpg,glass,garbage_classification,185,272,1898,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004823__08702e31d94b.jpg,glass,garbage_classification,794,794,1899,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004827__5f6c4bf548cb.jpg,glass,garbage_classification,275,183,1903,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004830__89592d5c1728.jpg,glass,garbage_classification,640,640,1906,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004847__29313ad8cfe9.jpg,glass,garbage_classification,640,640,1923,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004851__7c0ca35ad4c8.jpg,glass,garbage_classification,1536,2048,1927,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004855__9a6b17097c34.jpg,glass,garbage_classification,225,225,1930,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004859__98f0d1745373.jpg,glass,garbage_classification,300,162,1934,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004865__5db0e6deab77.jpg,glass,garbage_classification,225,225,1940,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004867__24876daa470b.jpg,glass,garbage_classification,605,807,1942,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004868__1cd715cb4f25.jpg,glass,garbage_classification,800,800,1943,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004874__7cc9a4aa5e45.jpg,glass,trashnet,512,384,1949,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004882__d41da6423ac8.jpg,glass,garbage_classification,160,160,1957,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004884__643bb5cfd355.jpg,glass,trashnet,512,384,1959,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004886__2661fcff40c9.jpg,glass,trashnet,512,384,1961,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004893__d19fdf0d51a8.jpg,glass,garbage_classification,225,225,1968,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004897__7802c73c67a6.jpg,glass,garbage_classification,225,225,1972,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004900__bb8e69488c28.jpg,glass,trashnet,512,384,1975,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004917__6f284e5e7bb1.jpg,glass,garbage_classification,225,225,1992,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004935__5f4efddfb3a9.jpg,glass,garbage_classification,225,225,2010,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004962__a84cb2986969.jpg,glass,garbage_classification,208,242,2036,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004973__b0537c78116b.jpg,glass,garbage_classification,411,610,2047,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004979__7d1f83b980c1.jpg,glass,garbage_classification,203,248,2053,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005012__4393ff7d03fe.jpg,glass,garbage_classification,225,225,2085,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005021__bf40f09fcc30.jpg,glass,garbage_classification,225,225,2092,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005031__4f7d42656653.jpg,glass,garbage_classification,190,265,2102,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005033__aa7d97627109.jpg,glass,garbage_classification,195,258,2104,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005052__5dc4e91256e8.jpg,glass,trashnet,512,384,2121,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005059__172a3fa7572e.jpg,glass,garbage_classification,225,225,2128,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005064__0acdee7c98f2.jpg,glass,trashnet,512,384,2133,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005078__afa5e56935a8.jpg,glass,garbage_classification,340,270,2147,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005082__9ef57c735ee9.jpg,glass,trashnet,512,384,2151,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005083__3b9e1c7af5c4.jpg,glass,garbage_classification,475,354,2152,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005086__0e91b4dec426.jpg,glass,trashnet,512,384,2155,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005109__b0074220dd53.jpg,glass,garbage_classification,210,240,2178,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005120__a59e5e367341.jpg,glass,garbage_classification,225,225,2189,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005131__b1a630586e05.jpg,glass,garbage_classification,640,640,2200,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005140__d039e31d4724.jpg,glass,garbage_classification,225,225,2208,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005142__a687c501f901.jpg,glass,garbage_classification,183,275,2210,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005146__a4490774a4e4.jpg,glass,garbage_classification,320,485,2214,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005148__8402662b05cf.jpg,glass,trashnet,512,384,2216,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005162__febee7d43b96.jpg,glass,trashnet,512,384,2230,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005170__5788f90f1834.jpg,glass,garbage_classification,224,224,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005177__32dd29fe2317.jpg,glass,garbage_classification,885,590,2245,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005179__1220b87d5b9c.jpg,glass,garbage_classification,474,356,2247,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005181__330dc9dfe535.jpg,glass,garbage_classification,225,225,2249,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005188__5f9f5c7d043a.jpg,glass,trashnet,512,384,2256,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005192__dfc85e952fa0.jpg,glass,garbage_classification,194,259,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005195__561d39f1b537.jpg,glass,garbage_classification,736,736,2261,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005210__b90b957cb858.jpg,glass,garbage_classification,194,259,2275,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005215__a3c7255b93ee.jpg,glass,garbage_classification,263,192,2280,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005230__8e01d6ed3ab0.jpg,glass,trashnet,512,384,2295,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005245__75a1718b425d.jpg,glass,garbage_classification,225,225,2309,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005248__c2ab3a5c4b6f.jpg,glass,garbage_classification,400,298,2312,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005249__9b35705fbdce.jpg,glass,garbage_classification,746,1000,2313,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005252__064dbe46df50.jpg,glass,garbage_classification,225,225,2316,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005260__e8253807be5e.jpg,glass,trashnet,512,384,2324,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005265__133715829c96.jpg,glass,garbage_classification,225,225,2329,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005266__96aed7d9f167.jpg,glass,garbage_classification,304,304,2330,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005280__ec1c856af8f0.jpg,glass,garbage_classification,246,205,2343,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005282__f742f5c61915.jpg,glass,trashnet,512,384,2345,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005286__052fb842d451.jpg,glass,garbage_classification,474,631,2349,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005294__359aa424b27b.jpg,glass,garbage_classification,225,169,2357,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005300__8abf51e68790.jpg,glass,garbage_classification,195,259,2363,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005311__3fdb62ca3b11.jpg,glass,garbage_classification,2250,3000,2374,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005312__d7280ba24939.jpg,glass,trashnet,512,384,2375,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005313__d1658b5907a3.jpg,glass,garbage_classification,474,631,2376,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005314__7bab74904161.jpg,glass,garbage_classification,213,237,2377,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005329__051bcd2cf747.jpg,glass,garbage_classification,232,217,2391,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005330__8edaa4ee3a67.jpg,glass,garbage_classification,300,225,2238,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005331__8357fe80d1e1.jpg,glass,garbage_classification,318,499,2392,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005357__0aa13b66a773.jpg,glass,trashnet,512,384,2417,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005368__90405b4da2a3.jpg,glass,garbage_classification,236,214,2427,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005400__34554a8b8977.jpg,glass,garbage_classification,457,499,2458,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005414__e5a17f4439c4.jpg,glass,garbage_classification,194,259,2472,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005417__20debcd59a21.jpg,glass,trashnet,512,384,2475,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005427__6cb557b4e831.jpg,glass,garbage_classification,600,600,2485,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005431__9f20fd4fbd14.jpg,glass,trashnet,512,384,2489,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005435__6105c4bc1f05.jpg,glass,garbage_classification,259,194,2493,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005438__a433c8be01e3.jpg,glass,garbage_classification,474,631,2496,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005441__32c71bb1f74c.jpg,glass,garbage_classification,225,225,2499,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005446__4dbed5b46868.jpg,glass,garbage_classification,570,426,2504,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005449__f4b14328760a.jpg,glass,garbage_classification,225,225,2507,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005458__758ff0d316bc.jpg,glass,trashnet,512,384,2516,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005460__abc76d2816c8.jpg,glass,garbage_classification,1200,630,2518,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005463__b82671c1bf24.jpg,glass,trashnet,512,384,2521,glass|trashnet
