path,label,group
data/raw/glass/glass231.jpg,glass,547
data/raw/glass/glass232.jpg,glass,548
data/raw/glass/glass233.jpg,glass,549
data/raw/glass/glass234.jpg,glass,550
data/raw/glass/glass235.jpg,glass,551
data/raw/glass/glass236.jpg,glass,552
data/raw/glass/glass237.jpg,glass,553
data/raw/glass/glass238.jpg,glass,554
data/raw/glass/glass239.jpg,glass,555
data/raw/glass/glass24.jpg,glass,556
data/raw/glass/glass240.jpg,glass,557
data/raw/glass/glass241.jpg,glass,558
data/raw/glass/glass242.jpg,glass,559
data/raw/glass/glass243.jpg,glass,560
data/raw/glass/glass244.jpg,glass,561
data/raw/glass/glass245.jpg,glass,562
data/raw/glass/glass246.jpg,glass,563
data/raw/glass/glass247.jpg,glass,564
data/raw/glass/glass248.jpg,glass,565
data/raw/glass/glass249.jpg,glass,566
data/raw/glass/glass25.jpg,glass,567
data/raw/glass/glass250.jpg,glass,568
data/raw/glass/glass251.jpg,glass,569
data/raw/glass/glass252.jpg,glass,570
data/raw/glass/glass253.jpg,glass,571
data/raw/glass/glass254.jpg,glass,572
data/raw/glass/glass255.jpg,glass,573
data/raw/glass/glass256.jpg,glass,574
data/raw/glass/glass257.jpg,glass,575
data/raw/glass/glass258.jpg,glass,576
data/raw/glass/glass259.jpg,glass,577
data/raw/glass/glass26.jpg,glass,578
data/raw/glass/glass260.jpg,glass,579
data/raw/glass/glass261.jpg,glass,580
data/raw/glass/glass262.jpg,glass,581
data/raw/glass/glass263.jpg,glass,582
data/raw/glass/glass264.jpg,glass,583
data/raw/glass/glass265.jpg,glass,584
data/raw/glass/glass266.jpg,glass,585
data/raw/glass/glass267.jpg,glass,586
data/raw/glass/glass268.jpg,glass,587
data/raw/glass/glass269.jpg,glass,588
data/raw/glass/glass27.jpg,glass,589
data/raw/glass/glass270.jpg,glass,590
data/raw/glass/glass271.jpg,glass,591
data/raw/glass/glass272.jpg,glass,592
data/raw/glass/glass273.jpg,glass,593
data/raw/glass/glass274.jpg,glass,594
data/raw/glass/glass275.jpg,glass,595
data/raw/glass/glass276.jpg,glass,596
data/raw/glass/glass277.jpg,glass,597
data/raw/glass/glass278.jpg,glass,598
data/raw/glass/glass279.jpg,glass,599
data/raw/glass/glass28.jpg,glass,600
data/raw/glass/glass280.jpg,glass,601
data/raw/glass/glass281.jpg,glass,602
data/raw/glass/glass282.jpg,glass,603
data/raw/glass/glass283.jpg,glass,604
data/raw/glass/glass284.jpg,glass,605
data/raw/glass/glass285.jpg,glass,606
data/raw/glass/glass286.jpg,glass,607
data/raw/glass/glass287.jpg,glass,608
data/raw/glass/glass288.jpg,glass,609
data/raw/glass/glass289.jpg,glass,610
data/raw/glass/glass29.jpg,glass,611
data/raw/glass/glass290.jpg,glass,612
data/raw/glass/glass291.jpg,glass,613
data/raw/glass/glass292.jpg,glass,614
data/raw/glass/glass293.jpg,glass,615
data/raw/glass/glass294.jpg,glass,616
data/raw/glass/glass295.jpg,glass,617
data/raw/glass/glass296.jpg,glass,618
data/raw/glass/glass297.jpg,glass,619
data/raw/glass/glass298.jpg,glass,620
data/raw/glass/glass299.jpg,glass,621
data/raw/glass/glass3.jpg,glass,622
data/raw/glass/glass30.jpg,glass,623
data/raw/glass/glass300.jpg,glass,624
data/raw/glass/glass301.jpg,glass,625
data/raw/glass/glass302.jpg,glass,626
data/raw/glass/glass303.jpg,glass,627
data/raw/glass/glass304.jpg,glass,628
data/raw/glass/glass305.jpg,glass,629
data/raw/glass/glass306.jpg,glass,630
data/raw/glass/glass307.jpg,glass,631
data/raw/glass/glass308.jpg,glass,632
data/raw/glass/glass309.jpg,glass,633
data/raw/glass/glass31.jpg,glass,634
data/raw/glass/glass310.jpg,glass,635
data/raw/glass/glass311.jpg,glass,636
data/raw/glass/glass312.jpg,glass,637
data/raw/glass/glass313.jpg,glass,638
data/raw/glass/glass314.jpg,glass,639
data/raw/glass/glass315.jpg,glass,640
data/raw/glass/glass316.jpg,glass,641
data/raw/glass/glass317.jpg,glass,642
data/raw/glass/glass318.jpg,glass,643
data/raw/glass/glass319.jpg,glass,644
data/raw/glass/glass32.jpg,glass,645
data/raw/glass/glass320.jpg,glass,646
data/raw/glass/glass321.jpg,glass,647
data/raw/glass/glass322.jpg,glass,648
data/raw/glass/glass323.jpg,glass,649
data/raw/glass/glass324.jpg,glass,650
data/raw/glass/glass325.jpg,glass,651
data/raw/glass/glass326.jpg,glass,652
data/raw/glass/glass327.jpg,glass,653
data/raw/glass/glass328.jpg,glass,654
data/raw/glass/glass329.jpg,glass,655
data/raw/glass/glass33.jpg,glass,656
data/raw/glass/glass330.jpg,glass,657
data/raw/glass/glass331.jpg,glass,658
data/raw/glass/glass332.jpg,glass,659
data/raw/glass/glass333.jpg,glass,660
data/raw/glass/glass334.jpg,glass,661
data/raw/glass/glass335.jpg,glass,662
data/raw/glass/glass336.jpg,glass,663
data/raw/glass/glass337.jpg,glass,664
data/raw/glass/glass338.jpg,glass,665
data/raw/glass/glass339.jpg,glass,964
data/raw/glass/glass34.jpg,glass,666
data/raw/glass/glass340.jpg,glass,667
data/raw/glass/glass341.jpg,glass,668
data/raw/glass/glass342.jpg,glass,669
data/raw/glass/glass343.jpg,glass,670
data/raw/glass/glass344.jpg,glass,671
data/raw/glass/glass345.jpg,glass,672
data/raw/glass/glass346.jpg,glass,673
data/raw/glass/glass347.jpg,glass,674
data/raw/glass/glass348.jpg,glass,675
data/raw/glass/glass349.jpg,glass,676
data/raw/glass/glass35.jpg,glass,677
data/raw/glass/glass350.jpg,glass,678
data/raw/glass/glass351.jpg,glass,679
data/raw/glass/glass352.jpg,glass,680
data/raw/glass/glass353.jpg,glass,681
data/raw/glass/glass354.jpg,glass,682
data/raw/glass/glass355.jpg,glass,683
data/raw/glass/glass356.jpg,glass,684
data/raw/glass/glass357.jpg,glass,685
data/raw/glass/glass358.jpg,glass,686
data/raw/glass/glass359.jpg,glass,687
data/raw/glass/glass36.jpg,glass,688
data/raw/glass/glass360.jpg,glass,689
data/raw/glass/glass361.jpg,glass,690
data/raw/glass/glass362.jpg,glass,691
data/raw/glass/glass363.jpg,glass,692
data/raw/glass/glass364.jpg,glass,693
data/raw/glass/glass365.jpg,glass,694
data/raw/glass/glass366.jpg,glass,695
data/raw/glass/glass367.jpg,glass,696
data/raw/glass/glass368.jpg,glass,697
data/raw/glass/glass369.jpg,glass,698
data/raw/glass/glass37.jpg,glass,699
data/raw/glass/glass370.jpg,glass,700
data/raw/glass/glass371.jpg,glass,701
data/raw/glass/glass372.jpg,glass,702
data/raw/glass/glass373.jpg,glass,703
data/raw/glass/glass374.jpg,glass,704
data/raw/glass/glass375.jpg,glass,705
data/raw/glass/glass376.jpg,glass,706
data/raw/glass/glass377.jpg,glass,707
data/raw/glass/glass378.jpg,glass,708
data/raw/glass/glass379.jpg,glass,709
data/raw/glass/glass38.jpg,glass,710
data/raw/glass/glass380.jpg,glass,711
data/raw/glass/glass381.jpg,glass,712
data/raw/glass/glass382.jpg,glass,713
data/raw/glass/glass383.jpg,glass,714
data/raw/glass/glass384.jpg,glass,715
data/raw/glass/glass385.jpg,glass,716
data/raw/glass/glass386.jpg,glass,717
data/raw/glass/glass387.jpg,glass,718
data/raw/glass/glass388.jpg,glass,719
data/raw/glass/glass389.jpg,glass,720
data/raw/glass/glass39.jpg,glass,721
data/raw/glass/glass390.jpg,glass,722
data/raw/glass/glass391.jpg,glass,723
data/raw/glass/glass392.jpg,glass,724
data/raw/glass/glass393.jpg,glass,725
data/raw/glass/glass394.jpg,glass,726
data/raw/glass/glass395.jpg,glass,727
data/raw/glass/glass396.jpg,glass,728
data/raw/glass/glass397.jpg,glass,729
data/raw/glass/glass398.jpg,glass,730
data/raw/glass/glass399.jpg,glass,731
data/raw/glass/glass4.jpg,glass,732
data/raw/glass/glass40.jpg,glass,733
data/raw/glass/glass400.jpg,glass,734
data/raw/glass/glass401.jpg,glass,735
data/raw/glass/glass402.jpg,glass,736
data/raw/glass/glass403.jpg,glass,737
data/raw/glass/glass404.jpg,glass,738
data/raw/glass/glass405.jpg,glass,739
data/raw/glass/glass406.jpg,glass,740
data/raw/glass/glass407.jpg,glass,741
data/raw/glass/glass408.jpg,glass,742
data/raw/glass/glass409.jpg,glass,743
data/raw/glass/glass41.jpg,glass,744
data/raw/glass/glass410.jpg,glass,745
data/raw/glass/glass411.jpg,glass,746
data/raw/glass/glass412.jpg,glass,747
data/raw/glass/glass413.jpg,glass,748
data/raw/glass/glass414.jpg,glass,749
data/raw/glass/glass415.jpg,glass,750
data/raw/glass/glass416.jpg,glass,751
data/raw/glass/glass417.jpg,glass,752
data/raw/glass/glass418.jpg,glass,753
data/raw/glass/glass419.jpg,glass,754
data/raw/glass/glass42.jpg,glass,755
data/raw/glass/glass420.jpg,glass,756
data/raw/glass/glass421.jpg,glass,757
data/raw/glass/glass422.jpg,glass,758
data/raw/glass/glass423.jpg,glass,759
data/raw/glass/glass424.jpg,glass,760
data/raw/glass/glass425.jpg,glass,761
data/raw/glass/glass426.jpg,glass,762
data/raw/glass/glass427.jpg,glass,763
data/raw/glass/glass428.jpg,glass,764
data/raw/glass/glass429.jpg,glass,765
data/raw/glass/glass43.jpg,glass,766
data/raw/glass/glass430.jpg,glass,767
data/raw/glass/glass431.jpg,glass,768
data/raw/glass/glass432.jpg,glass,769
data/raw/glass/glass433.jpg,glass,770
data/raw/glass/glass434.jpg,glass,771
data/raw/glass/glass435.jpg,glass,772
data/raw/glass/glass436.jpg,glass,773
data/raw/glass/glass437.jpg,glass,774
data/raw/glass/glass438.jpg,glass,775
data/raw/glass/glass439.jpg,glass,776
data/raw/glass/glass44.jpg,glass,777
data/raw/glass/glass440.jpg,glass,778
data/raw/glass/glass441.jpg,glass,779
data/raw/glass/glass442.jpg,glass,780
data/raw/glass/glass443.jpg,glass,781
data/raw/glass/glass444.jpg,glass,782
data/raw/glass/glass445.jpg,glass,783
data/raw/glass/glass446.jpg,glass,784
data/raw/glass/glass447.jpg,glass,785
data/raw/glass/glass448.jpg,glass,786
data/raw/glass/glass449.jpg,glass,787
data/raw/glass/glass45.jpg,glass,788
data/raw/glass/glass450.jpg,glass,789
data/raw/glass/glass451.jpg,glass,790
data/raw/glass/glass452.jpg,glass,791
data/raw/glass/glass453.jpg,glass,792
data/raw/glass/glass454.jpg,glass,793
data/raw/glass/glass455.jpg,glass,794
data/raw/glass/glass456.jpg,glass,795
data/raw/glass/glass457.jpg,glass,796
data/raw/glass/glass458.jpg,glass,797
data/raw/glass/glass459.jpg,glass,798
data/raw/glass/glass46.jpg,glass,799
data/raw/glass/glass460.jpg,glass,800
data/raw/glass/glass461.jpg,glass,801
data/raw/glass/glass462.jpg,glass,802
data/raw/glass/glass463.jpg,glass,803
data/raw/glass/glass464.jpg,glass,804
data/raw/glass/glass465.jpg,glass,805
data/raw/glass/glass466.jpg,glass,806
data/raw/glass/glass467.jpg,glass,807
data/raw/glass/glass468.jpg,glass,808
data/raw/glass/glass469.jpg,glass,809
data/raw/glass/glass47.jpg,glass,810
data/raw/glass/glass470.jpg,glass,811
data/raw/glass/glass471.jpg,glass,812
data/raw/glass/glass472.jpg,glass,813
data/raw/glass/glass473.jpg,glass,814
data/raw/glass/glass474.jpg,glass,815
data/raw/glass/glass475.jpg,glass,816
data/raw/glass/glass476.jpg,glass,817
data/raw/glass/glass477.jpg,glass,818
data/raw/glass/glass478.jpg,glass,819
data/raw/glass/glass479.jpg,glass,820
data/raw/glass/glass48.jpg,glass,821
data/raw/glass/glass480.jpg,glass,822
data/raw/glass/glass481.jpg,glass,823
data/raw/glass/glass482.jpg,glass,824
data/raw/glass/glass483.jpg,glass,825
data/raw/glass/glass484.jpg,glass,826
data/raw/glass/glass485.jpg,glass,827
data/raw/glass/glass486.jpg,glass,828
data/raw/glass/glass487.jpg,glass,829
data/raw/glass/glass488.jpg,glass,830
data/raw/glass/glass489.jpg,glass,831
data/raw/glass/glass49.jpg,glass,832
data/raw/glass/glass490.jpg,glass,833
data/raw/glass/glass491.jpg,glass,834
data/raw/glass/glass492.jpg,glass,835
data/raw/glass/glass493.jpg,glass,836
data/raw/glass/glass494.jpg,glass,837
data/raw/glass/glass495.jpg,glass,838
data/raw/glass/glass496.jpg,glass,839
data/raw/glass/glass497.jpg,glass,840
data/raw/glass/glass498.jpg,glass,841
data/raw/glass/glass499.jpg,glass,842
data/raw/glass/glass5.jpg,glass,843
data/raw/glass/glass50.jpg,glass,844
data/raw/glass/glass500.jpg,glass,845
data/raw/glass/glass501.jpg,glass,846
data/raw/glass/glass51.jpg,glass,847
data/raw/glass/glass52.jpg,glass,848
data/raw/glass/glass53.jpg,glass,849
data/raw/glass/glass54.jpg,glass,850
data/raw/glass/glass55.jpg,glass,851
data/raw/glass/glass56.jpg,glass,852
data/raw/glass/glass57.jpg,glass,853
data/raw/glass/glass58.jpg,glass,854
data/raw/glass/glass59.jpg,glass,855
data/raw/glass/glass6.jpg,glass,856
data/raw/glass/glass60.jpg,glass,857
data/raw/glass/glass61.jpg,glass,858
data/raw/glass/glass62.jpg,glass,859
data/raw/glass/glass63.jpg,glass,860
data/raw/glass/glass64.jpg,glass,861
data/raw/glass/glass65.jpg,glass,862
data/raw/glass/glass66.jpg,glass,863
data/raw/glass/glass67.jpg,glass,864
data/raw/glass/glass68.jpg,glass,865
data/raw/glass/glass69.jpg,glass,866
data/raw/glass/glass7.jpg,glass,867
data/raw/glass/glass70.jpg,glass,868
data/raw/glass/glass71.jpg,glass,869
data/raw/glass/glass72.jpg,glass,870
data/raw/glass/glass73.jpg,glass,871
data/raw/glass/glass74.jpg,glass,556
data/raw/glass/glass75.jpg,glass,872
data/raw/glass/glass76.jpg,glass,873
data/raw/glass/glass77.jpg,glass,874
data/raw/glass/glass78.jpg,glass,875
data/raw/glass/glass79.jpg,glass,876
data/raw/glass/glass8.jpg,glass,877
data/raw/glass/glass80.jpg,glass,878
data/raw/glass/glass81.jpg,glass,879
data/raw/glass/glass82.jpg,glass,880
data/raw/glass/glass83.jpg,glass,881
data/raw/glass/glass84.jpg,glass,882
data/raw/glass/glass85.jpg,glass,883
data/raw/glass/glass86.jpg,glass,884
data/raw/glass/glass87.jpg,glass,885
data/raw/glass/glass88.jpg,glass,886
data/raw/glass/glass89.jpg,glass,887
data/raw/glass/glass9.jpg,glass,888
data/raw/glass/glass90.jpg,glass,889
data/raw/glass/glass91.jpg,glass,890
data/raw/glass/glass92.jpg,glass,891
data/raw/glass/glass93.jpg,glass,892
data/raw/glass/glass94.jpg,glass,893
data/raw/glass/glass95.jpg,glass,894
data/raw/glass/glass96.jpg,glass,895
data/raw/glass/glass97.jpg,glass,896
data/raw/glass/glass98.jpg,glass,897
data/raw/glass/glass99.jpg,glass,898
data/raw/metal/metal1.jpg,metal,899
data/raw/metal/metal10.jpg,metal,900
data/raw/metal/metal100.jpg,metal,901
data/raw/metal/metal101.jpg,metal,902
data/raw/metal/metal102.jpg,metal,903
data/raw/metal/metal103.jpg,metal,904
data/raw/metal/metal104.jpg,metal,905
data/raw/metal/metal105.jpg,metal,906
data/raw/metal/metal106.jpg,metal,907
data/raw/metal/metal107.jpg,metal,908
data/raw/metal/metal108.jpg,metal,909
data/raw/metal/metal109.jpg,metal,910
data/raw/metal/metal11.jpg,metal,911
data/raw/metal/metal110.jpg,metal,912
data/raw/metal/metal111.jpg,metal,913
data/raw/metal/metal112.jpg,metal,914
data/raw/metal/metal113.jpg,metal,915
data/raw/metal/metal114.jpg,metal,916
data/raw/metal/metal115.jpg,metal,917
data/raw/metal/metal116.jpg,metal,918
data/raw/metal/metal117.jpg,metal,919
data/raw/metal/metal118.jpg,metal,920
data/raw/metal/metal119.jpg,metal,921
data/raw/metal/metal12.jpg,metal,922
data/raw/metal/metal120.jpg,metal,923
data/raw/metal/metal121.jpg,metal,924
data/raw/metal/metal122.jpg,metal,925
data/raw/metal/metal123.jpg,metal,926
data/raw/metal/metal124.jpg,metal,927
data/raw/metal/metal125.jpg,metal,928
data/raw/metal/metal126.jpg,metal,929
data/raw/metal/metal127.jpg,metal,930
data/raw/metal/metal128.jpg,metal,931
data/raw/metal/metal129.jpg,metal,932
data/raw/metal/metal13.jpg,metal,933
data/raw/metal/metal130.jpg,metal,934
data/raw/metal/metal131.jpg,metal,935
data/raw/metal/metal132.jpg,metal,936
data/raw/metal/metal133.jpg,metal,937
data/raw/metal/metal134.jpg,metal,938
data/raw/metal/metal135.jpg,metal,939
data/raw/metal/metal136.jpg,metal,940
data/raw/metal/metal137.jpg,metal,941
data/raw/metal/metal138.jpg,metal,942
data/raw/metal/metal139.jpg,metal,943
data/raw/metal/metal14.jpg,metal,944
data/raw/metal/metal140.jpg,metal,945
data/raw/metal/metal141.jpg,metal,946
data/raw/metal/metal142.jpg,metal,947
data/raw/metal/metal143.jpg,metal,948
data/raw/metal/metal144.jpg,metal,949
data/raw/metal/metal145.jpg,metal,950
data/raw/metal/metal146.jpg,metal,951
data/raw/metal/metal147.jpg,metal,952
data/raw/metal/metal148.jpg,metal,953
data/raw/metal/metal149.jpg,metal,954
data/raw/metal/metal15.jpg,metal,955
data/raw/metal/metal150.jpg,metal,956
data/raw/metal/metal151.jpg,metal,957
data/raw/metal/metal152.jpg,metal,958
data/raw/metal/metal153.jpg,metal,959
data/raw/metal/metal154.jpg,metal,1024
data/raw/metal/metal155.jpg,metal,960
data/raw/metal/metal156.jpg,metal,961
data/raw/metal/metal157.jpg,metal,962
data/raw/metal/metal158.jpg,metal,963
data/raw/metal/metal159.jpg,metal,964
data/raw/metal/metal16.jpg,metal,965
data/raw/metal/metal160.jpg,metal,966
data/raw/metal/metal161.jpg,metal,967
data/raw/metal/metal162.jpg,metal,968
data/raw/metal/metal163.jpg,metal,969
data/raw/metal/metal164.jpg,metal,970
data/raw/metal/metal165.jpg,metal,971
data/raw/metal/metal166.jpg,metal,971
data/raw/metal/metal167.jpg,metal,972
data/raw/metal/metal168.jpg,metal,973
data/raw/metal/metal169.jpg,metal,974
data/raw/metal/metal17.jpg,metal,975
data/raw/metal/metal170.jpg,metal,976
data/raw/metal/metal171.jpg,metal,977
data/raw/metal/metal172.jpg,metal,978
data/raw/metal/metal173.jpg,metal,979
data/raw/metal/metal174.jpg,metal,980
data/raw/metal/metal175.jpg,metal,981
data/raw/metal/metal176.jpg,metal,982
data/raw/metal/metal177.jpg,metal,983
data/raw/metal/metal178.jpg,metal,1950
data/raw/metal/metal179.jpg,metal,984
data/raw/metal/metal18.jpg,metal,985
data/raw/metal/metal180.jpg,metal,986
data/raw/metal/metal181.jpg,metal,987
data/raw/metal/metal182.jpg,metal,988
data/raw/metal/metal183.jpg,metal,989
data/raw/metal/metal184.jpg,metal,990
data/raw/metal/metal185.jpg,metal,991
data/raw/metal/metal186.jpg,metal,992
data/raw/metal/metal187.jpg,metal,993
data/raw/metal/metal188.jpg,metal,994
data/raw/metal/metal189.jpg,metal,995
data/raw/metal/metal19.jpg,metal,996
data/raw/metal/metal190.jpg,metal,997
data/raw/metal/metal191.jpg,metal,998
data/raw/metal/metal192.jpg,metal,999
data/raw/metal/metal193.jpg,metal,1000
data/raw/metal/metal194.jpg,metal,1001
data/raw/metal/metal195.jpg,metal,1002
data/raw/metal/metal196.jpg,metal,1003
data/raw/metal/metal197.jpg,metal,1004
data/raw/metal/metal198.jpg,metal,1005
data/raw/metal/metal199.jpg,metal,1006
data/raw/metal/metal2.jpg,metal,1007
data/raw/metal/metal20.jpg,metal,1008
data/raw/metal/metal200.jpg,metal,1009
data/raw/metal/metal201.jpg,metal,1010
data/raw/metal/metal202.jpg,metal,1011
data/raw/metal/metal203.jpg,metal,1012
data/raw/metal/metal204.jpg,metal,1013
data/raw/metal/metal205.jpg,metal,1014
data/raw/metal/metal206.jpg,metal,1015
data/raw/metal/metal207.jpg,metal,1016
data/raw/metal/metal208.jpg,metal,1017
data/raw/metal/metal209.jpg,metal,1018
data/raw/metal/metal21.jpg,metal,1019
data/raw/metal/metal210.jpg,metal,1020
data/raw/metal/metal211.jpg,metal,1021
data/raw/metal/metal212.jpg,metal,1022
data/raw/metal/metal213.jpg,metal,1023
data/raw/metal/metal214.jpg,metal,1024
data/raw/metal/metal215.jpg,metal,1025
data/raw/metal/metal216.jpg,metal,1026
data/raw/metal/metal217.jpg,metal,1027
data/raw/metal/metal218.jpg,metal,1028
data/raw/metal/metal219.jpg,metal,1029
data/raw/metal/metal22.jpg,metal,1030
data/raw/metal/metal220.jpg,metal,1031
data/raw/metal/metal221.jpg,metal,911
data/raw/metal/metal222.jpg,metal,1032
data/raw/metal/metal223.jpg,metal,1033
data/raw/metal/metal224.jpg,metal,1034
data/raw/metal/metal225.jpg,metal,1035
data/raw/metal/metal226.jpg,metal,1036
data/raw/metal/metal227.jpg,metal,1037
data/raw/metal/metal228.jpg,metal,1038
data/raw/metal/metal229.jpg,metal,1039
data/raw/metal/metal23.jpg,metal,1040
data/raw/metal/metal230.jpg,metal,1041
data/raw/metal/metal231.jpg,metal,1042
data/raw/metal/metal232.jpg,metal,1043
data/raw/metal/metal233.jpg,metal,1044
data/raw/metal/metal234.jpg,metal,1045
data/raw/metal/metal235.jpg,metal,1046
data/raw/metal/metal236.jpg,metal,1047
data/raw/metal/metal237.jpg,metal,1048
data/raw/metal/metal238.jpg,metal,1049
data/raw/metal/metal239.jpg,metal,1050
data/raw/metal/metal24.jpg,metal,1051
data/raw/metal/metal240.jpg,metal,1052
data/raw/metal/metal241.jpg,metal,1053
data/raw/metal/metal242.jpg,metal,1054
data/raw/metal/metal243.jpg,metal,1055
data/raw/metal/metal244.jpg,metal,1056
data/raw/metal/metal245.jpg,metal,1057
data/raw/metal/metal246.jpg,metal,1058
data/raw/metal/metal247.jpg,metal,1059
data/raw/metal/metal248.jpg,metal,1060
data/raw/metal/metal249.jpg,metal,1061
data/raw/metal/metal25.jpg,metal,1062
data/raw/metal/metal250.jpg,metal,1063
data/raw/metal/metal251.jpg,metal,1064
data/raw/metal/metal252.jpg,metal,1065
data/raw/metal/metal253.jpg,metal,1066
data/raw/metal/metal254.jpg,metal,1067
data/raw/metal/metal255.jpg,metal,1068
data/raw/metal/metal256.jpg,metal,1069
data/raw/metal/metal257.jpg,metal,1070
data/raw/metal/metal258.jpg,metal,1071
data/raw/metal/metal259.jpg,metal,1072
data/raw/metal/metal26.jpg,metal,1073
data/raw/metal/metal260.jpg,metal,1074
data/raw/metal/metal261.jpg,metal,1075
data/raw/metal/metal262.jpg,metal,1076
data/raw/metal/metal263.jpg,metal,1077
data/raw/metal/metal264.jpg,metal,1078
data/raw/metal/metal265.jpg,metal,1079
data/raw/metal/metal266.jpg,metal,1080
data/raw/metal/metal267.jpg,metal,1081
data/raw/metal/metal268.jpg,metal,1082
data/raw/metal/metal269.jpg,metal,1083
data/raw/metal/metal27.jpg,metal,1084
data/raw/metal/metal270.jpg,metal,1085
data/raw/metal/metal271.jpg,metal,1086
data/raw/metal/metal272.jpg,metal,1087
data/raw/metal/metal273.jpg,metal,1088
data/raw/metal/metal274.jpg,metal,1089
data/raw/metal/metal275.jpg,metal,1090
data/raw/metal/metal276.jpg,metal,1091
data/raw/metal/metal277.jpg,metal,1092
data/raw/metal/metal278.jpg,metal,1093
data/raw/metal/metal279.jpg,metal,1094
data/raw/metal/metal28.jpg,metal,1095
data/raw/metal/metal280.jpg,metal,1096
data/raw/metal/metal281.jpg,metal,1097
data/raw/metal/metal282.jpg,metal,1098
data/raw/metal/metal283.jpg,metal,1099
data/raw/metal/metal284.jpg,metal,1100
data/raw/metal/metal285.jpg,metal,1101
data/raw/metal/metal286.jpg,metal,1102
data/raw/metal/metal287.jpg,metal,1103
data/raw/metal/metal288.jpg,metal,1104
data/raw/metal/metal289.jpg,metal,1105
data/raw/metal/metal29.jpg,metal,1106
data/raw/metal/metal290.jpg,metal,1107
data/raw/metal/metal291.jpg,metal,1108
data/raw/metal/metal292.jpg,metal,1109
data/raw/metal/metal293.jpg,metal,1110
data/raw/metal/metal294.jpg,metal,1111
data/raw/metal/metal295.jpg,metal,1112
data/raw/metal/metal296.jpg,metal,1113
data/raw/metal/metal297.jpg,metal,1114
data/raw/metal/metal298.jpg,metal,1115
data/raw/metal/metal299.jpg,metal,1116
data/raw/metal/metal3.jpg,metal,1117
data/raw/metal/metal30.jpg,metal,1118
data/raw/metal/metal300.jpg,metal,1119
data/raw/metal/metal301.jpg,metal,1120
data/raw/metal/metal302.jpg,metal,1121
data/raw/metal/metal303.jpg,metal,1122
data/raw/metal/metal304.jpg,metal,1123
data/raw/metal/metal305.jpg,metal,1124
data/raw/metal/metal306.jpg,metal,1125
data/raw/metal/metal307.jpg,metal,1126
data/raw/metal/metal308.jpg,metal,1127
data/raw/metal/metal309.jpg,metal,1128
data/raw/metal/metal31.jpg,metal,1129
data/raw/metal/metal310.jpg,metal,1130
data/raw/metal/metal311.jpg,metal,1131
data/raw/metal/metal312.jpg,metal,1132
data/raw/metal/metal313.jpg,metal,1133
data/raw/metal/metal314.jpg,metal,1134
data/raw/metal/metal315.jpg,metal,1135
data/raw/metal/metal316.jpg,metal,1136
data/raw/metal/metal317.jpg,metal,1137
data/raw/metal/metal318.jpg,metal,1138
data/raw/metal/metal319.jpg,metal,1139
data/raw/metal/metal32.jpg,metal,1140
data/raw/metal/metal320.jpg,metal,1141
data/raw/metal/metal321.jpg,metal,1142
data/raw/metal/metal322.jpg,metal,1143
data/raw/metal/metal323.jpg,metal,1144
data/raw/metal/metal324.jpg,metal,1145
data/raw/metal/metal325.jpg,metal,1146
data/raw/metal/metal326.jpg,metal,1147
data/raw/metal/metal327.jpg,metal,1148
data/raw/metal/metal328.jpg,metal,1149
data/raw/metal/metal329.jpg,metal,1150
data/raw/metal/metal33.jpg,metal,1151
data/raw/metal/metal330.jpg,metal,1152
data/raw/metal/metal331.jpg,metal,1153
data/raw/metal/metal332.jpg,metal,1154
data/raw/metal/metal333.jpg,metal,1155
data/raw/metal/metal334.jpg,metal,1156
data/raw/metal/metal335.jpg,metal,1157
data/raw/metal/metal336.jpg,metal,1158
data/raw/metal/metal337.jpg,metal,1159
data/raw/metal/metal338.jpg,metal,1160
data/raw/metal/metal339.jpg,metal,1161
data/raw/metal/metal34.jpg,metal,1162
data/raw/metal/metal340.jpg,metal,1163
data/raw/metal/metal341.jpg,metal,1164
data/raw/metal/metal342.jpg,metal,1165
data/raw/metal/metal343.jpg,metal,1166
data/raw/metal/metal344.jpg,metal,1167
data/raw/metal/metal345.jpg,metal,1168
data/raw/metal/metal346.jpg,metal,1169
data/raw/metal/metal347.jpg,metal,1170
data/raw/metal/metal348.jpg,metal,1171
data/raw/metal/metal349.jpg,metal,1172
data/raw/metal/metal35.jpg,metal,1169
data/raw/metal/metal350.jpg,metal,1173
data/raw/metal/metal351.jpg,metal,1174
data/raw/metal/metal352.jpg,metal,1175
data/raw/metal/metal353.jpg,metal,1176
data/raw/metal/metal354.jpg,metal,1177
data/raw/metal/metal355.jpg,metal,1178
data/raw/metal/metal356.jpg,metal,1179
data/raw/metal/metal357.jpg,metal,1180
data/raw/metal/metal358.jpg,metal,1181
data/raw/metal/metal359.jpg,metal,1182
data/raw/metal/metal36.jpg,metal,1183
data/raw/metal/metal360.jpg,metal,1184
data/raw/metal/metal361.jpg,metal,1185
data/raw/metal/metal362.jpg,metal,1186
data/raw/metal/metal363.jpg,metal,1187
data/raw/metal/metal364.jpg,metal,1188
data/raw/metal/metal365.jpg,metal,1189
data/raw/metal/metal366.jpg,metal,1190
data/raw/metal/metal367.jpg,metal,1191
data/raw/metal/metal368.jpg,metal,1192
data/raw/metal/metal369.jpg,metal,1193
data/raw/metal/metal37.jpg,metal,1194
data/raw/metal/metal370.jpg,metal,1195
