path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass97.jpg,glass,896,0,1,1,glass,True,0.07032484,0.932091,0.932091,0.016492996,0.932091,0.005703088,0.017493198,0.013046373,0.0151733365
data/raw/metal/metal108.jpg,metal,909,0,2,2,metal,True,0.045866407,0.95516956,0.95516956,0.010519808,0.006671686,0.95516956,0.008668103,0.008620721,0.010350075
data/raw/metal/metal109.jpg,metal,910,0,2,2,metal,True,0.12789135,0.879949,0.879949,0.012338312,0.07499861,0.879949,0.003996472,0.010326409,0.018391289
data/raw/metal/metal112.jpg,metal,914,0,2,2,metal,True,0.09849289,0.90620214,0.90620214,0.016289802,0.009366689,0.90620214,0.039250627,0.016959867,0.011930906
data/raw/metal/metal117.jpg,metal,919,0,2,2,metal,True,0.8986349,0.40712506,0.40712506,0.22754136,0.056129772,0.40712506,0.20978291,0.042907123,0.05651375
data/raw/metal/metal124.jpg,metal,927,0,2,2,metal,True,0.044709392,0.95627534,0.95627534,0.006207047,0.013760445,0.95627534,0.01199206,0.0021916465,0.009573458
data/raw/metal/metal130.jpg,metal,934,0,2,2,metal,True,0.14545377,0.86462986,0.86462986,0.010610845,0.013382305,0.86462986,0.046115056,0.02134829,0.04391363
data/raw/metal/metal137.jpg,metal,941,0,2,2,metal,True,0.09772107,0.90690184,0.90690184,0.010348817,0.040690448,0.90690184,0.01746551,0.019168712,0.0054246825
data/raw/metal/metal139.jpg,metal,943,0,2,2,metal,True,0.0847055,0.91878283,0.91878283,0.013287991,0.031350672,0.91878283,0.0032984733,0.012941192,0.020338831
data/raw/metal/metal151.jpg,metal,957,0,2,2,metal,True,0.2546565,0.7751827,0.7751827,0.06387115,0.031736836,0.7751827,0.013491901,0.09406464,0.021652645
data/raw/metal/metal154.jpg,metal,1024,0,2,1,glass,False,3.172977,0.041878745,0.87040335,0.009399537,0.87040335,0.041878745,0.01072596,0.035460733,0.03213168
data/raw/metal/metal156.jpg,metal,961,0,2,1,glass,False,2.6141298,0.073231496,0.68303615,0.034096587,0.68303615,0.073231496,0.016949382,0.11231983,0.08036656
data/raw/metal/metal159.jpg,metal,964,0,2,2,metal,True,0.0743429,0.9283533,0.9283533,0.0071118586,0.020638157,0.9283533,0.011901395,0.015533632,0.01646161
data/raw/metal/metal168.jpg,metal,973,0,2,2,metal,True,0.19462344,0.82314456,0.82314456,0.059079874,0.045096174,0.82314456,0.023595883,0.034039393,0.015044117
data/raw/metal/metal182.jpg,metal,988,0,2,2,metal,True,0.33822194,0.713037,0.713037,0.04199338,0.019567056,0.713037,0.08401568,0.069596246,0.07179068
data/raw/metal/metal186.jpg,metal,992,0,2,2,metal,True,0.084527105,0.91894674,0.91894674,0.0076169414,0.051517308,0.91894674,0.0036217275,0.0055659316,0.012731319
data/raw/metal/metal204.jpg,metal,1013,0,2,2,metal,True,0.24783047,0.78049225,0.78049225,0.055007823,0.010456674,0.78049225,0.019667642,0.07494873,0.059426837
data/raw/metal/metal205.jpg,metal,1014,0,2,2,metal,True,0.14637974,0.8638296,0.8638296,0.026356755,0.0529436,0.8638296,0.006000341,0.0036544048,0.04721528
data/raw/metal/metal21.jpg,metal,1019,0,2,2,metal,True,0.2449438,0.7827485,0.7827485,0.028027752,0.033677537,0.7827485,0.015150357,0.069271185,0.07112464
data/raw/metal/metal214.jpg,metal,1024,0,2,2,metal,True,0.16548221,0.84748495,0.84748495,0.00701073,0.03116174,0.84748495,0.006903508,0.008317052,0.099122055
data/raw/metal/metal219.jpg,metal,1029,0,2,2,metal,True,0.18008083,0.8352027,0.8352027,0.010585874,0.019525375,0.8352027,0.07797179,0.006991716,0.049722567
data/raw/metal/metal223.jpg,metal,1033,0,2,2,metal,True,0.040629003,0.9601853,0.9601853,0.008626318,0.020611793,0.9601853,0.0032333578,0.0026055677,0.0047376277
data/raw/metal/metal23.jpg,metal,1040,0,2,2,metal,True,0.034070972,0.9665029,0.9665029,0.0032808064,0.015953345,0.9665029,0.00927195,0.0016647391,0.0033262833
data/raw/metal/metal235.jpg,metal,1046,0,2,2,metal,True,0.10979328,0.89601934,0.89601934,0.011433229,0.014201287,0.89601934,0.013963247,0.055314384,0.009068538
data/raw/metal/metal237.jpg,metal,1048,0,2,2,metal,True,0.33441833,0.71575433,0.71575433,0.024932344,0.023266582,0.71575433,0.016761627,0.14694753,0.07233758
data/raw/metal/metal238.jpg,metal,1049,0,2,2,metal,True,0.044901263,0.9560919,0.9560919,0.0049096197,0.0074811317,0.9560919,0.0042099487,0.017650768,0.009656593
data/raw/metal/metal244.jpg,metal,1056,0,2,2,metal,True,0.13988961,0.8694542,0.8694542,0.017440908,0.048437852,0.8694542,0.024198681,0.03108472,0.009383671
data/raw/metal/metal245.jpg,metal,1057,0,2,2,metal,True,0.9563556,0.38429084,0.38429084,0.21810502,0.15330717,0.38429084,0.033585705,0.066829756,0.14388153
data/raw/metal/metal246.jpg,metal,1058,0,2,2,metal,True,0.19605039,0.8219708,0.8219708,0.09051374,0.01945902,0.8219708,0.017093046,0.018230261,0.032733094
data/raw/metal/metal247.jpg,metal,1059,0,2,2,metal,True,0.09615768,0.9083208,0.9083208,0.009229631,0.03977122,0.9083208,0.015310324,0.005344443,0.02202355
data/raw/metal/metal249.jpg,metal,1061,0,2,2,metal,True,0.0753146,0.92745167,0.92745167,0.0070987944,0.009372343,0.92745167,0.03635371,0.010512465,0.009210955
data/raw/metal/metal257.jpg,metal,1070,0,2,2,metal,True,0.20159079,0.81742936,0.81742936,0.010266922,0.021833565,0.81742936,0.03226146,0.089343175,0.028865531
data/raw/metal/metal263.jpg,metal,1077,0,2,2,metal,True,0.1559939,0.8555644,0.8555644,0.007967954,0.022851089,0.8555644,0.012892606,0.05370819,0.04701572
data/raw/metal/metal272.jpg,metal,1087,0,2,2,metal,True,0.54206395,0.5815467,0.5815467,0.043552607,0.30162844,0.5815467,0.021433784,0.024524,0.027314464
data/raw/metal/metal275.jpg,metal,1090,0,2,2,metal,True,0.021273347,0.97895133,0.97895133,0.0026632498,0.007290271,0.97895133,0.0014147771,0.002124177,0.0075560976
data/raw/metal/metal281.jpg,metal,1097,0,2,2,metal,True,0.09592626,0.908531,0.908531,0.014807232,0.039624576,0.908531,0.0034961633,0.0017007993,0.031840187
data/raw/metal/metal288.jpg,metal,1104,0,2,2,metal,True,0.5132922,0.5985219,0.5985219,0.06967197,0.016079148,0.5985219,0.0312366,0.2516187,0.03287173
data/raw/metal/metal291.jpg,metal,1108,0,2,2,metal,True,0.19388345,0.8237539,0.8237539,0.03607533,0.067048825,0.8237539,0.022820199,0.021069786,0.029232021
data/raw/metal/metal299.jpg,metal,1116,0,2,2,metal,True,0.2845112,0.7523819,0.7523819,0.024798209,0.019316012,0.7523819,0.1378241,0.037800066,0.027879743
data/raw/metal/metal310.jpg,metal,1130,0,2,2,metal,True,0.57287616,0.56390125,0.56390125,0.025116744,0.031710457,0.56390125,0.044874612,0.2806108,0.053786125
data/raw/metal/metal320.jpg,metal,1141,0,2,2,metal,True,0.1280401,0.8798181,0.8798181,0.004679234,0.05235483,0.8798181,0.013398038,0.012647494,0.037102364
data/raw/metal/metal322.jpg,metal,1143,0,2,2,metal,True,0.35146633,0.70365554,0.70365554,0.10040255,0.01915394,0.70365554,0.1383511,0.018223751,0.020213127
data/raw/metal/metal325.jpg,metal,1146,0,2,2,metal,True,0.056980364,0.9446126,0.9446126,0.005694302,0.010527628,0.9446126,0.022271702,0.008817209,0.008076533
data/raw/metal/metal327.jpg,metal,1148,0,2,2,metal,True,0.18024871,0.8350625,0.8350625,0.038114212,0.05062668,0.8350625,0.029061288,0.021915048,0.025220256
data/raw/metal/metal337.jpg,metal,1159,0,2,2,metal,True,0.01784913,0.9823092,0.9823092,0.0029579198,0.004571883,0.9823092,0.002119201,0.002190445,0.00585129
data/raw/metal/metal341.jpg,metal,1164,0,2,2,metal,True,0.043847177,0.9571002,0.9571002,0.009476733,0.013163955,0.9571002,0.009691564,0.0047347294,0.0058327587
data/raw/metal/metal351.jpg,metal,1174,0,2,2,metal,True,0.2591884,0.7716776,0.7716776,0.013532124,0.034047097,0.7716776,0.022482717,0.050140247,0.108120166
data/raw/metal/metal354.jpg,metal,1177,0,2,2,metal,True,0.09511085,0.90927213,0.90927213,0.016130421,0.02852997,0.90927213,0.010572998,0.0029938454,0.032500677
data/raw/metal/metal355.jpg,metal,1178,0,2,2,metal,True,0.09137514,0.91267526,0.91267526,0.026681617,0.018833885,0.91267526,0.0023823911,0.023588601,0.015838254
data/raw/metal/metal357.jpg,metal,1180,0,2,2,metal,True,0.16733193,0.8459188,0.8459188,0.031074628,0.029138826,0.8459188,0.026453692,0.04959088,0.01782322
data/raw/metal/metal36.jpg,metal,1183,0,2,2,metal,True,0.07646937,0.9263813,0.9263813,0.017820958,0.014237633,0.9263813,0.010803569,0.008045538,0.02271093
data/raw/metal/metal361.jpg,metal,1185,0,2,2,metal,True,0.028841332,0.9715706,0.9715706,0.011267485,0.003578934,0.9715706,0.0056402613,0.0049800626,0.0029626936
data/raw/metal/metal363.jpg,metal,1187,0,2,2,metal,True,0.28913343,0.7489123,0.7489123,0.01506712,0.04571882,0.7489123,0.027873842,0.1380378,0.024390146
data/raw/metal/metal369.jpg,metal,1193,0,2,5,trash,False,1.1991625,0.3014466,0.3222389,0.07376541,0.09524869,0.3014466,0.11583975,0.091460675,0.3222389
data/raw/metal/metal37.jpg,metal,1194,0,2,1,glass,False,1.2928652,0.2744832,0.36628908,0.034688458,0.36628908,0.2744832,0.01504962,0.2800164,0.029473275
data/raw/metal/metal380.jpg,metal,1206,0,2,2,metal,True,0.06523546,0.93684685,0.93684685,0.022458417,0.013823044,0.93684685,0.009892738,0.0075695068,0.009409452
data/raw/metal/metal384.jpg,metal,1210,0,2,2,metal,True,0.30251598,0.7389567,0.7389567,0.013497548,0.15529469,0.7389567,0.053668268,0.008112463,0.030470315
data/raw/metal/metal387.jpg,metal,1213,0,2,2,metal,True,0.23340252,0.7918348,0.7918348,0.06590819,0.021075226,0.7918348,0.058529973,0.047612824,0.015038978
data/raw/metal/metal392.jpg,metal,1219,0,2,2,metal,True,0.12718911,0.88056713,0.88056713,0.024545876,0.017514247,0.88056713,0.029512648,0.030638343,0.017221779
data/raw/metal/metal40.jpg,metal,1228,0,2,2,metal,True,0.25369653,0.77592725,0.77592725,0.034754895,0.053034306,0.77592725,0.03746156,0.08410594,0.0147160785
data/raw/metal/metal400.jpg,metal,1229,0,2,2,metal,True,0.07525303,0.9275088,0.9275088,0.010743327,0.012869794,0.9275088,0.011426676,0.014377996,0.023073398
data/raw/metal/metal44.jpg,metal,1243,0,2,2,metal,True,0.08919696,0.9146654,0.9146654,0.014349879,0.021916969,0.9146654,0.016461674,0.007925586,0.024680495
data/raw/metal/metal45.jpg,metal,1244,0,2,2,metal,True,0.35868692,0.698593,0.698593,0.029205073,0.14866506,0.698593,0.0093998965,0.051932584,0.06220437
data/raw/metal/metal61.jpg,metal,1259,0,2,2,metal,True,0.1005687,0.904323,0.904323,0.02680019,0.013809017,0.904323,0.022180205,0.019059451,0.01382811
data/raw/metal/metal7.jpg,metal,1268,0,2,2,metal,True,0.15046892,0.8603045,0.8603045,0.019040335,0.005946294,0.8603045,0.028262777,0.037134666,0.049311474
data/raw/metal/metal74.jpg,metal,1273,0,2,2,metal,True,0.075978756,0.9268359,0.9268359,0.011339214,0.009980389,0.9268359,0.020325646,0.011116921,0.020402018
data/raw/metal/metal75.jpg,metal,1274,0,2,2,metal,True,0.03938825,0.9613774,0.9613774,0.0032234266,0.004246885,0.9613774,0.0027667151,0.022467017,0.0059185326
data/raw/metal/metal8.jpg,metal,1278,0,2,2,metal,True,0.41145962,0.6626823,0.6626823,0.035637964,0.023696128,0.6626823,0.11773792,0.08132492,0.07892076
data/raw/metal/metal80.jpg,metal,1279,0,2,2,metal,True,0.1405686,0.86886406,0.86886406,0.013208667,0.01536197,0.86886406,0.031124974,0.066226706,0.00521358
data/raw/metal/metal87.jpg,metal,1286,0,2,2,metal,True,0.4821923,0.6174283,0.6174283,0.06032935,0.034359932,0.6174283,0.18576713,0.017913882,0.084201396
data/raw/metal/metal89.jpg,metal,1288,0,2,2,metal,True,0.2884299,0.74943936,0.74943936,0.011628214,0.012248568,0.74943936,0.14221719,0.067209214,0.017257443
data/raw/metal/metal94.jpg,metal,1292,0,2,2,metal,True,0.16498642,0.8479052,0.8479052,0.018887796,0.018539816,0.8479052,0.046927817,0.055343956,0.01239535
data/raw/paper/paper1.jpg,paper,1298,0,3,3,paper,True,0.16906199,0.84445655,0.84445655,0.047049396,0.012389688,0.020699907,0.84445655,0.043096744,0.032307714
data/raw/paper/paper100.jpg,paper,1300,0,3,3,paper,True,0.09807603,0.90658,0.90658,0.013515851,0.008118581,0.05139046,0.90658,0.012274342,0.008120808
data/raw/paper/paper104.jpg,paper,1304,0,3,3,paper,True,0.060163554,0.9416105,0.9416105,0.007331473,0.0027525623,0.034895018,0.9416105,0.0048425174,0.008567898
data/raw/paper/paper107.jpg,paper,1307,0,3,3,paper,True,0.67590475,0.50869596,0.50869596,0.07769347,0.023174565,0.02454868,0.50869596,0.32760543,0.038281832
data/raw/paper/paper111.jpg,paper,1311,0,3,3,paper,True,0.53594065,0.58511865,0.58511865,0.12916161,0.0029246195,0.23115419,0.58511865,0.040971424,0.010669526
data/raw/paper/paper116.jpg,paper,1316,0,3,3,paper,True,0.08377363,0.9196394,0.9196394,0.020208128,0.004894321,0.0067330096,0.9196394,0.03699656,0.011528597
data/raw/paper/paper117.jpg,paper,1317,0,3,3,paper,True,0.06862209,0.93367946,0.93367946,0.03269015,0.0057006534,0.0017519691,0.93367946,0.0113103995,0.01486739
data/raw/paper/paper120.jpg,paper,1321,0,3,3,paper,True,0.19255415,0.82484967,0.82484967,0.016339604,0.05704033,0.013700314,0.82484967,0.054733105,0.033337012
data/raw/paper/paper130.jpg,paper,1332,0,3,3,paper,True,0.052524872,0.9488307,0.9488307,0.015446077,0.006827305,0.013905782,0.9488307,0.0025848376,0.012405263
data/raw/paper/paper135.jpg,paper,1337,0,3,3,paper,True,0.053458296,0.9479455,0.9479455,0.016427508,0.0054039117,0.017861165,0.9479455,0.007076802,0.0052851103
data/raw/paper/paper144.jpg,paper,1347,0,3,3,paper,True,0.045390267,0.95562446,0.95562446,0.013317171,0.007071151,0.006229818,0.95562446,0.0028443043,0.014913049
data/raw/paper/paper154.jpg,paper,1357,0,3,3,paper,True,0.059883427,0.9418743,0.9418743,0.019373875,0.00996916,0.004331512,0.9418743,0.015532205,0.008918967
data/raw/paper/paper164.jpg,paper,1368,0,3,3,paper,True,0.19915685,0.81942135,0.81942135,0.011143794,0.03756286,0.03205113,0.81942135,0.038722035,0.06109885
data/raw/paper/paper170.jpg,paper,1375,0,3,3,paper,True,0.0458289,0.9552054,0.9552054,0.006271841,0.0064418227,0.014957717,0.9552054,0.0047199903,0.012403242
data/raw/paper/paper172.jpg,paper,1377,0,3,3,paper,True,0.34002587,0.71175194,0.71175194,0.15561661,0.016844139,0.034871653,0.71175194,0.07844806,0.0024676356
data/raw/paper/paper175.jpg,paper,1380,0,3,3,paper,True,0.15028955,0.8604588,0.8604588,0.01878377,0.03096175,0.048594013,0.8604588,0.0270781,0.014123629
data/raw/paper/paper179.jpg,paper,1384,0,3,3,paper,True,0.18971029,0.82719874,0.82719874,0.105473414,0.019398367,0.006568026,0.82719874,0.01021249,0.031148935
data/raw/paper/paper184.jpg,paper,1390,0,3,3,paper,True,0.049014993,0.95216686,0.95216686,0.0081349695,0.008846555,0.0114435125,0.95216686,0.007523141,0.011884944
data/raw/paper/paper186.jpg,paper,1392,0,3,3,paper,True,0.052617215,0.9487431,0.9487431,0.017625753,0.0031437976,0.008184069,0.9487431,0.006735063,0.015568236
data/raw/paper/paper187.jpg,paper,1393,0,3,3,paper,True,0.14179333,0.8678006,0.8678006,0.09007454,0.012018419,0.009112576,0.8678006,0.008590162,0.01240367
data/raw/paper/paper194.jpg,paper,1401,0,3,3,paper,True,0.119821705,0.8870786,0.8870786,0.025219409,0.025806902,0.026754232,0.8870786,0.027503937,0.0076369415
data/raw/paper/paper196.jpg,paper,1403,0,3,3,paper,True,0.08535055,0.91819036,0.91819036,0.02138006,0.014874278,0.014279033,0.91819036,0.0147094885,0.016566865
data/raw/paper/paper2.jpg,paper,1407,0,3,3,paper,True,0.12095796,0.8860712,0.8860712,0.026601866,0.016652042,0.026897872,0.8860712,0.025591763,0.018185282
data/raw/paper/paper202.jpg,paper,1411,0,3,3,paper,True,0.24620934,0.78175855,0.78175855,0.019606743,0.07543558,0.0466023,0.78175855,0.04557067,0.031026147
data/raw/paper/paper207.jpg,paper,1416,0,3,3,paper,True,0.12991777,0.8781676,0.8781676,0.03632666,0.0065718475,0.032916304,0.8781676,0.030115828,0.015901774
data/raw/paper/paper208.jpg,paper,1417,0,3,3,paper,True,0.091835864,0.91225487,0.91225487,0.0052407724,0.015840905,0.031822205,0.91225487,0.023705877,0.011135321
data/raw/paper/paper21.jpg,paper,1419,0,3,3,paper,True,0.13545626,0.87331736,0.87331736,0.085516565,0.010316838,0.004759787,0.87331736,0.005282649,0.020806821
data/raw/paper/paper214.jpg,paper,1424,0,3,3,paper,True,0.06880602,0.93350774,0.93350774,0.006416347,0.01014683,0.01955208,0.93350774,0.015724482,0.014652483
data/raw/paper/paper216.jpg,paper,1426,0,3,3,paper,True,0.4711656,0.6242742,0.6242742,0.079455666,0.12861112,0.006994524,0.6242742,0.12828049,0.032384
data/raw/paper/paper217.jpg,paper,1427,0,3,3,paper,True,0.23248318,0.7925631,0.7925631,0.06829892,0.021674788,0.034279227,0.7925631,0.043073688,0.040110305
data/raw/paper/paper219.jpg,paper,1429,0,3,3,paper,True,0.19402364,0.82363844,0.82363844,0.041644856,0.029580567,0.04898502,0.82363844,0.038055867,0.018095195
data/raw/paper/paper233.jpg,paper,1445,0,3,3,paper,True,0.35241178,0.7029906,0.7029906,0.0056597227,0.06877789,0.19333336,0.7029906,0.012335494,0.016902953
data/raw/paper/paper239.jpg,paper,1451,0,3,3,paper,True,0.029430944,0.9709979,0.9709979,0.0042528687,0.0066411113,0.0043689883,0.9709979,0.009437414,0.0043016854
data/raw/paper/paper241.jpg,paper,1454,0,3,3,paper,True,0.13867319,0.8705125,0.8705125,0.026365604,0.019886306,0.028281124,0.8705125,0.044152178,0.010802275
data/raw/paper/paper245.jpg,paper,1458,0,3,3,paper,True,0.28149942,0.75465137,0.75465137,0.16396236,0.011866519,0.040759772,0.75465137,0.019351276,0.009408662
data/raw/paper/paper249.jpg,paper,1462,0,3,3,paper,True,0.064633384,0.93741107,0.93741107,0.01257479,0.008356893,0.014871886,0.93741107,0.019054173,0.007731132
data/raw/paper/paper25.jpg,paper,1463,0,3,3,paper,True,0.022086143,0.978156,0.978156,0.0049347323,0.002083037,0.0075182663,0.978156,0.004743877,0.0025640938
data/raw/paper/paper252.jpg,paper,1466,0,3,3,paper,True,0.16160646,0.85077596,0.85077596,0.04462441,0.0632426,0.009766958,0.85077596,0.015341047,0.016249014
data/raw/paper/paper271.jpg,paper,1487,0,3,3,paper,True,0.13068247,0.87749636,0.87749636,0.016584171,0.010847433,0.048786893,0.87749636,0.03344621,0.012838857
data/raw/paper/paper273.jpg,paper,1489,0,3,3,paper,True,0.2621247,0.7694151,0.7694151,0.014659647,0.015409838,0.026430357,0.7694151,0.16544409,0.008640939
data/raw/paper/paper279.jpg,paper,1495,0,3,3,paper,True,0.14570156,0.86441565,0.86441565,0.01768446,0.045775875,0.01453138,0.86441565,0.009207173,0.04838549
data/raw/paper/paper283.jpg,paper,1500,0,3,4,plastic,False,1.4674438,0.23051398,0.47872442,0.09518163,0.033688385,0.12327882,0.23051398,0.47872442,0.0386128
data/raw/paper/paper286.jpg,paper,1502,0,3,3,paper,True,0.049370304,0.9518286,0.9518286,0.010124165,0.010170529,0.01326286,0.9518286,0.007131627,0.007482203
data/raw/paper/paper287.jpg,paper,1503,0,3,3,paper,True,0.16484267,0.8480271,0.8480271,0.03462723,0.0331491,0.011618136,0.8480271,0.0349617,0.037616737
data/raw/paper/paper295.jpg,paper,1512,0,3,3,paper,True,0.13072024,0.8774632,0.8774632,0.0075596934,0.0134958085,0.030341605,0.8774632,0.009197251,0.06194253
data/raw/paper/paper305.jpg,paper,1524,0,3,3,paper,True,0.16041589,0.8517895,0.8517895,0.01500533,0.0081131365,0.10371485,0.8517895,0.016848033,0.0045292065
data/raw/paper/paper307.jpg,paper,1525,0,3,3,paper,True,0.058388975,0.94328296,0.94328296,0.011131916,0.009585428,0.013997749,0.94328296,0.01141234,0.010589634
data/raw/paper/paper308.jpg,paper,1524,0,3,3,paper,True,0.2059791,0.8138501,0.8138501,0.020858575,0.0065148915,0.13533051,0.8138501,0.016758492,0.0066874046
data/raw/paper/paper317.jpg,paper,1535,0,3,3,paper,True,0.48658028,0.614725,0.614725,0.07673872,0.13893008,0.018002965,0.614725,0.104741365,0.046861827
data/raw/paper/paper324.jpg,paper,1543,0,3,3,paper,True,0.049195416,0.9519951,0.9519951,0.012327923,0.0034627023,0.003791255,0.9519951,0.02274474,0.0056782835
data/raw/paper/paper326.jpg,paper,1545,0,3,3,paper,True,0.1170656,0.88952684,0.88952684,0.031627774,0.0075149504,0.04406188,0.88952684,0.016301844,0.010966685
data/raw/paper/paper332.jpg,paper,1552,0,3,3,paper,True,0.11564311,0.8907931,0.8907931,0.03895427,0.01564598,0.017283352,0.8907931,0.02294575,0.014377592
data/raw/paper/paper344.jpg,paper,1565,0,3,3,paper,True,0.08646751,0.91716534,0.91716534,0.019582525,0.011920182,0.01987582,0.91716534,0.01993736,0.0115187755
data/raw/paper/paper362.jpg,paper,1584,0,3,3,paper,True,0.28386405,0.752869,0.752869,0.06885408,0.017016532,0.12067689,0.752869,0.027106214,0.013477273
data/raw/paper/paper37.jpg,paper,1592,0,3,3,paper,True,0.17673647,0.8380006,0.8380006,0.05316092,0.02474668,0.010884706,0.8380006,0.057264216,0.015942913
data/raw/paper/paper370.jpg,paper,1593,0,3,3,paper,True,0.5172745,0.5961431,0.5961431,0.04164375,0.13599515,0.14213623,0.5961431,0.027628865,0.05645287
data/raw/paper/paper373.jpg,paper,1596,0,3,3,paper,True,0.020182557,0.98001975,0.98001975,0.005841053,0.0034044965,0.000705471,0.98001975,0.0033934691,0.0066357777
data/raw/paper/paper379.jpg,paper,1602,0,3,3,paper,True,0.047533434,0.9535786,0.9535786,0.0060044588,0.015346374,0.007030206,0.9535786,0.0045243218,0.013516067
data/raw/paper/paper384.jpg,paper,1608,0,3,3,paper,True,0.21266942,0.80842334,0.80842334,0.06642284,0.056813985,0.008801362,0.80842334,0.008657576,0.05088088
data/raw/paper/paper40.jpg,paper,1407,0,3,3,paper,True,0.072280206,0.9302702,0.9302702,0.0149017945,0.0137065835,0.013845213,0.9302702,0.016196948,0.011079304
data/raw/paper/paper401.jpg,paper,1625,0,3,3,paper,True,0.24953714,0.77916133,0.77916133,0.019120878,0.008821681,0.0701782,0.77916133,0.049757294,0.07296067
data/raw/paper/paper417.jpg,paper,1641,0,3,3,paper,True,0.4655438,0.6277936,0.6277936,0.14159624,0.1341506,0.020151386,0.6277936,0.017630802,0.058677353
data/raw/paper/paper425.jpg,paper,1650,0,3,3,paper,True,0.5579487,0.572382,0.572382,0.22467662,0.020586737,0.04062488,0.572382,0.035149574,0.10658025
data/raw/paper/paper431.jpg,paper,1657,0,3,3,paper,True,0.13972579,0.86959666,0.86959666,0.026141992,0.049297143,0.033984356,0.86959666,0.013403963,0.0075759357
data/raw/paper/paper443.jpg,paper,1670,0,3,3,paper,True,0.4806474,0.61838293,0.61838293,0.14056171,0.03469721,0.04796825,0.61838293,0.03401418,0.12437567
data/raw/paper/paper446.jpg,paper,1673,0,3,3,paper,True,0.18317574,0.8326218,0.8326218,0.0403905,0.005623078,0.059543237,0.8326218,0.028111804,0.03370958
data/raw/paper/paper450.jpg,paper,1678,0,3,3,paper,True,0.027940094,0.9724466,0.9724466,0.003271067,0.0029038806,0.015665554,0.9724466,0.002139377,0.0035735145
data/raw/paper/paper452.jpg,paper,1679,0,3,3,paper,True,0.20228541,0.81686175,0.81686175,0.018837823,0.027453264,0.040152915,0.81686175,0.058309264,0.038384974
data/raw/paper/paper464.jpg,paper,1692,0,3,3,paper,True,0.1406621,0.8687828,0.8687828,0.034112457,0.015569855,0.04719056,0.8687828,0.020964893,0.013379421
data/raw/paper/paper468.jpg,paper,1694,0,3,3,paper,True,0.25723413,0.77318716,0.77318716,0.039962847,0.0968547,0.011483233,0.77318716,0.00884011,0.069671884
data/raw/paper/paper471.jpg,paper,1698,0,3,3,paper,True,0.07218,0.9303634,0.9303634,0.016577754,0.014192082,0.012988299,0.9303634,0.015181668,0.010696866
data/raw/paper/paper473.jpg,paper,1700,0,3,3,paper,True,0.11495876,0.8914029,0.8914029,0.005800577,0.015529706,0.040882725,0.8914029,0.03004803,0.016336087
data/raw/paper/paper476.jpg,paper,1703,0,3,3,paper,True,0.81499666,0.4426408,0.4426408,0.025332749,0.11669047,0.3346279,0.4426408,0.03380853,0.046899483
data/raw/paper/paper492.jpg,paper,1721,0,3,3,paper,True,0.09084956,0.9131551,0.9131551,0.035343133,0.012904995,0.015191659,0.9131551,0.013019327,0.0103858225
data/raw/paper/paper493.jpg,paper,1722,0,3,3,paper,True,0.16094428,0.8513395,0.8513395,0.06362534,0.012526916,0.0157655,0.8513395,0.03601458,0.020728137
data/raw/paper/paper496.jpg,paper,1337,0,3,3,paper,True,0.08917676,0.9146839,0.9146839,0.03178265,0.007992554,0.025008988,0.9146839,0.008069158,0.012462731
data/raw/paper/paper498.jpg,paper,1726,0,3,3,paper,True,0.03826948,0.96245354,0.96245354,0.019737268,0.0046302085,0.0020053135,0.96245354,0.003858641,0.007315064
data/raw/paper/paper504.jpg,paper,1734,0,3,3,paper,True,0.11195765,0.8940821,0.8940821,0.045121223,0.0073729046,0.026073944,0.8940821,0.024637338,0.002712464
data/raw/paper/paper508.jpg,paper,1738,0,3,3,paper,True,0.64288384,0.525774,0.525774,0.11357469,0.057061926,0.093745574,0.525774,0.10856964,0.10127419
data/raw/paper/paper516.jpg,paper,1747,0,3,3,paper,True,0.02399812,0.97628754,0.97628754,0.007816112,0.0020538233,0.00203239,0.97628754,0.009593812,0.0022163647
data/raw/paper/paper520.jpg,paper,1752,0,3,3,paper,True,0.04562662,0.9553986,0.9553986,0.0047286293,0.020485885,0.0064614387,0.9553986,0.0022900295,0.010635438
data/raw/paper/paper525.jpg,paper,1757,0,3,3,paper,True,0.22188698,0.8010059,0.8010059,0.023078416,0.042384155,0.07608043,0.8010059,0.03119494,0.026256142
data/raw/paper/paper528.jpg,paper,1760,0,3,3,paper,True,0.3704963,0.6903916,0.6903916,0.03069048,0.05546858,0.096822634,0.6903916,0.04971552,0.07691114
data/raw/paper/paper531.jpg,paper,1763,0,3,3,paper,True,0.16289932,0.8496767,0.8496767,0.029521946,0.017654609,0.012420884,0.8496767,0.064657316,0.026068483
data/raw/paper/paper532.jpg,paper,1764,0,3,3,paper,True,0.2093611,0.8111023,0.8111023,0.027552024,0.080110915,0.021771196,0.8111023,0.013905558,0.045558076
data/raw/paper/paper539.jpg,paper,1770,0,3,3,paper,True,0.1310918,0.87713724,0.87713724,0.08989271,0.009058569,0.0038524233,0.87713724,0.010006466,0.010052599
data/raw/paper/paper540.jpg,paper,1772,0,3,3,paper,True,0.34379092,0.7090772,0.7090772,0.20563264,0.004509839,0.054764666,0.7090772,0.017225968,0.008789714
