path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass97.jpg,glass,896,0,1,1,glass,True,0.06215527,0.93973696,0.93973696,0.019272557,0.93973696,0.006072007,0.01954993,0.007911573,0.007456907
data/raw/metal/metal108.jpg,metal,909,0,2,2,metal,True,0.049291402,0.9519037,0.9519037,0.005806611,0.0051888665,0.9519037,0.013758447,0.012994618,0.010347713
data/raw/metal/metal109.jpg,metal,910,0,2,2,metal,True,0.05005154,0.9511804,0.9511804,0.012026314,0.011335999,0.9511804,0.0029679956,0.015726473,0.0067628245
data/raw/metal/metal112.jpg,metal,914,0,2,2,metal,True,0.18966721,0.8272344,0.8272344,0.021162108,0.030960277,0.8272344,0.0919155,0.018113164,0.010614663
data/raw/metal/metal117.jpg,metal,919,0,2,0,cardboard,False,1.2700367,0.28082132,0.37061095,0.37061095,0.074631505,0.28082132,0.19187304,0.043173257,0.038889915
data/raw/metal/metal124.jpg,metal,927,0,2,2,metal,True,0.047256447,0.95384276,0.95384276,0.0051481705,0.016834477,0.95384276,0.009986954,0.0054202266,0.008767341
data/raw/metal/metal130.jpg,metal,934,0,2,2,metal,True,0.10772753,0.8978722,0.8978722,0.011542849,0.0110777505,0.8978722,0.023233386,0.021078479,0.0351953
data/raw/metal/metal137.jpg,metal,941,0,2,2,metal,True,0.08081534,0.922364,0.922364,0.007752151,0.035557926,0.922364,0.011536352,0.017652074,0.0051374906
data/raw/metal/metal139.jpg,metal,943,0,2,2,metal,True,0.24864341,0.779858,0.779858,0.04562278,0.08415826,0.779858,0.003713225,0.024452887,0.062194884
data/raw/metal/metal151.jpg,metal,957,0,2,2,metal,True,0.15562835,0.8558772,0.8558772,0.05912749,0.018852673,0.8558772,0.007662775,0.051493,0.0069868565
data/raw/metal/metal154.jpg,metal,1024,0,2,1,glass,False,3.6787457,0.02525463,0.88985246,0.010827025,0.88985246,0.02525463,0.0111533925,0.043580208,0.019332282
data/raw/metal/metal156.jpg,metal,961,0,2,1,glass,False,2.1016328,0.12225663,0.5307318,0.04607082,0.5307318,0.12225663,0.027424175,0.21727014,0.05624652
data/raw/metal/metal159.jpg,metal,964,0,2,2,metal,True,0.1686275,0.84482354,0.84482354,0.0044313017,0.061318904,0.84482354,0.029531872,0.039467845,0.020426525
data/raw/metal/metal168.jpg,metal,973,0,2,2,metal,True,0.11053833,0.895352,0.895352,0.021363206,0.029674457,0.895352,0.025813624,0.016913136,0.010883532
data/raw/metal/metal182.jpg,metal,988,0,2,2,metal,True,0.5731692,0.563736,0.563736,0.02572362,0.084630005,0.563736,0.097065404,0.09840383,0.13044111
data/raw/metal/metal186.jpg,metal,992,0,2,2,metal,True,0.20220058,0.81693107,0.81693107,0.025314698,0.10822748,0.81693107,0.0047047804,0.020635465,0.02418654
data/raw/metal/metal204.jpg,metal,1013,0,2,2,metal,True,0.18197167,0.83362496,0.83362496,0.03991371,0.010567251,0.83362496,0.031753078,0.05664158,0.027499411
data/raw/metal/metal205.jpg,metal,1014,0,2,2,metal,True,0.0961166,0.9083581,0.9083581,0.024091342,0.022158178,0.9083581,0.011825042,0.008415433,0.025151964
data/raw/metal/metal21.jpg,metal,1019,0,2,2,metal,True,0.35911646,0.69829303,0.69829303,0.030919738,0.09610047,0.69829303,0.026517648,0.087835304,0.06033379
data/raw/metal/metal214.jpg,metal,1024,0,2,2,metal,True,0.17908101,0.8360382,0.8360382,0.0102758985,0.028762734,0.8360382,0.0147619415,0.025237922,0.08492328
data/raw/metal/metal219.jpg,metal,1029,0,2,2,metal,True,0.13402961,0.8745642,0.8745642,0.011779824,0.028610742,0.8745642,0.042026866,0.014276685,0.028741691
data/raw/metal/metal223.jpg,metal,1033,0,2,2,metal,True,0.035280384,0.9653347,0.9653347,0.008342328,0.014391401,0.9653347,0.0030005923,0.0046251803,0.004305686
data/raw/metal/metal23.jpg,metal,1040,0,2,2,metal,True,0.041635767,0.9592191,0.9592191,0.0020879777,0.02454311,0.9592191,0.011136682,0.0017732644,0.0012398534
data/raw/metal/metal235.jpg,metal,1046,0,2,2,metal,True,0.15743,0.8543366,0.8543366,0.019106217,0.016337171,0.8543366,0.033866927,0.072828114,0.0035248918
data/raw/metal/metal237.jpg,metal,1048,0,2,2,metal,True,0.5796639,0.5600866,0.5600866,0.020589348,0.018282449,0.5600866,0.059193067,0.32176298,0.020085575
data/raw/metal/metal238.jpg,metal,1049,0,2,2,metal,True,0.071723565,0.93078816,0.93078816,0.007136087,0.015650436,0.93078816,0.0063741226,0.03131903,0.008732119
data/raw/metal/metal244.jpg,metal,1056,0,2,2,metal,True,0.06644489,0.9357145,0.9357145,0.009291302,0.034314763,0.9357145,0.0105680525,0.005211306,0.0049001183
data/raw/metal/metal245.jpg,metal,1057,0,2,0,cardboard,False,1.5595373,0.21023333,0.44588178,0.44588178,0.16676667,0.21023333,0.020420214,0.08578824,0.07090973
data/raw/metal/metal246.jpg,metal,1058,0,2,2,metal,True,0.15717104,0.8545579,0.8545579,0.047063284,0.011847392,0.8545579,0.020730257,0.03367637,0.032124776
data/raw/metal/metal247.jpg,metal,1059,0,2,2,metal,True,0.057510283,0.9441122,0.9441122,0.006162149,0.029234199,0.9441122,0.01108541,0.004268813,0.0051372554
data/raw/metal/metal249.jpg,metal,1061,0,2,2,metal,True,0.12446625,0.88296807,0.88296807,0.019067261,0.015386857,0.88296807,0.041830774,0.018725423,0.022021659
data/raw/metal/metal257.jpg,metal,1070,0,2,2,metal,True,0.1079603,0.89766324,0.89766324,0.015710525,0.015685918,0.89766324,0.023501227,0.025862798,0.02157627
data/raw/metal/metal263.jpg,metal,1077,0,2,2,metal,True,0.15157445,0.8593539,0.8593539,0.020522734,0.022618223,0.8593539,0.024626283,0.028495688,0.044383205
data/raw/metal/metal272.jpg,metal,1087,0,2,2,metal,True,0.41023296,0.66349566,0.66349566,0.021400869,0.16212654,0.66349566,0.0115997465,0.12620443,0.015172761
data/raw/metal/metal275.jpg,metal,1090,0,2,2,metal,True,0.02193284,0.97830594,0.97830594,0.0032854555,0.008698758,0.97830594,0.0011985129,0.003460179,0.0050511598
data/raw/metal/metal281.jpg,metal,1097,0,2,2,metal,True,0.15232049,0.85871303,0.85871303,0.027816301,0.042625222,0.85871303,0.0114879105,0.005558387,0.053799137
data/raw/metal/metal288.jpg,metal,1104,0,2,4,plastic,False,1.0462052,0.35126823,0.39970917,0.13151139,0.035889193,0.35126823,0.026055133,0.39970917,0.055566877
data/raw/metal/metal291.jpg,metal,1108,0,2,2,metal,True,0.2777888,0.7574568,0.7574568,0.038768932,0.045281217,0.7574568,0.036997296,0.0460274,0.07546839
data/raw/metal/metal299.jpg,metal,1116,0,2,2,metal,True,0.21111444,0.8096814,0.8096814,0.024012959,0.006932644,0.8096814,0.11611813,0.026022246,0.017232588
data/raw/metal/metal310.jpg,metal,1130,0,2,4,plastic,False,0.90665567,0.40387267,0.44745806,0.03929223,0.01807625,0.40387267,0.031785443,0.44745806,0.059515335
data/raw/metal/metal320.jpg,metal,1141,0,2,2,metal,True,0.18132238,0.8341664,0.8341664,0.002220953,0.084762044,0.8341664,0.0087094875,0.019454714,0.050686438
data/raw/metal/metal322.jpg,metal,1143,0,2,2,metal,True,0.43487644,0.64734465,0.64734465,0.10024186,0.026021825,0.64734465,0.20006436,0.011209142,0.015118216
data/raw/metal/metal325.jpg,metal,1146,0,2,2,metal,True,0.07462499,0.92809147,0.92809147,0.010815237,0.014969467,0.92809147,0.030429814,0.009905962,0.0057880552
data/raw/metal/metal327.jpg,metal,1148,0,2,2,metal,True,0.135485,0.87329227,0.87329227,0.019880783,0.06048061,0.87329227,0.020867024,0.015540816,0.009938446
data/raw/metal/metal337.jpg,metal,1159,0,2,2,metal,True,0.03126847,0.96921533,0.96921533,0.005206523,0.012401899,0.96921533,0.0033016151,0.00596454,0.003910132
data/raw/metal/metal341.jpg,metal,1164,0,2,2,metal,True,0.0143012125,0.98580056,0.98580056,0.0023998278,0.005684903,0.98580056,0.0033673395,0.000747002,0.0020003677
data/raw/metal/metal351.jpg,metal,1174,0,2,2,metal,True,0.18509619,0.83102435,0.83102435,0.025354516,0.025909413,0.83102435,0.019255573,0.023986708,0.074469425
data/raw/metal/metal354.jpg,metal,1177,0,2,2,metal,True,0.037653156,0.9630469,0.9630469,0.010871389,0.007912776,0.9630469,0.005296652,0.0022426806,0.010629597
data/raw/metal/metal355.jpg,metal,1178,0,2,2,metal,True,0.08691857,0.91675174,0.91675174,0.028018266,0.016315702,0.91675174,0.004396035,0.029106298,0.005411946
data/raw/metal/metal357.jpg,metal,1180,0,2,2,metal,True,0.08756466,0.91615963,0.91615963,0.033419352,0.016214771,0.91615963,0.008907897,0.018397506,0.0069008716
data/raw/metal/metal36.jpg,metal,1183,0,2,2,metal,True,0.08979908,0.91411483,0.91411483,0.016074002,0.0086342655,0.91411483,0.016489318,0.005591673,0.039095994
data/raw/metal/metal361.jpg,metal,1185,0,2,2,metal,True,0.0396,0.96117383,0.96117383,0.008899754,0.0028187598,0.96117383,0.010117028,0.00887062,0.008119966
data/raw/metal/metal363.jpg,metal,1187,0,2,2,metal,True,0.26954916,0.76372373,0.76372373,0.011248292,0.049886532,0.76372373,0.019915655,0.13740107,0.017824655
data/raw/metal/metal369.jpg,metal,1193,0,2,2,metal,True,0.72125846,0.48614007,0.48614007,0.13577098,0.046121653,0.48614007,0.03596598,0.087524265,0.20847705
data/raw/metal/metal37.jpg,metal,1194,0,2,1,glass,False,1.1460524,0.3178892,0.38302472,0.02437677,0.38302472,0.3178892,0.010775935,0.24618667,0.017746676
data/raw/metal/metal380.jpg,metal,1206,0,2,2,metal,True,0.061698195,0.9401666,0.9401666,0.023418523,0.009693641,0.9401666,0.011614644,0.0060827467,0.009023843
data/raw/metal/metal384.jpg,metal,1210,0,2,2,metal,True,0.53273326,0.58699834,0.58699834,0.056286387,0.15028855,0.58699834,0.13497943,0.01601594,0.055431336
data/raw/metal/metal387.jpg,metal,1213,0,2,2,metal,True,0.070907176,0.93154836,0.93154836,0.01629702,0.00453777,0.93154836,0.019697096,0.023532413,0.004387361
data/raw/metal/metal392.jpg,metal,1219,0,2,2,metal,True,0.05412716,0.94731164,0.94731164,0.009536131,0.004291257,0.94731164,0.012166889,0.01160972,0.0150844
data/raw/metal/metal40.jpg,metal,1228,0,2,2,metal,True,0.07227149,0.9302783,0.9302783,0.014875668,0.021279627,0.9302783,0.017978752,0.009787369,0.005800298
data/raw/metal/metal400.jpg,metal,1229,0,2,2,metal,True,0.099233985,0.9055308,0.9055308,0.0142935105,0.011000468,0.9055308,0.00293882,0.0325625,0.033673886
data/raw/metal/metal44.jpg,metal,1243,0,2,2,metal,True,0.076914005,0.9259695,0.9259695,0.014663111,0.013592884,0.9259695,0.014411445,0.0029577443,0.028405318
data/raw/metal/metal45.jpg,metal,1244,0,2,2,metal,True,0.49568596,0.6091529,0.6091529,0.051748402,0.14473471,0.6091529,0.023790361,0.114502355,0.05607125
data/raw/metal/metal61.jpg,metal,1259,0,2,2,metal,True,0.041491926,0.9593571,0.9593571,0.011572152,0.0042645773,0.9593571,0.010720313,0.006258483,0.007827362
data/raw/metal/metal7.jpg,metal,1268,0,2,2,metal,True,0.4466616,0.6397604,0.6397604,0.021512473,0.0078819,0.6397604,0.059176013,0.09738356,0.17428568
data/raw/metal/metal74.jpg,metal,1273,0,2,2,metal,True,0.033287946,0.96726,0.96726,0.0074762776,0.0043131644,0.96726,0.008024725,0.004799411,0.008126396
data/raw/metal/metal75.jpg,metal,1274,0,2,2,metal,True,0.067914054,0.9343408,0.9343408,0.0058077034,0.008528428,0.9343408,0.009919923,0.026423838,0.014979378
data/raw/metal/metal8.jpg,metal,1278,0,2,2,metal,True,0.99090147,0.37124187,0.37124187,0.049914047,0.022449125,0.37124187,0.28353015,0.15141559,0.12144923
data/raw/metal/metal80.jpg,metal,1279,0,2,2,metal,True,0.06829369,0.9339861,0.9339861,0.008371422,0.01638737,0.9339861,0.014701037,0.024089597,0.002464466
data/raw/metal/metal87.jpg,metal,1286,0,2,2,metal,True,0.3302216,0.7187644,0.7187644,0.05617322,0.046555996,0.7187644,0.09002533,0.007648935,0.080832064
data/raw/metal/metal89.jpg,metal,1288,0,2,2,metal,True,0.3898092,0.6771861,0.6771861,0.016317986,0.03051193,0.6771861,0.1893805,0.032110494,0.054493062
data/raw/metal/metal94.jpg,metal,1292,0,2,2,metal,True,0.07131586,0.9311677,0.9311677,0.014507305,0.013165814,0.9311677,0.0185147,0.017081764,0.0055626403
data/raw/paper/paper1.jpg,paper,1298,0,3,3,paper,True,0.11456299,0.89175576,0.89175576,0.026555683,0.019419404,0.0114842,0.89175576,0.025981672,0.024803292
data/raw/paper/paper100.jpg,paper,1300,0,3,3,paper,True,0.06637348,0.9357813,0.9357813,0.015797442,0.009586738,0.022267932,0.9357813,0.010544264,0.0060223215
data/raw/paper/paper104.jpg,paper,1304,0,3,3,paper,True,0.023171812,0.9770946,0.9770946,0.0063752197,0.0013192061,0.0077256067,0.9770946,0.0039656283,0.0035197656
data/raw/paper/paper107.jpg,paper,1307,0,3,3,paper,True,0.82783926,0.4369925,0.4369925,0.23623107,0.031358406,0.031684402,0.4369925,0.24564517,0.018088495
data/raw/paper/paper111.jpg,paper,1311,0,3,3,paper,True,0.7388827,0.47764727,0.47764727,0.19982943,0.004958806,0.20060073,0.47764727,0.09779594,0.019167796
data/raw/paper/paper116.jpg,paper,1316,0,3,3,paper,True,0.18268321,0.833032,0.833032,0.0721137,0.015806172,0.011904424,0.833032,0.049463227,0.017680421
data/raw/paper/paper117.jpg,paper,1317,0,3,3,paper,True,0.14053026,0.8688974,0.8688974,0.08830573,0.0074310247,0.0018349413,0.8688974,0.022797436,0.0107334675
data/raw/paper/paper120.jpg,paper,1321,0,3,3,paper,True,0.2190129,0.80331135,0.80331135,0.02343115,0.03524789,0.017532356,0.80331135,0.08951489,0.030962348
data/raw/paper/paper130.jpg,paper,1332,0,3,3,paper,True,0.1171895,0.88941664,0.88941664,0.048004687,0.013051361,0.015800826,0.88941664,0.009691017,0.024035474
data/raw/paper/paper135.jpg,paper,1337,0,3,3,paper,True,0.01922893,0.98095477,0.98095477,0.004826978,0.0033055712,0.0044353576,0.98095477,0.0037725624,0.002704824
data/raw/paper/paper144.jpg,paper,1347,0,3,3,paper,True,0.089983106,0.9139466,0.9139466,0.029695407,0.017678626,0.007372202,0.9139466,0.005698369,0.025608746
data/raw/paper/paper154.jpg,paper,1357,0,3,3,paper,True,0.024620194,0.9756804,0.9756804,0.011366263,0.0050021773,0.0012612669,0.9756804,0.0037146297,0.0029752452
data/raw/paper/paper164.jpg,paper,1368,0,3,3,paper,True,0.16786294,0.8454697,0.8454697,0.014025171,0.025046075,0.030188804,0.8454697,0.031849742,0.053420447
data/raw/paper/paper170.jpg,paper,1375,0,3,3,paper,True,0.050137207,0.9510989,0.9510989,0.014116442,0.0049287607,0.008507704,0.9510989,0.008367071,0.012981059
data/raw/paper/paper172.jpg,paper,1377,0,3,3,paper,True,0.63403624,0.53044647,0.53044647,0.3330879,0.04102903,0.02914777,0.53044647,0.060577843,0.0057109916
data/raw/paper/paper175.jpg,paper,1380,0,3,3,paper,True,0.089890175,0.91403157,0.91403157,0.017665755,0.017840235,0.028063264,0.91403157,0.018012188,0.0043870383
data/raw/paper/paper179.jpg,paper,1384,0,3,3,paper,True,0.07196585,0.9305627,0.9305627,0.030804805,0.018172778,0.0024088249,0.9305627,0.010075529,0.0079754535
data/raw/paper/paper184.jpg,paper,1390,0,3,3,paper,True,0.03233929,0.96817803,0.96817803,0.0038859062,0.009052132,0.0059259296,0.96817803,0.0069701294,0.005987882
data/raw/paper/paper186.jpg,paper,1392,0,3,3,paper,True,0.08847226,0.9153285,0.9153285,0.046877533,0.00446678,0.0072418842,0.9153285,0.012463841,0.013621437
data/raw/paper/paper187.jpg,paper,1393,0,3,3,paper,True,0.11581756,0.8906377,0.8906377,0.07407956,0.016073845,0.007298979,0.8906377,0.0072358074,0.0046741483
data/raw/paper/paper194.jpg,paper,1401,0,3,3,paper,True,0.06037202,0.94141424,0.94141424,0.013906636,0.018663196,0.012689769,0.94141424,0.010327763,0.0029984799
data/raw/paper/paper196.jpg,paper,1403,0,3,3,paper,True,0.07898913,0.92405,0.92405,0.019189049,0.01686252,0.00948876,0.92405,0.014475185,0.015934499
data/raw/paper/paper2.jpg,paper,1407,0,3,3,paper,True,0.06214861,0.9397432,0.9397432,0.0155351795,0.00961176,0.010261814,0.9397432,0.016256051,0.00859196
data/raw/paper/paper202.jpg,paper,1411,0,3,3,paper,True,0.18245156,0.833225,0.833225,0.021971665,0.09203809,0.019848455,0.833225,0.014569448,0.018347327
data/raw/paper/paper207.jpg,paper,1416,0,3,3,paper,True,0.13341498,0.87510186,0.87510186,0.042385574,0.005214139,0.016144775,0.87510186,0.04863475,0.012518866
data/raw/paper/paper208.jpg,paper,1417,0,3,3,paper,True,0.07333026,0.9292939,0.9292939,0.003927861,0.016650278,0.01595542,0.9292939,0.025289264,0.00888334
data/raw/paper/paper21.jpg,paper,1419,0,3,3,paper,True,0.25842822,0.7722645,0.7722645,0.16916832,0.013657521,0.005877409,0.7722645,0.01612278,0.02290953
data/raw/paper/paper214.jpg,paper,1424,0,3,3,paper,True,0.09827131,0.90640295,0.90640295,0.014186628,0.010907793,0.018424915,0.90640295,0.024888234,0.02518955
data/raw/paper/paper216.jpg,paper,1426,0,3,3,paper,True,0.48025948,0.61862284,0.61862284,0.093298495,0.1654362,0.007222876,0.61862284,0.05316107,0.062258538
data/raw/paper/paper217.jpg,paper,1427,0,3,3,paper,True,0.24487169,0.78280497,0.78280497,0.07412024,0.022915162,0.029663634,0.78280497,0.046741534,0.043754507
data/raw/paper/paper219.jpg,paper,1429,0,3,3,paper,True,0.046213984,0.9548376,0.9548376,0.008993251,0.014497833,0.0057282518,0.9548376,0.011894412,0.0040485905
data/raw/paper/paper233.jpg,paper,1445,0,3,3,paper,True,0.26071554,0.77050006,0.77050006,0.00234006,0.032340627,0.18039598,0.77050006,0.010052031,0.0043711914
data/raw/paper/paper239.jpg,paper,1451,0,3,3,paper,True,0.030253224,0.9701998,0.9701998,0.006436821,0.0063453848,0.0025966829,0.9701998,0.012485804,0.0019354576
data/raw/paper/paper241.jpg,paper,1454,0,3,3,paper,True,0.094209194,0.91009235,0.91009235,0.018276004,0.026737511,0.012154149,0.91009235,0.0077484045,0.024991572
data/raw/paper/paper245.jpg,paper,1458,0,3,3,paper,True,0.26665,0.76594114,0.76594114,0.16205914,0.016315306,0.030897308,0.76594114,0.018269164,0.00651792
data/raw/paper/paper249.jpg,paper,1462,0,3,3,paper,True,0.09054647,0.9134319,0.9134319,0.016909901,0.015081089,0.01960475,0.9134319,0.02188599,0.013086401
data/raw/paper/paper25.jpg,paper,1463,0,3,3,paper,True,0.020176718,0.9800255,0.9800255,0.0034732304,0.0017213789,0.0034650092,0.9800255,0.010362869,0.0009520248
data/raw/paper/paper252.jpg,paper,1466,0,3,3,paper,True,0.103135936,0.90200436,0.90200436,0.02831163,0.049691822,0.0092650615,0.90200436,0.006442128,0.0042850235
data/raw/paper/paper271.jpg,paper,1487,0,3,3,paper,True,0.055809036,0.9457197,0.9457197,0.013678607,0.008685293,0.007310005,0.9457197,0.018882265,0.005724093
data/raw/paper/paper273.jpg,paper,1489,0,3,3,paper,True,0.078090735,0.9248805,0.9248805,0.010569047,0.011780418,0.0048862207,0.9248805,0.03980544,0.0080783805
data/raw/paper/paper279.jpg,paper,1495,0,3,3,paper,True,0.07653976,0.9263161,0.9263161,0.0122348415,0.028200112,0.010717934,0.9263161,0.0057571298,0.01677385
data/raw/paper/paper283.jpg,paper,1500,0,3,3,paper,True,1.0776138,0.3404068,0.3404068,0.097400025,0.05453531,0.037411716,0.3404068,0.27446297,0.19578314
data/raw/paper/paper286.jpg,paper,1502,0,3,3,paper,True,0.04746606,0.95364285,0.95364285,0.01015513,0.01665989,0.008600572,0.95364285,0.0033442178,0.0075974427
data/raw/paper/paper287.jpg,paper,1503,0,3,3,paper,True,0.082797825,0.92053723,0.92053723,0.022074632,0.017073078,0.005111558,0.92053723,0.018101115,0.01710241
data/raw/paper/paper295.jpg,paper,1512,0,3,3,paper,True,0.123297475,0.88400066,0.88400066,0.01607175,0.008515046,0.034852028,0.88400066,0.011941934,0.04461862
data/raw/paper/paper305.jpg,paper,1524,0,3,3,paper,True,0.08956541,0.91432846,0.91432846,0.027816612,0.0036919327,0.027564459,0.91432846,0.023775365,0.0028231414
data/raw/paper/paper307.jpg,paper,1525,0,3,3,paper,True,0.06184389,0.9400296,0.9400296,0.007427183,0.011660209,0.015526047,0.9400296,0.0140458625,0.011311076
data/raw/paper/paper308.jpg,paper,1524,0,3,3,paper,True,0.08842499,0.9153718,0.9153718,0.027561428,0.004338355,0.025908168,0.9153718,0.023181498,0.003638879
data/raw/paper/paper317.jpg,paper,1535,0,3,3,paper,True,0.8160715,0.4421653,0.4421653,0.05313972,0.119960964,0.009507139,0.4421653,0.3214535,0.053773396
data/raw/paper/paper324.jpg,paper,1543,0,3,3,paper,True,0.10955383,0.8962339,0.8962339,0.05466614,0.020387031,0.0038089668,0.8962339,0.017192988,0.0077109444
data/raw/paper/paper326.jpg,paper,1545,0,3,3,paper,True,0.17059958,0.84315914,0.84315914,0.04147798,0.007475703,0.04051563,0.84315914,0.055000305,0.012371208
data/raw/paper/paper332.jpg,paper,1552,0,3,3,paper,True,0.042994298,0.95791686,0.95791686,0.019740172,0.010711195,0.0024108714,0.95791686,0.0055381535,0.0036827011
data/raw/paper/paper344.jpg,paper,1565,0,3,3,paper,True,0.106842875,0.89866686,0.89866686,0.036282886,0.009692164,0.026126869,0.89866686,0.016714964,0.012516222
data/raw/paper/paper362.jpg,paper,1584,0,3,3,paper,True,0.19867551,0.8198159,0.8198159,0.06089261,0.02052614,0.067506745,0.8198159,0.011879957,0.019378658
data/raw/paper/paper37.jpg,paper,1592,0,3,3,paper,True,0.19626333,0.8217958,0.8217958,0.08024971,0.05027028,0.008416424,0.8217958,0.02378335,0.015484434
data/raw/paper/paper370.jpg,paper,1593,0,3,3,paper,True,0.5302466,0.58845985,0.58845985,0.0478376,0.0558453,0.10998227,0.58845985,0.014077824,0.1837972
data/raw/paper/paper373.jpg,paper,1596,0,3,3,paper,True,0.08381887,0.9195978,0.9195978,0.039610483,0.020694038,0.0024018993,0.9195978,0.0061711017,0.011524619
data/raw/paper/paper379.jpg,paper,1602,0,3,3,paper,True,0.043619085,0.95731854,0.95731854,0.00347292,0.012409474,0.0052114995,0.95731854,0.005619208,0.01596833
data/raw/paper/paper384.jpg,paper,1608,0,3,3,paper,True,0.28910995,0.74892986,0.74892986,0.09232935,0.09861909,0.00660074,0.74892986,0.008676975,0.044844043
data/raw/paper/paper40.jpg,paper,1407,0,3,3,paper,True,0.05196141,0.9493655,0.9493655,0.010613451,0.01096362,0.00741941,0.9493655,0.013275638,0.008362427
data/raw/paper/paper401.jpg,paper,1625,0,3,3,paper,True,0.10049653,0.90438825,0.90438825,0.009237172,0.0019056213,0.05513621,0.90438825,0.017943239,0.011389499
data/raw/paper/paper417.jpg,paper,1641,0,3,3,paper,True,0.42771792,0.6519953,0.6519953,0.20318726,0.05567743,0.009939098,0.6519953,0.02476237,0.05443853
data/raw/paper/paper425.jpg,paper,1650,0,3,3,paper,True,0.83025783,0.43593687,0.43593687,0.31396565,0.023562636,0.041133933,0.43593687,0.05466982,0.1307311
data/raw/paper/paper431.jpg,paper,1657,0,3,3,paper,True,0.09681711,0.907722,0.907722,0.019097792,0.022796296,0.024657004,0.907722,0.011294972,0.014431986
data/raw/paper/paper443.jpg,paper,1670,0,3,3,paper,True,0.18237345,0.8332901,0.8332901,0.11123341,0.015106691,0.010934378,0.8332901,0.013537403,0.015898038
data/raw/paper/paper446.jpg,paper,1673,0,3,3,paper,True,0.14462397,0.8653476,0.8653476,0.01905699,0.006496555,0.041049104,0.8653476,0.014415179,0.053634524
data/raw/paper/paper450.jpg,paper,1678,0,3,3,paper,True,0.009083994,0.99095714,0.99095714,0.0013904339,0.0011219562,0.0049175927,0.99095714,0.0005284576,0.0010844439
data/raw/paper/paper452.jpg,paper,1679,0,3,3,paper,True,0.17236784,0.8416695,0.8416695,0.030110907,0.009268797,0.017855536,0.8416695,0.07123624,0.029859029
data/raw/paper/paper464.jpg,paper,1692,0,3,3,paper,True,0.29609948,0.74371344,0.74371344,0.086631276,0.03957295,0.047681384,0.74371344,0.04451772,0.037883222
data/raw/paper/paper468.jpg,paper,1694,0,3,3,paper,True,0.3263261,0.72156984,0.72156984,0.069622844,0.10674574,0.0076391706,0.72156984,0.013569806,0.08085262
data/raw/paper/paper471.jpg,paper,1698,0,3,3,paper,True,0.06901599,0.93331176,0.93331176,0.0045016194,0.024879567,0.011459403,0.93331176,0.0082499925,0.017597692
data/raw/paper/paper473.jpg,paper,1700,0,3,3,paper,True,0.23184481,0.7930692,0.7930692,0.019201294,0.03397516,0.08028427,0.7930692,0.053527094,0.019942995
data/raw/paper/paper476.jpg,paper,1703,0,3,3,paper,True,0.76429343,0.46566284,0.46566284,0.06874728,0.06706487,0.2636237,0.46566284,0.043788046,0.09111325
data/raw/paper/paper492.jpg,paper,1721,0,3,3,paper,True,0.11127449,0.89469314,0.89469314,0.030693278,0.0153962355,0.019693976,0.89469314,0.02761044,0.011912963
data/raw/paper/paper493.jpg,paper,1722,0,3,3,paper,True,0.12697476,0.8807559,0.8807559,0.0534837,0.013110705,0.007790199,0.8807559,0.03673318,0.008126285
data/raw/paper/paper496.jpg,paper,1337,0,3,3,paper,True,0.026259674,0.9740821,0.9740821,0.0068389876,0.0038585165,0.005722407,0.9740821,0.0042405794,0.0052574147
data/raw/paper/paper498.jpg,paper,1726,0,3,3,paper,True,0.047331557,0.9537711,0.9537711,0.024049748,0.0046211546,0.0013699124,0.9537711,0.0031069657,0.013081126
data/raw/paper/paper504.jpg,paper,1734,0,3,3,paper,True,0.13748276,0.87154937,0.87154937,0.050878294,0.009349602,0.02123338,0.87154937,0.04154052,0.00544878
data/raw/paper/paper508.jpg,paper,1738,0,3,3,paper,True,0.9569575,0.3840596,0.3840596,0.3049821,0.08498204,0.0902715,0.3840596,0.07571186,0.059992827
data/raw/paper/paper516.jpg,paper,1747,0,3,3,paper,True,0.012512196,0.98756576,0.98756576,0.0043257196,0.00095843006,0.0005544309,0.98756576,0.005019515,0.001576127
data/raw/paper/paper520.jpg,paper,1752,0,3,3,paper,True,0.022386907,0.9778618,0.9778618,0.0031398835,0.005516737,0.0023518135,0.9778618,0.0012159453,0.009913762
data/raw/paper/paper525.jpg,paper,1757,0,3,3,paper,True,0.12919132,0.8788058,0.8788058,0.026666556,0.030144518,0.027990028,0.8788058,0.015493252,0.020899879
data/raw/paper/paper528.jpg,paper,1760,0,3,3,paper,True,0.22872616,0.79554635,0.79554635,0.011270743,0.02989431,0.043459296,0.79554635,0.04267361,0.077155665
data/raw/paper/paper531.jpg,paper,1763,0,3,3,paper,True,0.14644563,0.8637727,0.8637727,0.022841167,0.018897537,0.009963687,0.8637727,0.066844076,0.01768081
data/raw/paper/paper532.jpg,paper,1764,0,3,3,paper,True,0.14188434,0.8677216,0.8677216,0.028158149,0.046631213,0.015608813,0.8677216,0.011029288,0.030850906
data/raw/paper/paper539.jpg,paper,1770,0,3,3,paper,True,0.34342924,0.70933366,0.70933366,0.22885624,0.016751489,0.0075570093,0.70933366,0.028522551,0.008979083
data/raw/paper/paper540.jpg,paper,1772,0,3,3,paper,True,0.46869564,0.625818,0.625818,0.2940043,0.00511546,0.02675519,0.625818,0.026953293,0.02135379
